,indicies
0,13351
1,17434
2,16676
3,17516
4,15198
5,17185
6,4282
7,15670
8,15511
9,13245
10,15808
11,502
12,13688
13,15506
14,730
15,1094
16,14337
17,464
18,15427
19,16623
20,1519
21,14949
22,355
23,18285
24,13143
25,551
26,18042
27,6901
28,13177
29,13355
30,12202
31,10562
32,17111
33,15284
34,14531
35,7203
36,4152
37,7047
38,14844
39,13673
40,7399
41,14480
42,7801
43,2917
44,16935
45,14429
46,17845
47,4074
48,521
49,14771
50,17553
51,15574
52,669
53,14426
54,15350
55,759
56,10104
57,13945
58,14829
59,9578
60,17007
61,17874
62,1399
63,9050
64,17308
65,18101
66,13097
67,15385
68,7313
69,14582
70,17225
71,14937
72,17063
73,15237
74,15519
75,17954
76,14840
77,4578
78,6597
79,13756
80,14601
81,14859
82,17878
83,6703
84,13746
85,17908
86,4460
87,10294
88,15688
89,12198
90,14814
91,2598
92,6205
93,13595
94,14650
95,13055
96,15289
97,14417
98,1201
99,17480
100,16834
101,7685
102,3129
103,3133
104,13052
105,9758
106,3687
107,960
108,14605
109,16278
110,14419
111,18120
112,12050
113,4398
114,16433
115,15153
116,1011
117,6417
118,15363
119,13888
120,15774
121,957
122,1422
123,15265
124,17583
125,17299
126,1425
127,14728
128,13217
129,17287
130,16598
131,17211
132,17864
133,13754
134,16401
135,4037
136,17950
137,16484
138,14606
139,10954
140,4070
141,1502
142,16843
143,13829
144,16242
145,3749
146,9936
147,14742
148,14360
149,16238
150,13476
151,7223
152,13793
153,17587
154,15112
155,15246
156,17685
157,4127
158,18078
159,4534
160,17576
161,4730
162,18043
163,15580
164,2742
165,15068
166,13025
167,14991
168,14726
169,15890
170,16973
171,16207
172,17504
173,13983
174,15856
175,6759
176,13978
177,5250
178,15332
179,14870
180,16940
181,18222
182,3941
183,13056
184,7355
185,16391
186,2344
187,7057
188,15258
189,4402
190,16971
191,13704
192,7671
193,18209
194,13232
195,8649
196,17906
197,1447
198,13986
199,13208
200,16292
201,8331
202,1420
203,6607
204,13913
205,15977
206,12086
207,810
208,2750
209,4298
210,5078
211,11712
212,15203
213,14810
214,5448
215,10450
216,15801
217,16911
218,830
219,538
220,14615
221,17963
222,13240
223,3621
224,14793
225,6711
226,16922
227,9402
228,13668
229,5641
230,7709
231,14806
232,11588
233,7913
234,7029
235,1299
236,13930
237,13535
238,2590
239,5915
240,14853
241,14445
242,1150
243,14278
244,14184
245,10122
246,15354
247,14889
248,1293
249,15981
250,1514
251,12156
252,10926
253,14803
254,17439
255,16914
256,14178
257,12252
258,10860
259,6565
260,2280
261,9261
262,18014
263,13765
264,1555
265,18299
266,13465
267,17116
268,9706
269,5401
270,13448
271,3809
272,17527
273,17852
274,10608
275,4990
276,5847
277,1227
278,4143
279,16491
280,13151
281,9129
282,13651
283,9440
284,10846
285,15481
286,13748
287,13580
288,18017
289,13547
290,8013
291,16347
292,13322
293,12240
294,6875
295,1515
296,15067
297,13255
298,7621
299,14768
300,3817
301,993
302,4976
303,13771
304,14987
305,14754
306,16478
307,11116
308,982
309,2833
310,13277
311,1114
312,13973
313,5224
314,15679
315,13591
316,15605
317,13934
318,16333
319,2734
320,14722
321,6771
322,6285
323,2829
324,15889
325,8315
326,17239
327,13788
328,1465
329,7297
330,17196
331,560
332,14692
333,6233
334,13034
335,14363
336,14272
337,14130
338,15772
339,13791
340,17591
341,13182
342,9221
343,13157
344,15521
345,14093
346,1251
347,738
348,18267
349,13280
350,14172
351,16644
352,14020
353,14850
354,13027
355,1459
356,15710
357,14453
358,8871
359,9544
360,14180
361,794
362,13342
363,17551
364,13299
365,13671
366,14532
367,13666
368,6143
369,3087
370,7415
371,14585
372,4764
373,15694
374,11840
375,16366
376,13542
377,15250
378,15402
379,17388
380,15254
381,5553
382,14425
383,586
384,17035
385,14083
386,4588
387,833
388,15296
389,3829
390,15367
391,6393
392,15424
393,13961
394,6775
395,15606
396,16339
397,16265
398,17272
399,13568
400,7067
401,16407
402,4410
403,13140
404,17265
405,519
406,6300
407,16732
408,5360
409,14414
410,11862
411,14061
412,15896
413,11542
414,16389
415,4752
416,13123
417,17927
418,15214
419,17247
420,317
421,293
422,13047
423,5423
424,1178
425,1433
426,1107
427,15927
428,15777
429,7219
430,6821
431,14724
432,17113
433,13645
434,14475
435,16927
436,17455
437,13534
438,10904
439,17125
440,15238
441,6905
442,15145
443,13781
444,13068
445,17370
446,633
447,13739
448,17796
449,17016
450,16578
451,3165
452,6791
453,969
454,5651
455,15281
456,3933
457,8207
458,13263
459,4472
460,1405
461,13496
462,15879
463,15745
464,5393
465,18181
466,15783
467,16638
468,16681
469,1175
470,15437
471,14211
472,324
473,5950
474,5156
475,4546
476,828
477,14038
478,17145
479,10554
480,13985
481,13100
482,14177
483,15659
484,14612
485,13019
486,7773
487,10270
488,14374
489,13581
490,1296
491,7011
492,3073
493,15217
494,15164
495,17876
496,18045
497,14970
498,18093
499,8653
500,13839
501,18030
502,275
503,13293
504,2865
505,9742
506,831
507,15393
508,15189
509,14660
510,17458
511,15780
512,7563
513,13292
514,10274
515,14633
516,13510
517,13354
518,11406
519,3617
520,776
521,15589
522,13121
523,16988
524,13267
525,13197
526,628
527,11498
528,8071
529,15752
530,16943
531,17199
532,14351
533,651
534,13221
535,10060
536,16236
