,indicies
0,13014
1,14922
2,1083
3,10698
4,13218
5,10192
6,15552
7,18298
8,4622
9,13849
10,7635
11,11262
12,10982
13,14539
14,11322
15,17397
16,13939
17,13547
18,1399
19,7489
20,14420
21,15593
22,780
23,17631
24,15202
25,14074
26,10498
27,5553
28,10648
29,938
30,18213
31,16717
32,15712
33,16405
34,15138
35,15341
36,15324
37,15783
38,10414
39,11310
40,2234
41,16313
42,13478
43,13852
44,17990
45,16688
46,9257
47,9269
48,13570
49,17267
50,8523
51,5070
52,12262
53,17063
54,17633
55,16993
56,6093
57,440
58,14301
59,14894
60,16872
61,15231
62,15807
63,13602
64,8921
65,16199
66,15505
67,16205
68,3276
69,10468
70,15273
71,12270
72,4822
73,12356
74,5300
75,18134
76,11480
77,10806
78,18223
79,13188
80,9428
81,9884
82,16848
83,4460
84,10402
85,17848
86,14749
87,14771
88,5108
89,14531
90,17774
91,15787
92,17265
93,5923
94,15491
95,6047
96,7461
97,4160
98,17733
99,18079
100,7773
101,15263
102,14407
103,13737
104,14885
105,12266
106,16943
107,16433
108,616
109,17145
110,9141
111,7339
112,3165
113,10940
114,810
115,5799
116,17458
117,14277
118,17901
119,15749
120,6751
121,18113
122,14533
123,16187
124,14920
125,15315
126,1073
127,9510
128,8165
129,4662
130,4862
131,13217
132,12040
133,8527
134,11690
135,18290
136,10658
137,15022
138,9758
139,6137
140,9754
141,15323
142,294
143,7867
144,14248
145,18179
146,14794
147,15188
148,13779
149,15785
150,15556
151,17845
152,13568
153,15578
154,10706
155,14989
156,12106
157,611
158,7609
159,523
160,18238
161,14038
162,619
163,6143
164,17724
165,15804
166,8867
167,15495
168,14082
169,15760
170,17251
171,14285
172,12308
173,6183
174,15694
175,13586
176,16999
177,4418
178,15050
179,17418
180,7057
181,17658
182,13255
183,10730
184,15272
185,8173
186,15253
187,14121
188,13536
189,3049
190,7709
191,3113
192,15551
193,1302
194,15201
195,13143
196,13484
197,2686
198,13796
199,4570
200,14421
201,5871
202,8913
203,17170
204,14599
205,9568
206,14744
207,585
208,14716
209,9308
210,16322
211,10122
212,14441
213,4127
214,1559
215,12032
216,9816
217,17521
218,13483
219,13831
220,6269
221,17257
222,6393
223,15125
224,2889
225,9011
226,16343
227,16427
228,15381
229,652
230,15081
231,6300
232,11422
233,18022
234,16846
235,14091
236,15802
237,15481
238,1154
239,14365
240,12252
241,18133
242,8315
243,3883
244,16664
245,13498
246,7613
247,15980
248,1502
249,13504
250,1054
251,466
252,15233
253,778
254,14077
255,15258
256,14316
257,12156
258,15517
259,12202
260,15282
261,15151
262,16945
263,3867
264,15255
265,13035
266,14536
267,3879
268,2264
269,15112
270,539
271,13277
272,13232
273,16537
274,6725
275,14383
276,1427
277,15510
278,15425
279,15424
280,16924
281,7399
282,14313
283,10182
284,9080
285,6097
286,16873
287,9292
288,18090
289,515
290,16422
291,11450
292,503
293,14603
294,13231
295,7605
296,15109
297,6509
298,16416
299,16662
300,12328
301,3749
302,504
303,12240
304,9552
305,9596
306,17776
307,3559
308,17481
309,6167
310,15604
311,1175
312,14054
313,17639
314,14529
315,13635
316,1556
317,660
318,17958
319,15234
320,11454
321,4494
322,4113
323,9490
324,11442
325,6629
326,18250
327,4562
328,10630
329,7343
330,17118
331,14208
332,7071
333,17320
334,4838
335,17166
336,11246
337,3414
338,3205
339,14999
340,15720
341,15228
342,17263
343,2780
344,664
345,4748
346,16366
347,13550
348,1516
349,14147
350,17822
351,2742
352,15537
353,15922
354,9474
355,14754
356,14196
357,18033
358,2392
359,15845
360,13947
361,16482
362,16666
363,13660
364,15659
365,13273
366,14949
367,13559
368,758
369,4884
370,7379
371,13601
372,3707
373,15356
374,13241
375,16203
376,13364
377,11142
378,14740
379,13770
380,13146
381,15532
382,8299
383,11638
384,9674
385,14188
386,9762
387,17794
388,14195
389,651
390,13740
391,14565
392,14086
393,6947
394,17455
395,14627
396,10594
397,16339
398,7651
399,15301
400,16554
401,1006
402,15070
403,14828
404,9988
405,4304
406,17026
407,12401
408,2238
409,4776
410,8633
411,14719
412,15161
413,13915
414,5942
415,13299
416,16534
417,8657
418,15661
419,17828
420,18153
421,1200
422,3173
423,16816
424,15757
425,6004
426,17787
427,4041
428,17872
429,14036
430,14288
431,10208
432,14834
433,8925
434,4324
435,15260
436,11790
437,16423
438,2296
439,15215
440,7569
441,14830
442,6427
443,17881
444,7961
445,13763
446,15242
447,11036
448,11274
449,506
450,15342
451,15931
452,7435
453,13286
454,9628
455,10916
456,9145
457,16726
458,14149
459,9980
460,10082
461,18160
462,15524
463,18143
464,5919
465,667
466,14854
467,6375
468,13640
469,13829
470,14200
471,825
472,16903
473,6763
474,14860
475,12126
476,15431
477,17030
478,15277
479,15382
480,14813
481,15884
482,15013
483,15871
484,17291
485,16628
486,14822
487,6759
488,17957
489,8899
490,10396
491,14256
492,767
493,15058
494,15346
495,1144
496,10278
497,11472
498,5962
499,15441
500,12312
501,2582
502,15935
503,17837
504,17882
505,14004
506,9416
507,15284
508,16377
509,14768
510,8785
511,13973
512,15300
513,14314
514,13794
515,16196
516,18029
517,17944
518,18304
519,14350
520,2869
521,18135
522,17491
523,17858
524,8207
525,17815
526,11116
527,13256
528,8957
529,17293
530,16988
531,14814
532,18167
533,3921
534,7089
535,11104
536,17741
537,7787
538,17866
539,13540
540,6435
541,9420
542,5208
543,4143
544,5809
545,6175
546,9632
547,17201
548,14895
549,18205
550,1222
551,13030
552,11468
553,7207
554,13668
555,10454
556,13661
557,13986
558,14864
559,17601
560,18073
561,14661
562,13510
563,11716
564,4025
565,13580
566,16509
567,9898
568,16546
569,13788
570,14378
571,16818
572,13667
573,13199
574,1541
575,1111
576,14540
577,14758
578,13520
579,11364
580,13644
581,14517
582,13269
583,14026
584,6111
585,14382
586,17668
587,3316
588,14712
589,18296
590,13747
591,8965
592,13259
593,11120
594,18056
595,13130
596,14688
597,17089
598,6647
599,775
600,13761
601,16648
602,3699
603,8969
604,15898
605,13642
606,6963
607,14491
608,16981
609,11430
610,14696
611,15380
612,13743
613,15322
614,1161
615,15145
616,1092
617,14128
618,17635
619,1058
620,14833
621,15196
622,13932
623,7245
624,11488
625,8917
626,4744
627,3515
628,15110
629,13564
630,4990
631,9363
632,11696
633,13832
634,1231
635,3801
636,17940
637,13893
638,5144
639,14183
640,11808
641,15514
642,13751
643,13680
644,15766
645,2933
646,1403
647,9261
648,12000
649,14458
650,14255
651,13662
652,16568
653,17097
654,4176
655,12008
656,16951
657,12004
658,13347
659,1446
660,4152
661,16351
662,5444
663,17910
664,14632
665,716
666,13830
667,13633
668,14793
669,2646
670,4290
671,7979
672,17921
673,10432
674,481
675,7415
676,16270
677,17857
678,14612
679,812
680,17779
681,14150
682,556
683,5393
684,7021
685,11584
686,14293
687,11166
688,14354
689,14206
690,17988
691,14721
692,759
693,6431
694,15283
695,16602
696,16403
697,17480
698,13480
699,4814
700,9610
701,8047
702,14636
703,14868
704,13850
705,13990
706,13133
707,16480
708,15776
709,13981
710,13753
711,13971
712,13790
713,15748
714,14088
715,8849
716,7123
717,8551
718,14034
719,15265
720,14099
721,17064
722,2618
723,13063
724,15916
725,16329
726,1251
727,15278
728,16922
729,15920
730,17781
731,4390
732,4950
733,15847
734,14995
735,18030
736,13051
737,16368
738,13179
739,8669
740,14755
741,13173
742,1515
743,2897
744,17574
745,17420
746,17112
747,16499
748,4764
749,4286
750,9578
751,17157
752,15919
753,17365
754,443
755,18024
756,990
757,13056
758,8161
759,13387
760,4394
761,14062
762,464
763,13837
764,13195
765,7501
766,2905
767,1063
768,15254
769,5938
770,13960
771,13499
772,14806
773,16497
774,609
775,15160
776,5974
777,15240
778,15117
779,9054
780,6211
781,995
782,17387
783,13200
784,318
785,7301
786,15729
787,703
788,14139
789,10090
790,1392
791,15539
792,8585
793,14270
794,15902
795,8653
796,9746
797,14774
798,16552
799,1295
800,14142
801,446
802,13227
803,4740
804,17581
805,13139
806,14585
807,10774
808,9564
809,15020
810,14818
811,4282
812,17483
813,13940
814,13219
815,16804
816,14295
817,11938
