,indicies
0,14224
1,17817
2,17687
3,16286
4,15505
5,15366
6,9382
7,13355
8,17635
9,13735
10,1084
11,14149
12,1459
13,464
14,14354
15,11844
16,810
17,12170
18,17729
19,4982
20,283
21,2310
22,15401
23,1146
24,14480
25,14720
26,16643
27,4530
28,4520
29,1482
30,9506
31,16503
32,15029
33,14455
34,13629
35,17430
36,12360
37,17245
38,13934
39,15808
40,14422
41,9610
42,11920
43,17389
44,15432
45,12094
46,16478
47,6393
48,6763
49,1061
50,18079
51,6012
52,4430
53,17526
54,15230
55,13018
56,14002
57,3414
58,13971
59,18161
60,15009
61,14630
62,13140
63,14674
64,552
65,13456
66,14527
67,15321
68,3527
69,2296
70,1319
71,8887
72,794
73,1472
74,14519
75,15092
76,16666
77,6085
78,8585
79,16271
80,17519
81,13127
82,13154
83,261
84,15499
85,18028
86,17512
87,4328
88,10648
89,9812
90,14368
91,18154
92,17507
93,5927
94,1407
95,14180
96,411
97,17682
98,15794
99,14724
100,18042
101,13542
102,13568
103,1163
104,14502
105,3921
106,18056
107,13151
108,15053
109,13285
110,8833
111,14972
112,11414
113,2384
114,14976
115,13700
116,13478
117,14295
118,17951
119,9574
120,14752
121,13975
122,14432
123,4394
124,18101
125,17743
126,11526
127,3475
128,831
129,14143
130,14140
131,15849
132,15580
133,13751
134,6917
135,9428
136,4630
137,17085
138,17781
139,15381
140,14385
141,15013
142,5996
143,15217
144,9746
145,8447
146,7953
147,13710
148,14469
149,16194
150,17933
151,14210
152,456
153,15523
154,17779
155,4538
156,14215
157,995
158,13544
159,14780
160,15164
161,18176
162,1380
163,15747
164,17239
165,9367
166,13949
167,12278
168,15244
169,14610
170,15028
171,13673
172,11224
173,18022
174,5843
175,17478
176,15211
177,16505
178,9884
179,13839
180,9068
181,2344
182,13232
183,7961
184,10108
185,15919
186,12000
187,14202
188,8203
189,665
190,18051
191,14958
192,14628
193,13293
194,13177
195,15787
196,13334
197,17095
198,7629
199,16278
200,6921
201,1382
202,3975
203,13838
204,13947
205,5336
206,13476
207,3675
208,14822
209,609
210,17362
211,10706
212,1053
213,14457
214,4390
215,2750
216,16721
217,15250
218,10196
219,4368
220,8443
221,9062
222,5946
223,4826
224,3368
225,15353
226,2997
227,15759
228,13039
229,13243
230,14217
231,15160
232,16868
233,8083
234,4558
235,4074
236,11036
237,16825
238,10908
239,12252
240,16854
241,17626
242,3410
243,14989
244,16989
245,15181
246,17527
247,4634
248,15352
249,15322
250,17363
251,10112
252,17564
253,5246
254,14886
255,15027
256,7965
257,10450
258,9588
259,16201
260,13098
261,8125
262,17115
263,14504
264,13504
265,9544
266,16564
267,13299
268,17927
269,17676
270,17866
271,13516
272,15909
273,15129
274,502
275,5212
276,16619
277,2590
278,5320
279,16843
280,4426
281,4858
282,1222
283,17043
284,15944
285,15139
286,18049
287,11542
288,16355
289,1479
290,15802
291,13364
292,15517
293,15157
294,440
295,15272
296,15137
297,14813
298,14424
299,15554
300,16872
301,10546
302,18040
303,5152
304,5783
305,3639
306,10118
307,17308
308,12146
309,14585
310,15076
311,13763
312,14669
313,2598
314,15483
315,1317
316,14746
317,14774
318,3893
319,9145
320,13120
321,1199
322,7825
323,17914
324,14038
325,14728
326,772
327,17878
328,13034
329,5300
330,4932
331,9153
332,4850
333,14676
334,17416
335,15887
336,17057
337,7075
338,3777
339,15956
340,13535
341,18081
342,6137
343,14239
344,7151
345,1417
346,9606
347,14475
348,15464
349,5405
350,15354
351,7047
352,17943
353,10494
354,13172
355,9524
356,15039
357,17970
358,14924
359,16860
360,15445
361,11808
362,13483
363,702
364,14629
365,13233
366,11344
367,18031
368,14012
369,17031
370,8809
371,9284
372,6363
373,14626
374,17299
375,322
376,17199
377,14019
378,11484
379,14010
380,7339
381,15720
382,10922
383,5448
384,3324
385,5819
386,491
387,17037
388,317
389,15052
390,14818
391,14882
392,7583
393,15900
394,17420
395,13225
396,14023
397,17428
398,8895
399,7663
400,15620
401,11402
402,14940
403,15847
404,14343
405,14779
406,13883
407,14179
408,15733
409,17910
410,15159
411,15487
412,14688
413,18012
414,18231
415,13743
416,989
417,15879
418,16250
419,17106
420,14661
421,4534
422,16804
423,7801
424,13287
425,5978
426,14062
427,14126
428,3535
429,11098
430,14834
431,13413
432,10790
433,16578
434,294
435,15913
436,13475
437,1117
438,18008
439,15732
440,17680
441,1093
442,17881
443,14987
444,17690
445,13674
446,14491
447,10780
448,8091
449,18078
450,7355
451,1111
452,3378
453,12369
454,17537
455,17556
456,13938
457,15836
458,14751
459,1381
460,15404
461,1004
462,17252
463,4041
464,671
465,15661
466,11398
467,15828
468,16570
469,1201
470,15362
471,15332
472,13702
473,15619
474,3929
475,504
476,13279
477,16557
478,18099
479,805
480,4708
481,17267
482,13511
