,indicies
0,14987
1,17113
2,15324
3,13334
4,14949
5,17527
6,1399
7,969
8,5703
9,13793
10,7289
11,3304
12,14178
13,15154
14,6683
15,15830
16,10294
17,4618
18,17418
19,17519
20,15814
21,9936
22,13330
23,14890
24,16718
25,16645
26,15473
27,3109
28,17520
29,6427
30,2776
31,15123
32,15381
33,9718
34,13087
35,13752
36,13991
37,14446
38,16355
39,15203
40,14746
41,16351
42,6026
43,14061
44,14084
45,13854
46,18265
47,1250
48,13550
49,15788
50,15803
51,18165
52,11198
53,9600
54,14941
55,13647
56,17626
57,7787
58,17053
59,16846
60,554
61,12401
62,16341
63,17155
64,5819
65,15050
66,10832
67,14182
68,3859
69,11390
70,11494
71,4294
72,13773
73,15038
74,13970
75,5499
76,1174
77,4814
78,485
79,10576
80,12036
81,10806
82,3213
83,15436
84,3165
85,13128
86,14363
87,14301
88,8863
89,14258
90,15036
91,15162
92,2889
93,618
94,2947
95,13841
96,7813
97,14904
98,17654
99,512
100,17637
101,14376
102,15260
103,15886
104,5096
105,15083
106,18262
107,12369
108,401
109,15247
110,13646
111,13143
112,13591
113,15237
114,18033
115,17306
116,14020
117,17223
118,17360
119,17603
120,14140
121,15355
122,16807
123,11108
124,14810
125,1299
126,16769
127,13121
128,8849
129,13745
130,17219
131,14932
132,14921
133,8419
134,13799
135,1559
136,3629
137,2686
138,14220
139,11796
140,15541
141,16973
142,14781
143,13588
144,7529
145,14585
146,13940
147,7667
148,17095
149,17009
150,18020
151,14101
152,9033
153,12004
154,14403
155,16676
156,17237
157,16717
158,12377
159,15852
160,14809
161,551
162,5236
163,16886
164,11862
165,14678
166,10098
167,17109
168,14790
169,14209
170,17163
171,15233
172,14016
173,18131
174,5440
175,17656
176,13844
177,17967
178,13705
179,1148
180,510
181,6667
182,14821
183,13502
184,8813
185,15249
186,14277
187,5954
188,13293
189,11994
190,18285
191,17018
192,4460
193,11896
194,15734
195,16943
196,2654
197,16616
198,18295
199,13525
200,3487
201,5491
202,14623
203,9367
204,17211
205,1296
206,16322
207,13921
208,17039
209,13057
210,15145
211,17837
212,7203
213,5795
214,10418
215,18180
216,15279
217,13375
218,10396
219,1465
220,611
221,13511
222,4648
223,11858
224,9724
225,15063
226,9738
227,4990
228,13040
229,16493
230,9125
231,3141
232,15139
233,14214
234,7651
235,7159
236,15736
237,15850
238,13252
239,15887
240,2768
241,13347
242,16550
243,8845
244,7449
245,14415
246,6775
247,15016
248,13837
249,1163
250,14599
251,15846
252,15095
253,8295
254,15385
255,7953
256,16265
257,9402
258,1457
259,12308
260,4070
261,15432
262,17583
263,13318
264,15068
265,1381
266,7457
267,14800
268,4830
269,13295
270,15824
271,3829
272,15808
273,13035
274,17593
275,4768
276,321
277,10546
278,521
279,12024
280,1545
281,15208
282,7991
283,4386
284,6320
285,13758
286,15662
287,17740
288,14081
289,1090
290,16225
291,17854
292,10368
293,11434
294,10122
295,16391
296,13512
297,9025
298,18219
299,7343
300,482
301,322
302,7227
303,13976
304,15666
305,4588
306,1515
307,12316
308,15354
309,15475
310,8059
311,12064
312,14900
313,1481
314,764
315,15746
316,14358
317,13268
318,14249
319,4468
320,18108
321,6925
322,8471
323,17944
324,13818
325,18066
326,14278
327,9564
328,15115
329,9606
330,17570
331,10550
332,15802
333,15593
334,9149
335,3328
336,15150
337,5809
338,13662
339,11442
340,6643
341,13739
342,10562
343,8291
344,6921
345,16432
346,9578
347,17313
348,18257
349,13055
350,15185
351,9912
352,17029
353,16821
354,6439
355,18008
356,1094
357,13120
358,17445
359,16780
360,4562
361,14312
362,10248
363,5942
364,15539
365,16203
366,5427
367,15795
368,14046
369,16688
370,16937
371,5843
372,14517
373,13095
374,14777
375,3871
376,15474
377,1427
378,13553
379,17809
380,11476
381,9432
382,15189
383,14712
384,7103
385,3951
386,8829
387,13715
388,17705
389,13126
390,14586
391,17366
392,7359
393,14255
394,12206
395,7505
396,4066
397,7089
398,7373
399,3969
400,17556
401,14198
402,16652
403,17498
404,2264
405,7969
406,15948
407,17957
408,6328
409,13636
410,6008
411,8307
412,8411
413,16285
414,16684
415,7313
416,14316
417,723
418,11418
419,17241
420,1349
421,16709
422,4025
423,16816
424,16819
425,15845
426,14417
427,15578
428,15510
429,14784
430,13062
431,11008
432,464
433,14371
434,15534
435,15092
436,17711
437,15166
438,13792
439,13103
440,17257
441,3937
442,2987
443,1352
444,1144
445,15055
446,15427
447,13411
448,11158
449,14500
450,13909
451,560
452,15974
453,14305
454,16777
455,18292
456,11464
457,463
458,1095
459,10598
460,13465
461,13211
462,1433
463,697
464,15740
465,10930
466,5861
467,6085
468,14632
469,14447
470,17860
471,10182
472,8641
473,16979
474,16779
475,15957
476,13068
477,14192
478,14532
479,14859
480,14039
481,13714
482,3368
483,11608
484,14580
485,11534
486,8161
487,10702
488,15911
489,16564
490,15121
491,13208
492,14002
493,14473
494,7849
495,5360
496,17668
497,14378
498,6861
499,8921
500,15968
501,12102
502,17769
503,14022
504,3205
505,4834
506,15282
507,4730
508,13485
509,16276
510,4520
511,14444
512,14271
513,15356
514,18201
515,13834
516,1405
517,15623
518,10964
519,14267
520,15086
521,7701
522,11774
523,10916
524,13495
525,17474
526,13839
527,703
528,15200
529,17514
530,1538
531,17933
532,13632
533,13277
534,14281
535,15497
536,7577
537,15019
538,13379
539,15141
540,7053
541,9494
542,13256
543,4870
544,8739
545,7737
546,17059
547,4826
548,15281
549,13341
550,9363
551,8913
552,10814
553,18028
554,13135
555,17092
556,15739
557,14154
558,14469
559,15193
560,6435
561,13041
562,14076
563,1103
564,8785
565,7903
566,13737
567,14272
568,558
569,13772
570,14977
571,16728
572,280
573,8157
574,503
575,8219
576,13469
