,indicies
0,15032
1,11040
2,15620
3,14981
4,13638
5,14770
6,13248
7,15719
8,13517
9,14146
10,17391
11,14043
12,17535
13,3655
14,17289
15,6529
16,14669
17,4530
18,16999
19,15430
20,8531
21,13205
22,4982
23,14523
24,1381
25,15427
26,14470
27,9332
28,4642
29,15019
30,11876
31,678
32,15205
33,14467
34,833
35,16285
36,14650
37,3925
38,14071
39,14002
40,13842
41,17958
42,11848
43,9560
44,18296
45,1295
46,15118
47,15067
48,3829
49,15438
50,17878
51,14047
52,13126
53,3871
54,14984
55,14637
56,8883
57,18192
58,16700
59,17308
60,11580
61,15197
62,15072
63,4708
64,653
65,12373
66,2917
67,13663
68,16502
69,13742
70,13227
71,668
72,9706
73,13315
74,9468
75,660
76,14181
77,14623
78,17194
79,13490
80,13745
81,8173
82,17585
83,10286
84,5933
85,2636
86,17517
87,512
88,15324
89,15747
90,17854
91,13440
92,17776
93,17253
94,15856
95,17486
96,13586
97,15013
98,6269
99,1407
100,5573
101,7695
102,9766
103,16415
104,3410
105,17740
106,17409
107,17841
108,786
109,16971
110,17453
111,10216
112,14224
113,14339
114,16329
115,1481
116,13057
117,7635
118,18131
119,7053
120,17654
121,15479
122,1089
123,13601
124,7429
125,15054
126,15731
127,5787
128,15135
129,13844
130,456
131,16427
132,6336
133,464
134,17509
135,15920
136,14297
137,10894
138,16271
139,18262
140,491
141,13791
142,3893
143,14061
144,14022
145,15710
146,16235
147,8571
148,15484
149,6637
150,1250
151,6367
152,14991
153,1154
154,1117
155,15382
156,16715
157,15515
158,8887
159,14500
160,13966
161,14580
162,16996
163,3941
164,10468
165,3917
166,17934
167,7103
168,12356
169,14927
170,7729
171,17703
172,13265
173,16956
174,13095
175,1149
176,9416
177,13792
178,545
179,10108
180,6695
181,1090
182,14577
183,18141
184,812
185,4087
186,14341
187,622
188,17011
189,15801
190,14295
191,13793
192,615
193,8013
194,14972
195,16339
196,9564
197,14192
198,6791
199,17474
200,14814
201,17506
202,4752
203,8625
204,17520
205,9454
206,14404
207,732
208,15015
209,7587
210,808
211,1385
212,5250
213,18259
214,344
215,15892
216,17943
217,350
218,17730
219,10082
220,13738
221,17815
222,17527
223,15138
224,17717
225,17483
226,1058
227,16886
228,14752
229,6551
230,18201
231,4946
232,15475
233,4188
234,13753
235,17975
236,8795
237,17529
238,13885
239,15317
240,15377
241,6661
242,15372
243,6689
244,14433
245,16856
246,17393
247,16516
248,14161
249,13203
250,15783
251,13709
252,15610
253,8125
254,15956
255,13559
256,13456
257,14469
258,1550
259,17507
260,13673
261,14776
262,15915
263,13755
264,6117
265,17469
266,12206
267,15476
268,14630
269,15835
270,17729
271,6581
272,7987
273,17168
274,9390
275,18014
276,18236
277,7223
278,15541
279,16389
280,13252
281,1179
282,524
283,4079
284,16870
285,15159
286,402
287,16979
288,13512
289,13969
290,1337
291,17467
292,17213
293,17204
294,11974
295,13945
296,18251
297,13660
298,3969
299,13109
300,15837
301,11418
302,17819
303,17931
304,14491
305,15808
306,10540
307,6328
308,9269
309,14319
310,13978
311,14670
312,11378
313,13977
314,13464
315,10528
316,6683
317,16804
318,16385
319,14345
320,9300
321,9544
322,14196
323,13973
324,15916
325,18081
326,2640
327,5483
328,7953
329,588
330,15184
331,11626
332,15412
333,12248
334,17641
335,15018
336,17124
337,13760
338,14631
339,5409
340,11696
341,13865
342,12098
343,9618
344,15521
345,15335
346,14632
347,12320
348,582
349,9976
350,15537
351,14255
352,14367
353,13883
354,11754
355,13662
356,14849
357,13354
358,17143
359,15665
360,1548
361,5200
362,6151
363,17722
364,15553
365,14120
366,1151
367,15746
368,5304
369,7501
370,17281
371,18267
372,17083
373,18096
374,10270
375,7321
376,8613
377,10532
378,9375
379,15813
380,4117
381,4716
382,17269
383,13786
384,14465
385,8785
386,10922
387,3276
388,17227
389,13178
390,15684
391,3368
392,14474
393,6093
394,10944
395,14536
396,15181
397,12004
398,4998
399,18299
400,7877
401,17929
402,18255
403,15100
404,8427
405,7663
406,5268
407,17089
408,14225
409,8239
410,4460
411,586
412,13939
413,15240
414,11142
415,13975
416,16279
417,1538
418,538
419,17720
420,14139
421,15260
422,13887
423,1094
424,10426
425,15760
426,17480
427,14298
428,8157
429,17434
430,360
431,16487
432,14895
433,15196
434,17601
435,14275
436,8219
437,759
438,13192
439,6348
440,9446
441,13602
442,15598
443,15010
444,13052
445,14799
446,6747
447,15198
448,8921
449,15052
450,14100
451,13881
452,11232
453,11538
454,14737
455,4426
456,14020
457,15953
458,13818
459,17116
460,14124
461,10510
462,2618
463,5258
464,15373
465,13947
466,17245
467,14305
468,13472
469,6537
470,1293
471,13173
472,15680
473,11572
474,1521
475,3703
476,1134
477,14505
478,13962
479,543
480,11172
481,10832
482,1116
483,1156
484,17933
485,7123
486,2947
487,17395
488,14528
489,14636
490,5370
491,1454
492,2829
493,14676
494,9784
495,6703
496,16810
497,17025
498,13363
499,14232
500,6403
501,4176
502,17301
503,13671
504,10706
505,3867
506,17676
507,15935
508,7245
509,15132
510,15153
511,17666
512,9894
513,4398
514,14430
515,18090
516,14745
517,14074
518,18194
519,14512
520,15031
521,6767
522,831
523,9296
524,12086
525,6573
526,14854
527,17265
528,16534
529,16788
530,13926
531,14609
532,17613
533,13172
534,8743
535,6155
536,14151
537,14530
538,15536
539,14289
540,3446
541,3535
542,1294
543,2869
544,14208
545,17368
546,18206
547,15424
548,6601
549,11588
550,8447
551,5851
552,13544
553,13871
554,15141
555,12008
556,1338
557,15242
558,609
559,804
560,17685
561,14614
562,14743
563,15287
564,13657
565,17195
566,10208
567,10818
568,13646
569,1073
570,14969
571,15514
572,4101
573,10658
574,5477
575,11530
576,7011
577,14340
578,3543
579,3328
580,8295
581,17556
582,18031
583,7107
584,9347
585,15848
586,8661
587,15350
588,9153
589,3324
590,1235
591,15787
592,14130
593,6354
594,16332
595,17015
596,14618
597,1545
598,14983
599,8813
600,5659
601,4308
602,18190
603,18196
604,15212
605,1231
606,1399
607,3907
608,14172
609,16313
610,3121
611,15512
612,13348
613,1319
614,15139
615,11274
616,15351
617,7061
618,10232
619,5958
620,7541
621,1457
622,13036
623,4936
624,1009
625,17651
626,5380
627,547
628,6143
629,7621
630,11990
631,15193
632,10916
633,13981
634,14096
635,9510
636,1201
637,14476
638,15298
639,9324
640,10856
641,6643
642,1072
643,18020
644,3515
645,16864
646,7837
647,11464
648,15122
649,9249
650,17095
651,17782
652,8071
653,15765
654,18205
655,18183
656,1106
657,18101
658,8471
659,12352
660,11766
661,13034
662,1401
663,17219
664,17433
665,14772
666,16364
667,1449
668,1435
669,17369
670,18092
671,1102
672,8913
673,15257
674,16825
675,16991
676,13756
677,15204
678,5348
679,13187
680,5669
681,13290
682,13484
683,17914
684,15182
685,6633
686,17120
687,1114
688,764
689,15237
690,16527
691,15200
692,6495
693,15133
694,17207
695,14980
696,13705
697,13099
698,14801
699,13794
700,16668
701,14510
702,15089
703,15599
704,10454
705,11310
706,15068
707,13219
708,4356
709,5272
710,17271
711,18017
712,1236
713,16610
714,18247
715,13743
716,2344
717,6085
718,5236
719,13564
720,7203
721,5970
722,16779
723,9050
724,13739
725,15506
726,13777
727,6081
728,13839
729,14254
730,13063
731,9015
732,13656
733,6421
734,13938
735,18208
736,1227
737,16546
738,9536
739,10178
740,13480
741,16848
742,16586
743,9888
744,13948
745,4822
746,13985
747,13992
748,16422
749,17247
750,13143
751,15971
752,18223
753,1292
754,14818
755,10182
756,18115
757,14078
758,17859
759,701
760,6905
761,14767
762,14552
763,14803
764,4410
765,15939
766,17857
767,5336
768,10598
769,669
770,17709
771,15325
772,1004
773,17705
774,13972
775,13869
776,4666
777,11206
778,5942
779,17043
780,785
781,18238
782,4928
783,15674
784,8165
785,3262
786,10982
787,440
788,16397
789,15217
790,1251
791,16650
792,18147
793,4626
794,13652
795,4588
796,15244
797,2654
798,13240
799,17422
800,16938
801,9574
802,14250
803,17217
804,15306
805,7415
806,16307
807,9025
808,1163
809,13413
810,7115
811,9754
812,12312
813,9029
814,13594
815,14526
816,4364
817,18292
818,15659
819,15164
820,13568
821,16221
822,1479
823,15312
824,16802
825,15363
826,15020
827,14485
828,16681
829,18178
830,14746
831,17964
832,11318
833,8875
834,15414
835,4760
836,4360
837,15293
838,489
839,13516
840,9746
841,13772
842,17267
843,8621
844,11618
845,13476
846,14712
847,16361
848,14414
849,4394
850,15802
851,13592
852,17707
853,4748
854,13630
855,13230
856,14327
857,17170
858,6721
859,9568
860,14493
861,13637
862,15332
863,16418
864,13303
865,13741
866,1234
867,4029
868,13858
869,18145
870,18165
871,14080
872,12369
873,14923
874,6312
875,2222
876,17959
877,13935
878,16730
879,17450
880,14533
881,9636
882,14343
883,778
884,15383
885,15185
886,8841
887,17783
888,12240
889,13845
890,17127
891,13051
892,6785
893,16993
894,6447
895,13285
896,15675
897,15737
898,6897
899,6509
900,17382
901,465
902,15905
903,12122
904,1446
905,11994
906,13582
907,7047
908,9884
909,1203
910,3205
911,8161
912,16238
913,14177
