,indicies
0,5120
1,10824
2,10780
3,15581
4,14794
5,15366
6,9524
7,13191
8,4538
9,17693
10,12989
11,17287
12,15619
13,14267
14,18190
15,6320
16,14789
17,16387
18,15307
19,726
20,11356
21,13976
22,15679
23,14122
24,15257
25,702
26,15325
27,11020
28,13227
29,14670
30,10432
31,1252
32,1392
33,1380
34,13985
35,12076
36,16427
37,17687
38,13673
39,14925
40,3113
41,7587
42,616
43,14146
44,15556
45,700
46,9520
47,1514
48,8043
49,13840
50,15818
51,16689
52,6332
53,6785
54,12308
55,14368
56,1195
57,1162
58,8203
59,16670
60,752
61,10994
62,10622
63,13519
64,14504
65,10666
66,6417
67,14427
68,17771
69,5779
70,13097
71,14724
72,18110
73,14121
74,15524
75,14152
76,16537
77,17018
78,9054
79,17956
80,14899
81,14469
82,17574
83,7033
84,15595
85,18233
86,812
87,2917
88,3328
89,13748
90,13742
91,9798
92,15055
93,18205
94,1562
95,4033
96,13832
97,13217
98,15814
99,410
100,14767
101,15606
102,16548
103,13102
104,14561
105,14042
106,13592
107,9328
108,7841
109,6016
110,7605
111,7379
112,6211
113,6781
114,3193
115,12152
116,5096
117,17527
118,4282
119,18209
120,13738
121,14838
122,727
123,17026
124,15143
125,14082
126,11368
127,457
128,13025
129,15829
130,14292
131,1469
132,7529
133,13047
134,7983
135,17393
136,7083
137,15583
138,2356
139,11182
140,554
141,7115
142,14834
143,16374
144,1401
145,14843
146,13322
147,8649
148,7505
149,13960
150,15073
151,15801
152,15301
153,18103
154,15153
155,16845
156,14921
157,15715
158,17472
159,9758
160,16568
161,776
162,15601
163,17092
164,16672
165,16698
166,14062
167,4630
168,13569
169,6577
170,833
171,17944
172,12216
173,17506
174,441
175,16650
176,15376
177,14175
178,18069
179,15769
180,15406
181,13769
182,11502
183,4160
184,14157
185,14202
186,11782
187,3853
188,11650
189,17609
190,15602
191,16996
192,13712
193,13568
194,17295
195,8303
196,14993
197,10278
198,15892
199,14256
200,5970
201,16708
202,15351
203,14443
