,indicies
0,10410
1,990
2,9420
3,9574
4,17163
5,13969
6,15795
7,17291
8,9149
9,15275
10,358
11,8687
12,14093
13,3929
14,13154
15,16821
16,1304
17,13030
18,6241
19,10472
20,15980
21,14472
22,12126
23,15290
24,11728
25,1093
26,14188
27,9080
28,5992
29,13897
30,15729
31,15181
32,16491
33,13579
34,5883
35,8913
36,10358
37,17450
38,14513
39,13227
40,17943
41,15279
42,11236
43,833
44,14088
45,14168
46,13137
47,6901
48,9520
49,15480
50,10178
51,14524
52,13224
53,17715
54,13274
55,17124
56,13592
57,5452
58,4740
59,15759
60,502
61,14313
62,3907
63,6320
64,13754
65,3699
66,13583
67,13513
68,13763
69,17876
70,14277
71,14103
72,6569
73,8941
74,17083
75,14881
76,13770
77,5974
78,14409
79,14585
80,15138
81,1474
82,3049
83,15882
84,13966
85,15612
86,14285
87,6529
88,5978
89,16196
90,17722
91,14973
92,14447
93,16205
94,16329
95,13474
96,16497
97,14830
98,9428
99,13181
100,15136
101,14751
102,14127
103,3041
104,16907
105,17727
106,10524
107,15790
108,14259
109,14958
110,14042
111,13647
112,14822
113,1195
114,17155
115,14716
116,17685
117,1150
118,15954
119,6363
120,13140
121,4021
122,15043
123,15307
124,15071
125,13520
126,13035
127,17819
128,16416
129,16708
130,11740
131,10790
132,6193
133,14026
134,14353
135,17772
136,10730
137,17854
138,701
139,13544
140,7297
141,14179
142,1299
143,636
144,15292
145,1160
146,10948
147,13832
148,11690
149,15799
150,14061
151,9229
152,15829
153,11876
154,14552
155,16203
156,15820
157,10894
158,15556
159,15107
160,14867
161,1446
162,1484
163,322
164,16434
165,13529
166,5487
167,18190
168,3817
169,13639
170,350
171,2348
172,15234
173,1114
174,1292
175,17053
176,15355
177,1227
178,14337
179,16281
180,14977
181,14252
182,17308
183,13122
184,14218
185,14211
186,16848
187,14704
188,15736
189,545
190,15788
191,13949
192,14080
193,11934
194,14461
195,1178
196,7541
197,665
198,14844
199,14809
200,16445
201,14909
202,7717
203,3446
204,14182
205,4196
206,15271
207,6171
208,18238
209,18103
210,3933
211,17363
212,7099
213,16550
214,14512
215,14420
216,700
217,13221
218,17272
219,13130
220,17059
221,14748
222,13045
223,15912
224,4752
225,6067
226,6324
227,17486
228,16535
229,14271
230,15710
231,1396
232,15807
233,13517
234,14051
235,17874
236,15523
237,482
238,15750
239,17774
240,4716
241,14469
242,14662
