,indicies
0,1403
1,6775
2,16608
3,1470
4,2718
5,15497
6,8335
7,18088
8,10546
9,15776
10,14319
11,15012
12,14828
13,15329
14,3781
15,16229
16,15845
17,17201
18,15830
19,13516
20,13245
21,14860
22,14727
23,17944
24,13517
25,409
26,1518
27,464
28,1469
29,13765
30,12064
31,15950
32,13411
33,15530
34,13753
35,15853
36,344
37,12036
38,13779
39,14251
40,11854
41,14506
42,14281
43,14909
44,16910
45,16790
46,15240
47,16709
48,3817
49,3049
50,18244
51,11476
52,15769
53,11862
54,14470
55,3292
56,18285
57,13095
58,16788
59,18223
60,15445
61,358
62,9780
63,993
64,4196
65,15968
66,4444
67,15734
68,18108
69,7029
70,17918
71,15711
72,11242
73,15410
74,17239
75,15338
76,10840
77,8913
78,14202
79,13203
80,17428
81,13752
82,13963
83,1405
84,13107
85,7783
86,4642
87,7569
88,15115
89,18084
90,14538
91,7529
92,783
93,7841
94,18056
95,5364
96,14339
97,11790
98,12266
99,15047
100,14419
101,10302
102,5427
103,14124
104,17643
105,1444
106,15262
107,17122
108,13583
109,13273
110,11344
111,4802
112,3262
113,11328
114,15084
115,1545
116,13469
117,15357
118,2566
119,4708
120,4622
121,15444
122,6340
123,14012
124,14662
125,5200
126,8875
127,17299
128,6221
129,7481
130,8009
131,13472
132,14086
133,750
134,11520
135,13228
136,18092
137,16685
138,10274
139,294
140,17543
141,13063
142,15009
143,11872
144,14932
145,11650
146,7643
147,17829
148,15203
149,1550
150,8585
151,10064
152,15760
153,15027
154,17464
155,17196
156,17635
157,17779
158,15772
159,3921
160,15249
161,15119
162,15272
163,15048
164,13887
165,14414
166,3535
167,17866
168,4394
169,17016
170,14520
171,9363
172,833
173,3270
174,17057
175,17523
176,4662
177,14152
178,15138
179,7485
180,15183
181,11414
182,14181
183,17279
184,5316
185,1484
186,14425
187,18119
188,1134
189,14007
190,12094
191,13948
192,17908
193,16977
194,13552
195,2248
196,15129
197,13942
198,13969
199,15533
200,14667
201,13360
202,13274
203,9029
204,1538
205,15134
206,14155
207,14455
208,14619
209,2951
210,18033
211,3446
212,17672
213,13271
214,15057
215,4414
216,18062
217,16387
218,12401
219,11542
220,15018
221,15479
222,5783
223,14294
224,6367
225,13989
226,10802
227,13037
228,5380
