,indicies
0,15672
1,828
2,16845
3,14505
4,16810
5,13476
6,13177
7,1182
8,15197
9,14941
10,13353
11,16886
12,17389
13,15913
14,13098
15,2598
16,17902
17,13359
18,15207
19,15330
20,13670
21,4360
22,9812
23,1175
24,17502
25,2758
26,13466
27,16636
28,14726
29,15852
30,9428
31,15185
32,10490
33,15819
34,13896
35,14792
36,6593
37,15213
38,18178
39,16638
40,1296
41,12274
42,13203
43,12369
44,8291
45,11690
46,15024
47,9203
48,11618
49,17529
50,18304
51,18032
52,11422
53,17806
54,13810
55,9041
56,15483
57,8001
58,15476
59,15436
60,13853
61,13190
62,15529
63,17780
64,14266
65,17440
66,13763
67,14478
68,13939
69,10282
70,10254
71,16539
72,15931
73,17591
74,3543
75,5388
76,6316
77,14979
78,8863
79,16432
80,15880
81,16391
82,13565
83,14305
84,703
85,14919
86,13273
87,14193
88,16552
89,11750
90,13739
91,13241
92,17858
93,10196
94,13586
95,16717
96,3587
97,13655
98,15530
99,4083
100,16949
101,6012
102,11994
103,5308
104,17024
105,13240
106,17859
107,15228
108,17451
109,1005
110,8833
111,13712
112,6617
113,14238
114,4021
115,11364
116,17539
117,293
118,15519
119,13097
120,14206
121,13139
122,7979
123,15292
124,16873
125,1083
126,5933
127,14739
128,7717
129,2248
130,14770
131,15717
132,13201
133,16537
134,11306
135,4874
136,14753
137,16910
138,14517
139,13475
140,14887
141,6629
142,17092
143,7203
144,16924
145,13265
146,14256
147,13225
148,11426
149,13525
150,7913
151,10818
152,16570
153,14148
154,4730
155,4962
156,15087
157,13761
158,8875
159,6081
160,17095
161,15240
162,17043
163,14150
164,5996
165,18248
166,15661
167,14794
168,16201
169,18040
170,15196
171,13259
172,5108
173,17714
174,18158
175,9412
176,15255
177,5491
178,15692
179,15604
180,18049
181,13395
182,18285
183,4180
184,14367
185,14003
186,9578
187,13914
188,17684
189,16578
190,15807
191,13873
192,17860
193,17975
194,1385
195,17245
196,14417
197,4534
198,13413
199,17703
200,14818
201,17381
202,3133
203,465
204,17956
205,14667
206,14247
207,7675
208,14210
209,7167
210,3871
211,758
212,6519
213,7555
214,15723
215,16502
216,14083
217,15514
218,6825
219,13350
220,1460
221,13245
222,1417
223,17581
224,1085
225,11008
226,7297
227,14047
228,17059
229,11916
230,13337
231,6183
232,14834
233,17918
234,15443
235,17208
236,7609
237,14391
238,8913
239,15534
240,5140
241,18292
242,14128
243,10436
244,14423
245,15298
246,13638
247,13118
248,9798
249,17651
250,13126
251,3829
252,778
253,12202
254,16376
255,5547
256,14940
257,14774
258,15023
259,17605
260,6129
261,18233
