,indicies
0,13579
1,446
2,1094
3,13271
4,1513
5,17118
6,8589
7,2280
8,13395
9,16850
10,13035
11,5444
12,1449
13,7975
14,14132
15,15141
16,3587
17,7583
18,13499
19,18071
20,18040
21,1352
22,8965
23,14141
24,1104
25,634
26,1061
27,14286
28,611
29,11600
30,11356
31,17318
32,16610
33,11434
34,17493
35,15718
36,14505
37,15611
38,17160
39,6861
40,16341
41,11476
42,7017
43,1116
44,15117
45,10082
46,16956
47,6233
48,15380
49,13914
50,7475
51,2925
52,14384
53,15853
54,13307
55,732
56,18170
57,15366
58,14786
59,16804
60,1403
61,355
62,13950
63,7501
64,3621
65,14793
66,17441
67,2640
68,15429
69,9750
70,16415
71,16672
72,17672
73,17097
74,14341
75,6751
76,9742
77,10224
78,7555
79,995
80,17658
81,17952
82,804
83,457
84,14082
85,13177
86,11250
87,17163
88,664
89,11426
90,4772
91,13118
92,13997
93,17854
94,16318
95,1321
96,18033
97,10286
98,13893
99,16628
100,11242
101,16527
102,6911
103,14523
104,13642
105,999
106,15020
107,7779
108,15776
109,13591
110,15270
111,15166
112,15016
113,13175
114,10498
115,14629
116,18209
117,6407
118,13818
119,7813
120,13915
121,9578
122,2598
123,12060
124,14267
125,4160
126,3205
127,14344
128,14791
129,15775
130,17950
131,15514
132,14780
133,15950
134,12170
135,18298
136,4394
137,13232
138,5388
139,14262
140,10354
141,2987
142,15734
143,13738
144,1454
145,989
146,17910
147,17102
148,16714
149,13280
150,16512
151,17120
152,16555
153,9062
154,11328
155,15723
156,13594
157,15322
158,13660
159,16493
160,438
161,11876
162,775
163,8071
164,803
165,2734
166,4087
167,728
168,16329
169,15977
170,4372
171,6155
172,13713
173,15089
174,13097
175,15355
176,14241
177,17253
178,17360
179,9490
180,508
181,15374
182,15596
183,16407
184,5669
185,15682
186,546
187,18035
188,12216
189,13062
190,6012
191,15405
192,13540
193,13835
194,14034
195,15856
196,8859
197,13147
198,4494
199,10294
200,3629
201,15260
202,4976
203,6763
204,13269
205,15523
206,16726
207,6183
208,9614
209,7089
