,indicies
0,4780
1,10976
2,16329
3,18194
4,10670
5,558
6,13543
7,14257
8,14500
9,13308
10,18055
11,14210
12,12076
13,15240
14,6354
15,17807
16,7791
17,13601
18,15899
19,752
20,14467
21,1011
22,1457
23,12274
24,13203
25,4990
26,14751
27,14201
28,10536
29,13869
30,18260
31,718
32,9762
33,14213
34,15931
35,16676
36,14490
37,18134
38,15661
39,10986
40,17523
41,16221
42,16718
43,13777
44,10944
45,14501
46,15920
47,18208
48,14565
49,14297
50,8173
51,13842
52,536
53,14658
54,17918
55,14061
56,15487
57,13646
58,8849
59,18176
60,15423
61,15110
62,15621
63,14291
64,14178
65,15361
66,4842
67,16288
68,2750
69,3316
70,15601
71,15214
72,11520
73,1200
74,14813
75,14889
76,10122
77,17682
78,5078
79,16844
80,15514
81,17714
82,13563
83,14739
84,10786
85,1303
86,12244
87,9960
88,4920
89,7529
90,15338
91,17639
92,16967
93,16786
94,16808
95,13192
96,2310
97,17088
98,13057
99,11438
100,16596
101,15326
102,7089
103,7797
104,15119
105,17001
106,15029
107,13863
108,13109
109,10964
110,17205
111,8239
112,17615
113,16914
114,8575
115,5553
116,14023
117,519
118,12210
119,13780
120,14182
121,14920
122,12328
123,11700
124,13471
125,18216
126,4618
127,13134
128,13062
129,11862
130,18196
131,5915
132,17545
133,10108
134,17956
135,5192
136,14536
137,8965
138,16854
139,11990
140,11576
141,14746
142,15887
143,8785
144,953
145,9976
146,4658
147,13156
148,18201
149,14340
150,10612
151,14929
152,15893
153,14811
154,2582
155,16276
156,15058
157,15595
158,15799
159,13854
160,15840
161,660
162,6737
163,13292
164,9540
165,9674
166,14143
167,15315
168,14166
169,10864
170,502
171,1480
172,16364
173,969
174,17744
175,15187
176,15273
177,584
178,13313
179,15242
180,11938
181,13193
182,3655
183,13307
184,782
185,4878
186,15035
187,15889
188,16425
189,14193
190,15026
191,13575
192,17772
193,14512
194,16594
195,17257
196,7335
197,785
198,13960
199,14744
200,14385
201,18238
202,11016
203,14650
204,5374
205,14425
206,15053
207,14470
208,11872
209,9249
210,13988
211,5787
212,17526
213,13946
214,547
215,16818
216,1292
217,5200
218,5308
219,8871
220,13950
221,6316
222,7663
223,9019
224,15321
225,3173
226,17426
227,13696
228,11956
229,17592
230,17579
231,11948
232,14149
233,528
234,15666
235,13347
236,14464
237,539
238,15279
239,6519
240,4802
241,16429
242,17786
243,16368
244,13877
245,6561
246,17279
247,17680
248,16343
249,9728
250,13201
251,15018
252,17366
253,14883
254,5927
255,16847
256,16383
257,11832
258,15777
259,13964
260,657
261,17211
262,13841
263,13222
264,18165
265,9926
266,14834
267,5958
268,18222
269,14588
270,16194
271,13921
272,16698
273,15712
274,14246
275,16993
276,12110
277,16264
278,3621
279,18022
280,15971
281,2400
282,14170
283,13510
284,13255
285,17641
286,16550
287,17252
288,15047
289,14491
290,14977
291,14275
292,16726
293,6625
294,17480
295,553
296,14019
297,13166
298,12262
299,9145
300,8427
301,9058
302,11994
303,8669
304,14184
305,441
306,6143
307,14038
308,5084
309,16266
310,3378
311,4932
312,17707
313,16205
314,14077
315,14067
316,14852
317,585
318,18056
319,3117
320,17822
321,4850
322,15526
323,15922
324,15143
325,1227
326,13175
327,16548
328,10652
329,8949
330,17872
331,17678
332,15598
333,4468
334,16502
335,14996
336,1251
337,628
338,17422
339,14632
340,12304
341,6725
342,6273
343,3304
344,12360
345,11418
346,16732
347,15871
348,11414
349,4386
350,5465
351,13482
352,15319
353,8009
354,13564
355,16453
356,14802
357,15594
358,8805
359,15322
360,15921
361,13540
362,16689
363,17377
364,13536
365,6569
366,18062
367,17083
368,289
369,14539
370,703
371,13310
372,8177
373,12381
374,15689
375,16376
376,2742
377,16351
378,11398
379,6655
380,15267
381,1228
382,6407
383,3205
