,indicies
0,11762
1,15755
2,15885
3,17633
4,6155
5,2324
6,13036
7,14624
8,15536
9,4364
10,8795
11,5042
12,8291
13,1479
14,17771
15,13145
16,11736
17,10586
18,1382
19,13939
20,11712
21,15262
22,17837
23,17365
24,15729
25,18017
26,15410
27,13844
28,13152
29,13217
30,17047
31,3883
32,4638
33,14921
34,18209
35,13791
36,8613
37,7351
38,15554
39,13484
40,13276
41,15424
42,17668
43,14957
44,14776
45,16730
46,4139
47,14902
48,1200
49,15756
50,6447
51,18259
52,1134
53,16266
54,457
55,16298
56,14167
57,17458
58,12381
59,14291
60,3049
61,15817
62,14037
63,16546
64,15786
65,14769
66,5495
67,14594
68,14071
69,14611
70,13511
71,14958
72,14262
73,14088
74,9080
75,13932
76,1521
77,9440
78,14259
79,2412
80,15809
81,4776
82,16804
83,17368
84,13792
85,1161
86,12152
87,13126
88,13756
89,15211
90,7659
91,4642
92,16719
93,12248
94,4160
95,16548
96,14806
97,14812
98,13193
99,11704
100,16209
101,14424
102,15208
103,10900
104,16259
105,16933
106,1209
107,17037
108,15727
109,17019
110,13198
111,17606
112,6379
113,776
114,18160
115,17605
116,10450
117,14864
118,5419
119,14995
120,15029
121,10536
122,13539
123,15815
124,17643
125,15783
126,17912
127,13738
128,9436
129,13897
130,16503
131,411
132,6813
133,16525
134,17498
135,13291
136,13106
137,15882
138,1116
139,1058
140,615
141,6771
142,15172
143,15345
144,830
145,5268
146,17936
147,14252
148,9300
149,17952
150,15205
151,18022
152,10790
153,17344
154,17806
155,15892
156,13586
157,15214
158,4448
159,14752
160,15780
161,15265
162,17469
163,3213
164,14544
165,12324
166,17908
167,17822
168,9510
169,13263
170,17369
171,14047
172,14316
173,15758
174,14054
175,15087
176,10112
177,15432
178,15232
179,13865
180,4188
181,13670
182,17882
183,15401
184,16987
185,16784
186,13575
187,13529
188,13203
189,15429
190,17373
191,13771
192,15980
193,5088
194,4378
195,18059
196,14844
197,5316
198,15590
199,8913
200,4666
201,14739
202,16664
203,13555
204,11454
205,13123
206,16850
207,17807
208,13915
209,14542
210,14371
211,506
212,6328
213,13871
214,16594
215,677
216,15218
217,13107
218,1148
219,14585
220,14337
221,456
222,17828
223,16405
224,7289
225,17455
226,13101
227,15747
228,18201
229,15020
230,13476
231,15971
232,15586
233,15917
234,10462
235,2646
236,291
237,982
238,13773
239,15666
240,16847
241,14362
242,3173
243,17388
244,14823
245,7903
246,6304
247,8527
248,13161
249,13330
250,1159
251,15583
252,1318
253,13218
254,13839
255,4908
256,719
257,16377
258,14091
259,465
260,13144
261,11228
262,3859
263,9548
264,2849
265,14207
266,13347
267,14503
268,9766
269,17223
270,17658
271,18241
272,2780
273,11162
274,5236
275,12373
276,5996
277,14132
278,17399
279,17656
280,3879
281,15688
282,15148
283,11418
284,12332
285,11406
286,14310
287,14399
288,18067
289,14249
290,14751
291,12312
292,8331
293,15683
294,1480
295,15302
296,6143
297,15058
298,14815
299,10290
300,17231
301,14359
302,18257
303,14410
304,9390
305,527
306,10418
307,14890
308,2758
309,10458
310,14036
311,6308
312,16422
313,11872
314,6067
315,14319
316,13028
317,13747
318,13798
319,2869
320,1150
321,17622
322,17241
323,7335
324,13866
325,17460
326,9728
327,1156
328,16213
329,15233
330,15046
331,6509
332,14041
333,9592
334,15759
335,10362
336,13412
337,13832
338,15358
339,13187
340,15881
341,14998
342,13504
343,14980
344,14272
345,5950
346,6905
347,13570
348,7635
349,2829
350,14202
351,14441
352,7339
353,6265
354,14533
355,6273
356,15312
357,678
358,3687
359,8921
360,14183
361,17124
362,6245
363,14358
364,14813
365,17274
366,13151
367,14130
368,13340
369,957
370,13989
371,14882
