,indicies
0,3414
1,14885
2,17193
3,14740
4,17281
5,1009
6,13882
7,17831
8,4752
9,9560
10,13781
11,13976
12,14235
13,4724
14,15109
15,13665
16,3113
17,14749
18,7343
19,13881
20,14181
21,15718
22,1053
23,10562
24,16315
25,1397
26,14795
27,3999
28,6000
29,10274
30,13087
31,15159
32,13877
33,10122
34,17113
35,14984
36,13783
37,17712
38,16991
39,17057
40,3527
41,1338
42,5978
43,13524
44,14184
45,14675
46,13700
47,14385
48,6963
49,14853
50,15971
51,10532
52,969
53,15886
54,1317
55,5136
56,10674
57,7563
58,11198
59,4123
60,15776
61,13228
62,14024
63,993
64,14441
65,13966
66,5272
67,4802
68,3410
69,12381
70,9089
71,13600
72,668
73,11182
74,760
75,12244
76,17366
77,4294
78,16993
79,13969
80,15830
81,14341
82,15294
83,18199
84,13662
85,5809
86,10908
87,15212
88,9229
89,1562
90,15641
91,9762
92,11740
93,350
94,6393
95,15658
96,7339
97,16227
98,17227
99,1114
100,17609
101,15935
102,6359
103,7485
104,5108
105,6159
106,2296
107,6581
108,10196
109,828
110,12008
111,4430
112,18066
113,17368
114,5360
115,17457
116,6281
117,11840
118,5942
119,15809
120,15305
121,11368
122,17990
123,13127
124,786
125,10894
126,14430
127,15293
128,12332
129,15110
130,11948
131,17957
132,10354
133,15022
134,1299
135,6403
136,11790
137,1418
138,15602
139,18299
140,16329
141,13810
142,14936
143,15315
144,15690
145,15013
146,9798
147,16951
148,13308
149,14721
150,15235
151,18078
152,9050
153,14823
154,14932
155,1321
156,14929
157,292
158,2348
159,13318
160,14038
161,5208
162,511
163,754
164,5966
165,7817
166,16527
167,8863
168,13182
169,5719
170,18090
171,13250
172,15405
173,16434
174,1472
175,18143
176,13786
177,15783
178,1424
179,8589
180,15100
181,7241
182,13234
183,2865
184,13963
185,1090
186,14378
187,750
188,16262
189,14180
190,14631
191,17852
192,13939
193,763
194,14974
195,4282
196,16529
197,17025
198,14544
199,16221
200,586
201,16445
202,1446
203,16535
204,6499
205,17984
206,17858
207,11120
208,7913
209,10774
210,13737
211,6004
212,669
213,6667
214,15246
215,15659
216,17500
217,825
218,18053
219,15509
220,7017
221,6661
222,523
223,8047
224,10402
225,18194
226,13925
227,6111
228,14829
229,11406
230,14260
231,957
232,10554
233,11884
234,3205
235,14812
236,12240
237,15241
238,16619
239,17533
240,17106
241,13867
242,10818
243,15036
244,8331
245,8817
246,12060
247,18209
248,5250
249,17696
250,16626
251,5703
252,16525
253,13947
254,14269
255,17491
256,2917
257,13120
258,7659
