,indicies
0,15322
1,6861
2,15797
3,2384
4,15049
5,764
6,14629
7,5950
8,15508
9,7429
10,10262
11,2897
12,15586
13,13353
14,5348
15,17714
16,15095
17,8199
18,14884
19,2566
20,13259
21,10836
22,10604
23,11960
24,16201
25,17185
26,3535
27,13169
28,15726
29,12156
30,17106
31,17782
32,6431
33,13466
34,15529
35,15769
36,16525
37,7123
38,15093
39,10908
40,13559
41,15043
42,14774
43,15672
44,16652
45,13315
46,8899
47,17433
48,11888
49,16383
50,17570
51,14611
52,15129
53,13014
54,7587
55,5058
56,4630
57,16711
58,15800
59,10568
60,1117
61,15236
62,17491
63,17912
64,15788
65,7545
66,17990
67,13273
68,14076
69,12328
70,14099
71,9560
72,14616
73,16250
74,16397
75,4760
76,3761
77,4180
78,4842
79,13783
80,13067
81,4074
82,14491
83,14088
84,13765
85,16648
86,3133
87,14458
88,14229
89,17952
90,2768
91,2857
92,14508
93,8781
94,17196
95,13028
96,14931
97,14830
98,1481
99,15013
100,14496
101,15366
102,6695
103,14843
104,2336
105,16686
106,12190
107,10082
108,13059
109,5946
110,14777
111,15372
112,18296
113,13103
114,15100
115,2640
116,14750
117,13375
118,669
119,14815
120,4021
121,10828
122,5927
123,3378
124,14674
125,9375
126,17009
127,14481
128,3454
129,11418
130,7787
131,16596
132,10630
133,13345
134,14578
135,4079
136,5651
137,359
138,14027
139,1106
140,13342
141,9750
142,14522
143,1154
144,18205
145,11040
146,6593
147,8837
148,13704
149,13417
150,15273
151,15020
152,16534
153,9328
154,17364
155,543
156,9054
157,4780
158,10454
159,15151
160,700
161,15727
162,13199
163,3414
164,13416
165,15310
166,14970
167,10078
168,15886
169,11356
170,13546
171,13128
172,780
173,10436
174,15506
175,9125
176,13838
177,13662
178,9339
179,805
180,17680
181,553
182,17174
183,4394
184,8161
185,16554
186,13925
187,10682
188,321
189,14738
190,12300
191,7373
192,15295
193,755
194,11646
195,13872
196,14201
197,14771
198,17500
199,652
200,10594
201,18066
202,16316
203,15680
204,18093
205,14850
206,13569
207,4101
208,15621
209,4578
210,18122
211,721
212,14929
213,14999
214,6375
215,4188
216,17817
217,18241
218,13344
219,14762
220,14177
221,14662
222,13985
223,13945
224,13153
225,7475
226,7075
227,18255
228,13362
229,7717
230,14696
231,13027
232,15813
233,14745
234,10994
235,18035
236,13597
237,14289
238,10948
239,736
240,10840
241,15852
242,14288
243,16564
244,4638
245,7029
246,13671
247,10652
248,13268
249,8633
250,8657
251,14206
252,13418
253,8307
254,18209
255,6443
256,4878
257,16628
258,16781
259,18156
260,2646
261,1444
262,8805
263,6911
264,13280
265,6661
266,468
267,4558
268,17182
269,4858
270,346
271,16945
272,15320
273,14140
274,9221
275,18022
276,7425
277,7421
278,15749
279,13212
280,15265
281,14359
282,5843
283,15882
284,6725
285,8207
286,17092
287,17029
288,11990
289,13279
290,5851
291,15819
292,13645
293,17796
294,3635
295,6047
296,12160
297,13705
298,13573
