,indicies
0,17474
1,2310
2,482
3,15581
4,14084
5,7613
6,10648
7,16618
8,14765
9,13633
10,16292
11,14147
12,15158
13,12036
14,12266
15,6328
16,13019
17,6304
18,15539
19,17933
20,14413
21,13211
22,9412
23,14367
24,15145
25,15184
26,13713
27,17591
28,17450
29,7309
30,13753
31,6633
32,13290
33,17870
34,4588
35,1446
36,11344
37,14883
38,13268
39,13027
40,17043
41,13200
42,15140
43,14679
44,15761
45,17440
46,11232
47,15619
48,18014
49,4538
50,5058
51,4378
52,14049
53,7061
54,6805
55,7095
56,6407
57,15808
58,723
59,7801
60,8653
61,17722
62,15031
63,4164
64,15672
65,15836
66,14880
67,13786
68,14471
69,14422
70,15355
71,14269
72,9375
73,14605
74,14932
75,11716
76,18143
77,16335
78,12060
79,14169
80,14363
81,13154
82,17009
83,14612
84,16821
85,13885
86,3410
87,14925
88,14981
89,13105
90,15599
91,14594
92,10402
93,13336
94,700
95,17906
96,17694
97,15752
98,16320
99,14781
100,16686
101,3625
102,7969
103,9798
104,14940
105,14475
106,10524
107,12040
108,14485
109,16557
110,10964
111,11116
112,14806
113,1321
114,14009
115,15523
116,1148
117,15074
118,14263
119,15886
120,14203
121,1387
122,996
123,14299
124,8809
125,813
126,14259
127,17364
128,4916
129,16250
130,17848
131,13051
132,1088
133,18022
134,1474
135,14758
136,7355
137,13109
138,1456
139,8805
140,14019
141,6871
142,17182
143,13209
144,13028
145,5641
146,1248
147,3129
148,14491
149,7583
150,10586
151,5120
152,16425
153,8173
154,14919
155,2590
156,16850
157,8427
158,13765
159,11454
160,5573
161,7481
162,10486
163,15139
164,7485
165,15350
166,7867
167,15838
168,15588
169,15797
170,15595
171,16676
172,11172
173,14339
174,15832
175,13827
176,16808
177,3879
178,14239
179,14370
180,16718
181,15015
182,16903
183,17476
184,13364
185,13975
186,11368
187,557
188,8331
189,15786
190,5703
191,14799
192,14903
193,15686
194,13655
195,4760
196,13052
197,15168
198,17881
199,15039
200,994
201,18187
202,4070
203,15010
204,18056
205,1163
206,14770
207,15052
208,3801
209,3601
210,12300
211,5809
212,8743
213,14278
214,16614
215,14560
216,15134
217,17411
218,6529
219,14753
220,14933
221,9394
222,6383
223,15435
224,17416
225,7399
226,4822
227,7659
228,17685
229,15633
230,13841
231,13782
232,18066
233,8957
234,9339
235,16366
236,15580
237,2324
238,15445
239,291
240,14902
241,15905
242,6825
243,1460
244,317
245,14233
246,14528
247,17680
248,7821
249,11550
250,14983
251,14527
252,18238
253,8821
254,14205
255,14132
256,7053
257,17916
258,15828
259,13921
260,17506
261,12086
262,16971
263,16819
264,16376
265,18122
266,17092
267,12044
268,9738
269,16497
270,8887
271,14101
272,12126
273,10134
