,indicies
0,15205
1,15914
2,515
3,16628
4,7709
5,1322
6,16357
7,15661
8,15728
9,4932
10,1465
11,8165
12,13019
13,16322
14,15349
15,1148
16,11310
17,3571
18,11356
19,10878
20,7991
21,14794
22,14009
23,17676
24,4530
25,15940
26,6012
27,17439
28,15027
29,6363
30,13479
31,17205
32,2400
33,16351
34,1060
35,13835
36,16285
37,9375
38,8009
39,10634
40,9041
41,6737
42,17954
43,4083
44,13930
45,16781
46,7057
47,13518
48,13034
49,18107
50,1349
51,10270
52,13671
53,15821
54,13592
55,17260
56,16619
57,17112
58,7021
59,15376
60,6747
61,10940
62,16199
63,9498
64,6671
65,14347
66,11434
67,15138
68,16288
69,14188
70,11512
71,14207
72,13051
73,17561
74,13222
75,7335
76,15668
77,15528
78,10056
79,6495
80,15905
81,9548
82,15537
83,6551
84,18165
85,15740
86,5883
87,7695
88,14337
89,6427
90,13417
91,7537
92,10886
93,8965
94,619
95,14234
96,8867
97,8649
98,15275
99,11348
100,283
101,12240
102,1176
103,9592
104,13643
105,1161
106,13311
107,16971
108,13575
109,4708
110,4066
111,11974
112,15429
113,10220
114,16343
115,13188
116,17097
117,17514
118,16769
119,14612
120,15580
121,15849
122,18141
123,346
124,9019
125,3475
126,16418
127,16684
128,6081
129,4966
130,10832
131,14740
132,9624
133,9292
134,13121
135,14371
136,15713
137,400
138,14147
139,13056
140,8199
141,13696
142,7813
143,15524
144,1002
145,15476
146,12024
147,16203
148,3809
149,408
150,2610
151,16953
152,5136
153,9125
154,14679
155,15234
156,3324
157,11618
158,633
159,830
160,14505
161,16825
162,12000
163,15249
164,6421
165,14256
166,1225
167,13131
168,2392
169,637
170,14447
171,291
172,17876
173,13935
174,17217
175,14722
176,6767
177,16780
178,1319
179,13245
180,16940
181,9007
182,15020
183,14972
184,1004
185,2987
186,4328
187,13538
188,15228
189,14360
190,14367
191,4546
192,13166
193,15040
194,14437
195,14500
196,17709
197,17927
198,17630
199,13028
200,2328
201,8091
202,17111
203,12098
204,11724
205,15817
206,16924
207,16205
208,18130
209,14381
210,16621
211,10426
212,15257
213,15187
214,16993
215,582
216,15215
217,13644
218,10982
219,17155
220,15121
221,13774
222,4716
223,982
224,14929
225,10068
226,5440
227,15035
228,7227
229,11360
230,583
231,11494
232,16598
233,16264
234,7825
235,7151
236,15320
237,14359
238,5891
239,13483
240,15893
241,15510
242,6245
243,16514
244,14824
245,14255
246,13285
247,1221
248,14902
249,17666
250,17455
251,11762
252,15673
253,4418
254,490
255,1181
256,15523
257,15570
258,1095
259,1514
260,3368
261,17576
262,1054
263,16324
264,14137
265,11786
266,13576
267,14538
268,14198
269,9269
270,14062
271,1545
272,10702
273,2598
274,15746
275,13893
276,10666
277,17672
278,2865
279,13336
280,12274
281,8059
282,13756
283,6667
284,4097
285,1163
286,13574
287,15850
288,16715
289,17194
290,3929
291,15605
292,17460
293,4352
294,10532
295,7089
296,782
297,8043
298,11368
299,951
300,936
301,11848
302,17472
303,14485
304,12040
305,17893
306,8335
307,15828
308,15781
309,16225
310,15299
311,13259
312,14758
313,1235
314,15760
315,5651
316,15633
317,11228
318,13779
319,4916
320,14129
321,15971
322,2582
323,13897
324,14193
325,359
326,13668
327,16914
328,14864
329,17367
330,14714
331,14970
332,16345
333,405
334,14458
335,6257
336,700
337,7207
338,3487
339,13239
340,12198
341,15262
342,16788
343,10458
344,15534
345,1299
346,953
347,4188
348,13266
349,10550
350,15345
351,15954
352,17539
353,15242
354,12328
355,292
356,13234
357,13777
358,13420
359,14165
360,14996
361,14815
362,18255
363,13068
364,18219
365,14277
366,764
367,18253
368,14305
369,13908
370,1320
371,18178
372,14506
373,6348
374,15081
375,13547
376,15834
377,1222
378,14752
379,14184
380,17344
381,13048
382,10358
383,13748
384,13205
385,14765
386,13500
387,14301
388,10894
389,14810
390,754
391,458
392,8303
393,13988
394,15046
395,13747
396,17024
397,317
398,10546
399,1200
400,15425
401,3951
402,509
403,12405
404,14896
405,16943
406,17085
407,17743
408,16318
409,652
410,13125
411,293
412,1318
413,13152
414,13063
415,17651
416,17174
417,17822
418,16244
419,1134
420,12377
421,15586
422,14903
423,6137
424,16207
425,14629
426,11948
427,17658
428,15912
429,15444
430,13830
431,15583
432,18059
433,15025
434,11290
435,3292
436,7143
437,15908
438,15314
439,17265
440,15581
441,14879
442,11526
443,14366
444,11402
445,1303
446,10794
447,2238
448,17834
449,14224
450,14142
451,15014
452,14837
453,17120
454,671
455,13315
456,13563
457,14978
458,15289
459,14208
460,16844
461,16694
462,11686
463,11158
464,16886
465,11502
466,9432
467,14823
468,11390
469,16227
470,17780
471,9884
472,5246
473,9636
474,726
475,15124
476,4526
477,14026
478,7691
479,14529
480,14310
481,14178
482,13342
483,14209
484,8411
485,18163
486,343
487,17581
488,3921
489,13067
490,1179
491,4372
492,4578
493,15689
494,6607
495,10108
496,13144
497,5673
498,11854
499,17011
500,13717
501,11142
502,4806
503,14498
504,831
505,13541
506,6651
507,17196
508,15812
509,14883
510,15774
511,15972
512,13597
513,17203
514,15687
515,1156
516,16903
517,13743
518,1337
519,9213
520,4862
521,18096
522,14432
523,401
524,13851
525,16911
526,16431
527,15077
528,14533
529,8083
530,9758
531,17523
532,15278
533,8795
534,18030
535,13552
536,609
537,6483
538,17631
539,950
540,438
541,1294
542,10174
543,14254
544,14520
545,634
546,1422
547,8307
548,3703
549,15739
550,3446
551,14168
552,15273
553,17481
554,17061
555,13646
556,13122
557,15679
558,15030
559,1182
560,17696
561,8331
562,6565
563,17864
564,7203
565,5344
566,587
567,17395
568,14900
569,17787
570,13478
571,5703
572,14623
573,4976
574,13511
575,14272
576,8637
577,14010
578,1090
579,10286
580,1539
581,13412
582,14726
583,14024
584,8669
585,5360
586,1390
587,15311
588,13362
589,16213
590,3276
591,14080
592,6901
593,17531
594,7961
595,17295
596,15047
597,17478
598,11712
599,1103
600,13119
601,13269
602,9560
603,15906
604,3205
605,17387
606,17306
607,17365
608,3579
609,15112
610,1108
611,14354
612,17807
613,10994
614,17662
615,1058
616,14391
617,17529
618,13209
619,15881
620,13976
621,14627
622,13991
623,779
624,1382
625,14851
626,13981
627,11626
628,17984
629,11938
630,3559
631,12206
632,14422
633,14257
634,993
635,16666
636,4360
637,13699
638,15921
639,5547
640,2869
641,14433
642,11322
643,14317
644,3639
645,18262
646,2458
647,15832
648,16991
649,17434
650,17553
651,6016
652,4444
653,17051
654,15039
655,13782
656,10060
657,4760
658,10908
659,7075
660,14319
661,11728
662,653
663,10964
664,17771
665,12152
666,6955
667,16732
668,15804
669,17272
670,16921
671,14905
672,288
673,9402
674,13255
675,10706
676,16534
677,9207
678,14519
679,14286
680,16711
681,6354
682,17719
683,4724
684,16416
685,15474
686,17208
687,8883
688,17968
689,13485
690,18205
691,15231
692,16525
693,14843
694,3879
695,14667
696,17902
697,9574
698,14060
699,17083
700,14720
701,1061
702,3049
703,790
704,15190
705,5809
706,17118
707,16907
708,3535
709,15107
710,15325
711,6296
712,15977
713,17504
714,16281
715,16652
716,15170
717,16548
718,9221
719,11572
720,484
721,13218
722,13700
723,13043
724,8837
725,17347
726,17609
727,17872
728,11892
729,14314
730,7651
731,17715
732,8239
733,15267
734,10846
735,16644
736,11232
737,13379
738,17440
739,18223
740,15106
741,8801
742,8527
743,11990
744,17360
745,7485
746,8551
747,15820
748,17958
749,11960
750,15343
751,4592
752,3629
753,14626
754,552
755,15258
756,13168
757,15641
758,16854
759,14202
760,14778
761,12028
762,10780
763,15166
764,15346
765,4472
766,2750
767,16423
768,4588
769,17368
770,15073
771,17274
772,7223
773,13014
774,15070
775,17257
776,16482
777,14475
778,3173
779,13180
780,5144
781,11862
782,10514
783,18018
784,1348
785,10468
786,17433
787,13670
788,3081
789,15802
790,12102
791,17100
792,13992
793,8207
794,14774
795,529
796,14019
797,2646
798,7817
799,409
800,9145
801,5058
802,13123
803,14738
804,13890
805,11480
806,17031
807,15734
808,13174
809,14423
810,13322
811,17776
812,4634
813,9596
814,17729
815,12202
816,13578
817,7445
818,16537
819,14899
820,15917
821,15847
822,13199
823,9628
824,14524
825,18038
826,11036
827,17963
828,4109
829,3113
830,11040
831,17959
832,17474
833,14148
834,13946
835,14240
836,12356
837,15270
838,2889
839,2264
840,7329
841,14802
842,1005
843,5923
844,2734
845,17109
846,13551
847,15380
848,780
849,15151
850,15305
851,6537
852,18143
853,5352
854,16779
855,13340
856,7845
857,14770
858,15773
859,4398
860,7791
861,14133
862,17261
863,13931
864,2242
865,660
866,13403
867,14479
868,15970
869,18190
870,14889
871,15382
872,16866
873,1149
874,13997
875,4448
876,17694
877,14166
878,14268
879,14012
880,13204
881,5264
882,14496
883,13235
884,15385
885,15011
886,17072
887,528
888,9440
889,17870
890,12210
891,17782
892,15010
893,13871
894,5915
895,13842
896,13735
897,10362
898,560
899,17170
900,15355
901,13495
902,14382
903,14363
904,14865
905,15260
906,15604
907,18250
908,6617
909,17352
910,13833
911,9618
912,6389
913,14830
