,indicies
0,15020
1,13660
2,2640
3,14613
4,17088
5,15818
6,14210
7,1108
8,13602
9,8051
10,15472
11,13133
12,940
13,18000
14,14234
15,8833
16,15055
17,15040
18,13968
19,14227
20,14799
21,13858
22,15849
23,13863
24,15237
25,553
26,4143
27,15381
28,4638
29,16638
30,17125
31,17445
32,10282
33,15758
34,16501
35,5819
36,15690
37,13850
38,17267
39,9300
40,14467
41,17311
42,11406
43,6431
44,2242
45,15269
46,11068
47,15373
48,10436
49,16804
50,7671
51,14727
52,4460
53,9050
54,1228
55,14019
56,586
57,1384
58,14429
59,9265
60,16278
61,13565
62,11994
63,13709
64,14882
65,10122
66,15429
67,15906
68,11378
69,13326
70,14286
71,15019
72,5970
73,3883
74,14349
75,4950
76,13055
77,13172
78,4480
79,16238
80,16761
81,17931
82,1179
83,1516
84,12028
85,4037
86,15121
87,9292
88,14076
89,5264
90,15524
91,13176
92,15935
93,11554
94,15620
95,14838
96,12248
97,15895
98,14822
99,15528
100,17047
101,13355
102,2776
103,13230
104,13412
105,18261
106,5070
107,14095
108,9080
109,2636
110,702
111,14079
112,13095
113,4486
114,15899
115,10964
116,14415
117,6253
118,15805
119,17345
120,5415
121,9724
122,13516
123,8913
124,17204
125,539
126,17809
127,14581
128,14941
129,17593
130,17057
131,13966
132,15580
133,458
134,14630
135,14968
136,16203
137,15328
138,6296
139,11512
140,12224
141,15191
142,17609
143,13340
144,8199
145,15403
146,7095
147,14317
148,8419
149,13570
150,10576
151,5723
152,8859
153,13772
154,18163
155,14080
156,9988
157,15143
158,16749
159,17085
160,17958
161,10958
162,9568
163,9408
164,17199
165,15096
166,672
167,13189
168,16623
169,8883
170,13651
171,5857
172,18143
173,17772
174,13831
175,13646
176,13539
177,13341
178,13061
179,5865
180,14051
181,16242
182,17676
183,13529
184,17287
185,15886
186,16433
187,17929
188,9474
189,14078
190,5809
191,7717
192,9636
193,15437
194,16668
195,17878
196,6249
197,4364
198,4712
199,5140
200,14243
201,14990
202,17872
203,4448
204,15674
205,14359
206,15202
207,15402
208,13635
209,3647
210,16989
211,13250
212,13598
213,13742
214,17921
215,13270
216,5543
217,15673
218,17908
219,10220
220,15880
221,5839
222,16648
223,14296
224,14169
225,1518
226,13471
227,13718
228,16391
229,16403
230,6281
231,15167
232,17811
233,10678
234,6304
235,4278
236,12024
237,17822
238,1234
239,978
240,3859
241,15809
242,16566
243,14363
244,7577
245,13127
246,9606
247,14153
248,13965
249,16732
250,15234
251,6375
252,17561
253,7979
254,17223
255,13642
256,14885
257,14902
258,16951
259,16872
260,13420
261,16322
262,16788
263,15069
264,7573
265,7629
266,14504
267,18229
268,13747
269,14996
270,14855
271,15271
272,1209
273,15022
274,280
275,16264
276,15832
277,16819
278,9980
279,13973
280,3579
281,3109
282,14432
283,10912
284,504
285,11220
286,15217
287,15621
288,11712
289,17227
290,15406
291,14508
292,12304
293,16818
294,1106
295,9548
296,15294
297,14476
298,9145
299,2356
300,14421
301,5958
302,11162
303,13872
304,14763
305,16351
306,13648
307,14780
