,indicies
0,14230
1,5250
2,10652
3,14958
4,14054
5,17715
6,14696
7,959
8,737
9,1109
10,13593
11,18158
12,15414
13,14797
14,9203
15,14972
16,13568
17,17088
18,961
19,16347
20,14416
21,6667
22,3761
23,18247
24,995
25,10590
26,14765
27,16242
28,6871
29,7801
30,14275
31,5401
32,4398
33,13661
34,16453
35,17441
36,11994
37,11696
38,16866
39,15047
40,4029
41,16324
42,14479
43,17729
44,7797
45,14631
46,1150
47,17019
48,7541
49,10900
50,13932
51,17370
52,14267
53,7909
54,17779
55,7089
56,16951
57,15438
58,758
59,15241
60,12054
61,14941
62,13844
63,14195
64,13977
65,13418
66,10432
67,5887
68,968
69,17385
70,17622
71,14410
72,15970
73,5954
74,9888
75,10174
76,7983
77,1321
78,17097
79,13738
80,17743
81,536
82,13792
83,16278
84,1424
85,4670
86,14778
87,7817
88,17092
89,13846
90,275
91,7587
92,18064
93,7729
94,4290
95,7605
96,16918
97,1011
98,8291
99,13471
100,16366
101,1447
102,13543
103,14312
104,17774
105,6233
106,10536
107,15402
108,13948
109,16973
110,15077
111,16196
112,17940
113,3617
114,15359
115,9614
116,14977
117,13975
118,11650
119,13285
120,16981
121,14660
122,17535
123,10282
124,18130
125,6300
126,764
127,13765
128,4936
129,2917
130,17204
131,9908
132,17979
133,5799
134,3655
135,15185
136,1387
137,14787
138,15598
139,4530
140,9762
141,7949
142,6047
143,18088
144,17672
145,508
146,17024
147,3853
148,17436
149,14474
150,14799
151,14905
152,1295
153,10562
154,1403
155,17687
156,13582
157,14584
158,1156
159,15952
160,14985
161,1230
162,1559
163,11580
164,7613
165,16383
166,5444
167,2356
168,17923
169,5641
170,1201
171,13636
172,14539
173,13945
174,17260
175,17543
176,15029
177,13890
178,10188
179,1178
180,14214
181,11150
182,16722
183,14287
184,13147
185,10648
186,16423
187,13754
188,16270
189,14057
190,2310
191,8899
192,8125
193,17858
194,14180
195,1092
196,17517
197,6435
198,15319
199,18051
200,17023
201,16995
202,6265
203,13121
204,585
205,16568
206,14365
207,2849
208,11344
209,13780
210,6975
211,15915
212,578
213,14372
214,15508
215,13151
216,15886
217,15343
218,17137
219,18185
220,14188
221,11108
222,636
223,18030
224,15092
225,14433
226,10634
227,16602
228,14675
229,8047
230,15595
231,15429
232,13882
233,10540
234,14219
235,17684
236,411
237,16971
238,15024
239,7321
240,6601
241,9714
242,17564
243,1058
244,8215
245,14868
246,14123
247,13771
248,15803
249,3125
250,16935
251,15578
252,16933
253,14368
254,16316
255,18250
256,11754
257,5384
258,13251
259,14076
260,14192
261,14855
262,17155
263,502
264,15806
265,14875
266,6643
267,17483
268,10958
269,15115
270,18285
271,1556
272,17422
273,9332
274,7903
275,14566
276,10774
277,5919
278,14411
279,558
280,16694
281,17666
282,8571
283,14258
284,9674
285,17446
286,14291
287,18079
288,14761
289,1212
290,5795
291,15729
292,15295
293,11974
294,13552
295,17776
296,13982
297,15436
298,14095
299,13897
300,13520
301,14784
302,15351
303,11896
304,15690
305,8005
306,15532
307,17537
308,18196
309,1163
310,13914
311,15140
312,5851
313,13970
314,4966
315,9600
316,13763
317,13225
318,13211
319,4286
320,14987
321,8043
322,587
323,18081
324,6403
325,9964
326,1307
327,3364
328,14806
329,18170
330,5986
331,520
332,8039
333,6577
334,16259
335,9446
336,13829
337,11430
338,4838
339,15437
340,16873
341,1351
342,14744
343,11720
344,441
345,15311
346,438
347,3559
348,15203
349,14520
350,17242
351,13507
352,6785
353,16633
354,14309
355,5058
356,4410
357,5927
358,15242
359,9328
360,2384
361,15160
362,4444
363,1182
364,13100
365,17741
366,13748
367,11622
368,16782
369,13145
370,16543
371,16387
372,15245
373,14147
374,17064
375,13642
376,8527
377,13187
378,12274
379,5300
380,15233
381,14034
382,16700
383,13103
384,11828
385,9221
386,14310
387,14151
388,12160
389,4188
390,13048
391,7387
392,18032
393,1474
394,6809
395,15104
396,5637
397,10802
398,9339
399,16819
400,15039
401,9578
402,1384
403,16229
404,4037
405,15580
406,14501
407,11250
408,16389
409,9544
410,7305
411,14024
412,17089
413,16276
414,9450
415,17245
416,5962
417,9996
418,15212
419,15260
420,15214
421,15574
422,15100
423,3837
424,8551
425,4440
426,4814
427,280
428,16850
429,1545
430,13266
431,3975
432,992
433,11020
434,15732
435,16781
436,14581
437,7705
438,17876
439,1004
440,15478
441,12324
442,15972
443,16846
444,2905
445,14676
446,6905
447,6483
448,13679
449,3707
450,8001
451,17809
452,14126
453,14991
454,18045
455,14828
456,13852
457,15228
458,17203
459,6813
460,18267
461,7725
462,15297
463,9324
464,11804
465,17318
466,17478
467,13637
468,6613
469,13968
470,3571
471,13547
472,13468
473,15658
474,654
475,17407
476,14497
477,17981
478,17143
479,11480
480,17676
481,15593
482,16401
483,4360
484,16250
485,16689
486,14295
487,10392
488,15089
489,18222
490,15850
491,13478
492,13966
493,4480
494,7857
495,17070
496,17509
497,13025
498,4386
499,18029
500,13799
501,8829
502,288
503,671
504,15406
505,5938
506,14051
507,13837
508,10078
509,16320
510,14902
511,14169
512,1094
513,17185
514,8617
515,7083
516,13629
517,1562
518,17196
519,10824
520,17533
521,17615
522,1084
523,16718
524,6093
525,14266
526,1111
527,18295
528,7953
529,5409
530,14927
531,13350
532,15521
533,11454
534,18145
535,457
536,14229
537,16219
538,10368
