,indicies
0,14909
1,14422
2,14662
3,13265
4,10692
5,7245
6,9506
7,17523
8,15310
9,13255
10,16709
11,17057
12,13468
13,16847
14,13575
15,7609
16,8531
17,6363
18,1433
19,5543
20,10622
21,15818
22,510
23,15187
24,6897
25,17781
26,13782
27,10422
28,7913
29,12356
30,14381
31,14750
32,6565
33,5320
34,17225
35,344
36,17956
37,15464
38,6221
39,15586
40,8571
41,15913
42,14047
43,14181
44,17601
45,17311
46,13818
47,15665
48,16730
49,13931
50,10134
51,6683
52,9037
53,8215
54,16998
55,10558
56,10972
57,16264
58,16333
59,15393
60,15362
61,15668
62,14014
63,18185
64,7159
65,13221
66,10414
67,16401
68,8161
69,5344
70,15682
71,13448
72,15355
73,16610
74,7297
75,10630
76,4444
77,1317
78,13834
79,1516
80,516
81,18032
82,324
83,17422
84,8625
85,14082
86,4029
87,6573
88,17835
89,17272
90,15012
91,3951
92,17921
93,14587
94,13330
95,14534
96,9125
97,18224
98,16898
99,13696
100,7721
101,1248
102,5384
103,15211
104,11318
105,13666
106,10498
107,16546
108,696
109,15085
110,15273
111,8965
112,17227
113,7639
114,1539
115,6519
116,13698
117,13235
118,14265
119,12028
120,2582
121,15892
122,13754
123,14849
124,528
125,17574
126,16899
127,7573
128,4135
129,15504
130,14931
131,8447
132,13037
133,701
134,9970
135,16331
136,13534
137,9408
138,9332
139,15611
140,7359
141,16844
142,1480
143,7635
144,15794
145,17712
146,14789
147,14745
148,7983
149,16415
150,10576
151,9618
152,14743
153,16951
154,14040
155,6689
156,14465
157,13387
158,12198
159,16548
160,1059
161,14129
162,7675
163,13109
164,13223
165,9225
166,11516
167,15792
168,7143
169,13202
170,17025
171,13270
172,15317
173,15254
174,14403
175,14425
176,15856
177,4091
178,11322
179,10350
180,8895
181,17070
182,15359
183,14051
184,13873
185,13019
186,8809
187,321
188,15717
189,4079
190,9245
191,15511
192,13506
193,13925
194,17658
195,12224
196,10886
197,7975
198,9592
199,3446
200,17506
201,13031
202,15375
203,13271
204,14062
205,288
206,16973
207,15746
208,16322
209,14883
210,13030
211,10904
212,6651
213,6771
214,10964
215,1559
216,14586
217,4070
218,14530
219,4282
220,15013
221,17019
222,14863
223,14740
224,17771
225,15247
226,14850
227,13189
228,4570
229,13180
230,15575
231,14433
232,2865
233,16872
234,8913
235,15329
236,668
237,10678
238,13741
239,13251
240,14610
241,6407
242,15405
243,14814
244,5942
245,17564
246,15662
247,13914
248,14832
249,14588
250,13887
251,9159
252,15879
253,15595
254,14882
255,13783
256,15044
257,16694
258,16368
259,18149
260,13176
261,18231
262,14046
263,1293
264,13247
265,13555
266,4058
267,15086
268,8527
269,13640
270,5078
271,4054
272,17009
273,15019
274,6737
275,1307
276,16316
277,4538
278,15533
279,15167
280,16886
281,6629
282,7067
283,8899
284,15755
285,1519
286,17666
287,15523
288,1306
289,14038
290,2324
291,17940
292,16802
293,5042
294,16252
295,18120
296,15475
297,14227
298,13121
299,4460
300,16326
301,11840
302,2718
303,14259
304,16395
305,8949
306,14177
307,18115
308,14192
309,17931
310,7107
311,5655
312,10262
313,13601
314,7347
315,14085
316,11348
317,14780
318,15114
319,15079
320,15257
321,2314
322,14858
323,14359
324,8621
325,13206
326,18183
327,13965
328,17662
329,14430
330,9738
331,15363
332,14936
333,13940
334,7813
335,959
336,13341
337,4316
338,14599
339,17635
340,17116
341,13916
342,1093
343,17446
344,13942
345,6593
346,8239
347,7961
348,13972
349,15048
350,18122
351,15950
352,13832
353,13714
354,11028
355,655
356,15184
357,5268
358,7123
359,728
360,15619
361,10872
362,8743
363,14538
364,995
365,6241
366,14214
367,8013
368,5927
369,13833
370,14201
371,6607
372,8411
373,17253
374,9296
375,13048
376,14981
377,10658
378,17727
379,15235
380,14391
381,2598
382,17411
383,8083
384,13496
385,15169
386,16324
387,17168
388,11116
389,1175
390,325
391,17587
392,14467
393,6143
394,7151
395,14519
396,15129
397,4870
398,13342
399,17595
400,14720
401,1447
402,652
403,14630
404,5787
405,15014
406,9468
407,552
408,12206
409,9482
410,9802
411,4418
412,11480
413,15299
414,15032
415,14611
416,13930
417,1092
418,14781
419,15058
420,11442
421,6081
422,16203
423,14385
424,18105
425,3975
426,16484
427,17170
428,14638
429,6971
430,15852
431,14949
432,14497
433,14498
434,14019
435,6751
436,17015
437,12364
438,6205
439,1245
440,10192
441,17347
442,13293
443,12090
444,17271
445,10836
446,10532
447,15886
448,15442
449,15821
450,17237
451,15445
452,14132
453,17811
454,10220
455,13145
456,13318
457,2925
458,3205
459,14905
460,14923
461,13752
462,2646
463,11910
464,17293
465,9249
466,16292
467,14161
468,15290
469,17526
470,15292
471,9724
472,15832
473,16250
474,13643
475,7033
476,4936
477,10254
478,15882
479,14761
480,3543
481,17649
482,13706
483,937
484,10216
485,15427
486,14368
487,1058
488,539
489,13156
490,16416
491,16689
492,355
493,12409
494,10302
495,9253
496,14982
497,8455
498,13252
499,825
500,14790
501,11182
502,13217
503,14562
504,3121
505,18201
506,7485
507,11422
508,11686
509,4578
510,18113
511,5659
512,2328
513,9428
514,9996
515,15576
516,13151
517,6569
518,14153
519,10514
520,4127
521,16418
522,16213
523,4414
524,12216
525,10064
526,15306
527,5026
528,7663
529,6655
530,17137
531,13587
532,15881
533,484
534,13147
535,14152
536,15217
537,14225
538,10562
539,13363
540,13648
541,15074
542,509
543,3917
544,12050
545,10840
546,17051
547,15633
548,16532
549,14226
550,15434
551,15813
552,17483
553,6151
554,15360
555,6917
556,16586
557,17085
558,14371
559,10698
560,14423
561,4998
562,4916
563,17576
564,10618
565,14350
566,2636
567,17453
568,16645
569,9816
570,13295
571,15185
572,18289
573,3129
574,15351
575,14622
576,17507
577,13103
578,16623
579,4806
580,7809
581,12152
582,17488
583,4712
584,16870
585,15414
586,12146
587,15846
588,13907
589,1178
590,6265
591,13949
592,5423
593,16374
594,13583
595,17831
596,8315
597,11274
598,14728
599,14234
600,8009
601,9382
602,10354
603,18031
604,5477
605,9265
606,936
607,17829
608,14271
609,13882
610,17809
611,17352
612,1152
613,14175
614,17553
615,11774
616,6427
617,6175
618,4928
619,16971
620,9076
621,14072
622,13353
623,3933
624,17141
625,13466
626,14925
627,15483
628,9420
629,9960
630,17703
631,15917
632,17589
633,14896
634,9229
635,11328
636,14890
637,14771
638,17109
639,16918
640,9454
641,14298
642,14100
643,9498
644,6443
645,13755
646,3378
647,11982
648,17785
649,10418
650,15321
651,17161
652,14957
653,10290
654,6320
655,6871
656,15087
657,7083
658,1212
659,17705
660,15015
661,11716
662,14071
663,10486
664,6167
665,15275
666,9516
667,14017
668,11538
669,14010
670,13107
671,1420
672,12122
673,13699
674,16769
675,11434
676,14852
677,17527
678,15328
679,13102
680,1252
681,17127
682,8821
683,14508
684,7321
685,15268
686,8777
687,718
688,16825
689,15789
690,14084
691,15935
692,17852
693,3781
694,10828
695,16616
696,13988
697,17433
698,1455
699,16685
700,17645
701,14533
702,14628
703,11828
704,15332
705,1288
706,12040
707,6308
708,11990
709,6147
710,4834
711,17687
712,6975
713,15231
714,16407
715,16361
716,14712
717,10278
718,6043
719,17520
720,11068
721,1231
722,15377
723,13787
724,2348
725,9324
726,17583
727,1385
728,10580
729,14124
730,17549
731,10994
732,5096
733,18267
734,9898
735,18014
736,15887
737,7845
738,3777
739,12244
740,14787
741,5224
742,5272
743,7991
744,4386
745,17369
746,13208
747,18008
748,17570
749,1107
750,6137
751,5336
752,480
753,10182
754,1554
755,9375
756,17637
757,15431
758,531
759,16419
760,17769
761,15443
762,17059
763,17537
764,13127
765,14238
766,14623
767,16527
768,13838
769,14775
770,13854
771,9145
772,16318
773,13059
774,996
775,13858
776,15805
777,14867
778,6661
779,5058
780,16592
781,830
782,3065
783,16514
784,14585
785,17063
786,13199
787,13976
788,15437
789,17866
790,17944
791,13137
792,10856
793,3793
794,4074
795,9339
796,9632
797,794
798,812
799,14757
800,14295
801,12086
802,15896
803,4368
804,16209
805,11390
806,14841
807,6348
808,15948
809,7057
810,615
811,11650
812,15659
813,10536
814,17213
815,18038
816,9718
817,16578
818,16848
819,3125
820,4062
821,17193
822,17414
823,628
824,15847
825,18056
826,16405
827,6383
828,3471
829,2356
830,3761
831,11994
832,10986
833,16276
834,6537
835,7791
836,8887
837,7671
838,5865
839,16391
840,4740
841,16914
842,13063
843,6775
844,10604
845,14202
846,15904
847,542
848,18287
849,1351
850,9794
851,16191
852,18022
853,13896
854,529
855,5495
856,15200
857,14688
858,14752
859,5192
860,6781
861,17514
862,13745
863,14165
864,535
865,13951
866,5669
867,16557
868,11224
869,2368
870,16434
871,14195
872,14246
873,10702
874,16257
875,13106
876,17097
877,13574
878,14088
879,11306
880,11762
881,15077
882,13660
883,6067
884,5915
885,14815
886,14319
887,15664
888,16502
889,17720
890,15242
891,16910
892,7103
893,12324
894,17735
895,3937
896,14800
897,14868
898,17205
899,13842
900,7435
901,14251
902,17023
903,17428
904,481
905,4294
906,15748
907,13041
908,15073
909,4164
910,10824
911,7289
