,indicies
0,3141
1,15372
2,14384
3,15058
4,9300
5,7691
6,11418
7,17229
8,702
9,1059
10,17118
11,12360
12,1396
13,18192
14,17439
15,677
16,14286
17,15579
18,18133
19,14777
20,12270
21,15025
22,13962
23,6875
24,14026
25,1011
26,14017
27,17852
28,13997
29,13233
30,17211
31,487
32,15473
33,8419
34,15521
35,622
36,16658
37,6871
38,8837
39,15720
40,15768
41,16971
42,18244
43,11696
44,1182
45,13665
46,4041
47,669
48,764
49,16407
50,6159
51,8805
52,8181
53,15013
54,9490
55,15354
56,13105
57,14155
58,3707
59,3446
60,13796
61,14933
62,1108
63,15285
64,4418
65,8987
66,15273
67,16546
68,15781
69,5950
70,828
71,9718
72,13103
73,4498
74,18185
75,15154
76,9516
77,7563
78,11120
79,10362
80,13177
81,14416
82,4712
83,18108
84,13986
85,7387
86,13212
87,1326
88,13169
89,16732
90,4764
91,14243
92,547
93,13030
94,17876
95,7863
96,10686
97,14246
98,779
99,17241
100,17379
101,13180
102,3165
103,4966
104,8669
105,13566
106,14027
107,14259
108,6375
109,16250
110,4135
111,16633
112,15481
113,1518
114,5573
115,15689
116,4308
117,15139
118,4724
119,11828
120,16981
121,989
122,13873
123,6565
124,14581
125,9058
126,14987
127,15507
128,14684
129,5144
130,14503
131,15375
132,16545
133,17539
134,813
135,13171
136,14340
137,17467
138,14939
139,16781
140,6261
141,14738
142,8957
143,11690
144,9068
145,17841
146,6340
147,17451
148,17682
149,7773
150,7541
151,11910
152,6767
153,16302
154,16525
155,9812
156,9728
157,13341
158,15670
159,15335
160,17381
161,17043
162,13477
163,2768
164,14096
165,18134
166,653
167,11862
168,18290
169,13308
170,15691
171,11804
172,8161
173,15427
174,11498
175,15107
176,987
177,15277
178,13854
179,14586
180,15227
181,13474
182,16684
183,17720
184,15659
185,17615
186,14235
187,5078
188,5986
189,1479
190,14151
191,1150
192,14292
193,17958
194,13349
195,13915
196,12377
197,6291
198,11880
199,4192
200,17368
201,13965
202,17824
203,14473
204,13858
205,14083
206,10498
207,13778
208,13051
209,17964
