,indicies
0,14967
1,14370
2,16683
3,4117
4,11896
5,15239
6,16600
7,17724
8,14882
9,18075
10,5444
11,1351
12,14081
13,14128
14,18067
15,15275
16,6955
17,1085
18,9076
19,13241
20,6383
21,2849
22,5236
23,13943
24,13474
25,14384
26,15172
27,7587
28,17281
29,1072
30,536
31,2933
32,17182
33,14958
34,15347
35,14890
36,14465
37,15038
38,13274
39,16873
40,14148
41,7559
42,8207
43,8303
44,17092
45,15244
46,15641
47,14972
48,5803
49,10286
50,4578
51,15850
52,17185
53,3781
54,15025
55,14633
56,14227
57,14057
58,10904
59,16681
60,11572
61,16266
62,6529
63,4113
64,504
65,9936
66,13232
67,1424
68,5208
69,17007
70,5405
71,17545
72,14130
73,14714
74,3304
75,13761
76,13628
77,17131
78,11554
79,16320
80,14249
81,10294
82,10944
83,9312
84,15726
85,14458
86,16274
87,14262
88,15683
89,15503
90,17364
91,18156
92,4164
93,3863
94,7857
95,9898
96,13700
97,9816
98,13265
99,13592
100,17053
101,15554
102,15027
103,718
104,8925
105,344
106,5651
107,18055
108,15813
109,15789
110,15020
111,2742
112,7721
113,15717
114,15615
115,14452
116,16361
117,11476
118,13600
119,15257
120,13212
121,11986
122,8471
123,16852
124,4402
125,14155
126,15765
127,3965
128,17520
129,13696
130,465
131,14474
132,5978
133,14898
134,14744
135,17676
136,15285
137,487
138,14023
139,10402
140,13353
141,7995
142,15197
143,3801
144,13109
145,13965
146,13796
147,12040
148,16419
149,14366
150,9988
151,11796
152,4772
153,9888
154,14360
155,8949
156,14865
157,15340
158,17208
159,16557
160,7537
161,15346
162,6759
163,14614
164,14019
165,10634
166,13564
167,5942
168,14924
169,15105
170,7067
171,15095
172,4087
173,10982
174,17023
175,15112
176,14629
177,17992
178,15406
179,13754
180,703
181,16527
182,14931
183,4588
184,16626
185,8871
186,14289
187,8331
188,16265
189,15167
190,2865
191,8913
192,17168
193,17320
194,13068
195,738
196,11414
197,17388
198,13713
199,10188
200,13139
201,15739
202,17072
203,10504
204,17469
205,13846
206,15381
207,15250
208,4982
209,15718
210,17556
211,13046
212,15427
213,8921
214,13362
215,14476
216,15553
217,5380
218,12324
219,6137
220,17664
221,18211
222,15326
223,978
224,14344
225,14088
226,13978
227,13775
228,18265
229,1322
230,11832
231,11934
232,17902
233,14121
234,14230
235,14867
236,17615
237,11720
238,13541
239,677
240,14054
241,12054
242,5419
243,16749
244,16979
245,14255
246,17591
247,8841
248,15211
249,7563
250,13657
251,17397
252,7675
253,16920
254,11488
255,17308
256,5272
257,17822
258,9482
259,14415
260,8589
261,13345
262,11098
263,14880
264,14037
265,14995
266,17626
267,17910
268,13153
269,289
270,17413
271,4394
272,14072
273,10872
274,13741
275,15361
276,5148
277,15664
278,15714
279,14277
280,293
281,11220
282,7057
283,17245
284,14165
285,15317
286,15341
287,9458
288,14076
289,10432
290,15218
291,6417
292,17201
293,6012
294,14238
295,16278
296,509
297,8863
298,17837
299,5499
300,1464
301,1053
302,14660
303,17504
304,16271
305,15123
306,7691
307,5847
308,3687
309,9474
310,13014
311,17933
312,17589
313,982
314,16995
315,15202
316,17741
317,5224
318,17872
319,13485
320,15733
321,1545
322,13870
323,4007
324,325
325,13502
326,4033
327,8411
328,13986
329,15053
330,7407
331,15148
332,13966
333,13192
334,17031
335,18040
336,4712
337,15208
338,8071
339,18251
340,11120
341,3446
342,13573
343,17416
344,7639
345,4468
346,14704
347,2412
348,9776
349,15032
350,4364
351,359
352,14752
353,1111
354,14763
355,15795
356,4058
357,5320
358,13595
359,15734
360,17806
361,9011
362,13717
363,15362
364,4946
365,17352
366,14411
367,16516
368,16415
369,16345
370,16998
371,953
372,618
373,3364
374,5927
375,17024
376,4838
377,13100
378,11158
379,8315
380,14792
381,794
382,17365
383,10618
384,16999
385,13896
386,7705
387,14358
388,3749
389,18231
390,16686
391,15184
392,15769
393,13031
394,9548
395,17026
396,6117
397,2314
398,1178
399,15853
400,8739
401,13542
402,15164
403,3165
404,12373
405,7115
406,13147
407,10274
408,13908
409,15294
410,7421
411,18141
412,783
413,17373
414,17791
415,17543
416,1397
417,7457
418,17345
419,13236
420,9390
421,17709
422,4834
423,6371
424,13272
425,14260
426,13872
427,1295
428,1304
429,14538
430,14036
431,10354
432,14728
433,10524
434,5240
435,17377
436,15111
437,9564
438,833
439,523
440,17975
441,16401
442,3057
443,10064
444,15808
445,15788
446,5415
447,16956
448,2598
449,780
450,4070
451,7033
452,7813
453,15258
454,13835
455,14445
456,16564
457,15755
458,528
459,14399
460,5923
461,15971
462,15623
463,9868
464,1381
465,1054
466,7651
467,529
468,17215
469,14022
470,12352
471,4156
472,16844
473,13673
474,6695
475,14024
476,17564
477,13938
478,16612
479,7863
480,14355
481,15836
482,17932
483,14826
484,14996
485,5393
486,4460
487,15330
488,10670
489,13910
490,1200
491,14837
492,4041
493,14601
494,14177
495,14502
496,10182
497,14354
498,10302
499,7131
500,9908
501,10652
502,14147
503,16648
504,17111
505,17901
506,14319
507,13712
508,702
509,15900
510,16453
511,13227
512,14990
513,14229
514,6363
515,16981
516,14181
517,13310
518,9498
519,10780
520,17856
521,13197
522,8941
523,13056
524,346
525,14007
526,9058
527,14217
528,13588
529,6821
530,15529
531,15588
532,6581
533,9375
534,4670
535,13173
536,13779
537,13863
538,15183
539,15047
540,15087
541,15785
542,14273
543,14210
544,18216
545,13842
546,11724
547,7021
548,6375
549,15803
550,15728
551,14930
552,13129
553,17332
554,16385
555,14789
556,17882
557,13223
558,15150
559,17265
560,1294
561,15315
562,11394
563,17491
564,16432
565,17075
566,13286
567,4410
568,15817
569,13395
570,14742
571,13152
572,560
573,3049
574,16628
575,15267
576,13871
577,14467
578,16445
579,16304
580,13543
581,17824
582,14078
583,13040
584,16872
585,5477
586,15161
587,18256
588,585
589,14748
590,16621
591,14101
592,16927
593,3137
594,15740
595,15585
596,17612
597,14150
598,6689
599,13169
600,10396
601,6328
602,14519
603,16635
604,9706
605,17719
606,17478
607,4278
