,indicies
0,3601
1,13747
2,13717
3,16362
4,7111
5,9490
6,17901
7,14049
8,13176
9,10112
10,11438
11,5919
12,7541
13,1201
14,13769
15,16229
16,7329
17,13211
18,16355
19,14081
20,16921
21,15739
22,17009
23,559
24,7983
25,13294
26,15207
27,13600
28,1403
29,14795
30,8653
31,18067
32,13768
33,13236
34,15747
35,14363
36,12126
37,10468
38,5268
39,15196
40,10954
41,6643
42,14630
43,3117
44,6861
45,4472
46,3917
47,9050
48,13761
49,18160
50,10286
51,11900
52,15445
53,17807
54,13762
55,18158
56,13839
57,7207
58,18250
59,4570
60,1304
61,1093
62,17740
63,14663
64,13799
65,17064
66,402
67,7313
68,15958
69,520
70,16987
71,15190
72,779
73,13209
74,9450
75,15050
76,1433
77,16557
78,516
79,15257
80,15773
81,8531
82,14443
83,1060
84,17194
85,552
86,17512
87,11774
88,11910
89,14044
90,9904
91,1204
92,17469
93,16722
94,16296
95,11450
96,16529
97,14020
98,12256
99,14983
100,512
101,15599
102,16484
103,9221
104,8419
105,14501
106,7037
107,17203
108,615
109,481
110,9898
111,15886
112,9454
113,696
114,14327
115,5954
116,13850
117,17956
118,6085
119,1513
120,6111
121,15787
122,14207
123,14103
124,14316
125,17189
126,15743
127,13122
128,6129
129,1418
130,13655
131,10122
132,7533
133,14472
134,15684
135,9390
136,484
137,8331
138,15515
139,1084
140,14814
141,1162
142,13883
143,8899
144,1004
145,2272
146,1435
147,16322
148,18209
149,10262
150,8315
151,4434
152,8005
153,4908
154,11712
155,16834
156,11008
157,8965
158,443
159,5942
160,17787
161,14919
162,16628
163,11728
164,13326
165,17024
166,13286
167,7705
168,16418
169,9432
170,15728
171,13550
172,14752
173,5927
174,6000
175,4842
176,340
177,10846
178,14751
179,5058
180,10794
181,17272
182,2280
183,13536
184,13555
185,13680
186,13198
187,11274
188,15940
189,13205
190,1559
191,14939
192,3213
193,14205
194,504
195,9284
196,5974
197,15111
198,15801
199,1399
200,6245
201,1292
202,14841
203,14670
204,17591
205,10472
206,13173
207,10178
208,993
209,12008
210,11956
211,8863
212,14636
213,7639
214,15528
215,18255
216,4982
217,17692
218,14188
219,15343
220,18213
221,17037
222,16728
223,17551
224,553
225,5393
226,14958
227,5861
228,16250
229,14720
230,15850
231,7151
232,13977
233,4135
234,14437
235,15281
236,5865
237,14286
238,15325
239,15502
240,14256
241,15670
242,14317
243,640
244,11228
245,7309
246,17645
247,2566
248,13951
249,12170
250,16219
251,15615
252,5236
253,17199
254,14785
255,17543
256,13516
257,6221
258,17016
259,15132
260,15514
261,14153
262,14040
263,3969
264,17743
265,13475
266,11356
267,15682
268,9610
269,5946
270,14273
271,14225
272,13741
273,11746
274,14712
275,3535
276,16316
277,11554
278,11502
279,16958
280,13520
281,13050
282,13593
283,13180
284,13504
285,17369
286,13274
287,16351
288,13240
289,6963
290,15790
291,16848
292,1444
293,15674
294,7017
295,18285
296,6253
297,13781
298,14987
299,14336
300,15444
301,13265
302,1061
303,358
304,16945
305,14299
306,13709
307,16401
308,17185
309,667
310,18179
311,14409
312,2242
313,15714
314,13948
315,585
316,463
317,13688
318,16516
319,1114
320,14091
321,10828
322,11572
323,16644
324,14860
325,17366
326,10590
327,17464
328,14500
329,3446
330,11064
331,18029
332,1540
333,14156
334,3410
335,13039
336,16399
337,14998
338,317
339,15314
340,13667
341,12332
342,13061
343,17506
344,15015
345,5026
346,561
347,4003
348,7909
349,18199
350,6951
351,14850
352,15922
353,14180
354,4588
355,15912
356,950
357,15045
358,16648
359,16670
360,13234
361,677
362,15483
363,15134
364,15887
365,7099
366,4037
367,8051
368,14470
369,13248
370,13787
371,15355
372,16924
373,10692
374,15205
375,2646
376,17684
377,11808
378,4097
379,13334
380,10986
381,15304
382,13891
383,7399
384,14429
385,14172
386,12274
387,1303
388,15044
389,4638
390,9249
391,7429
392,17163
393,13097
394,18289
395,14633
396,18133
397,18078
398,9394
399,15595
400,17774
401,778
402,14536
403,13347
404,16548
405,13307
406,15915
407,16842
408,14761
409,18135
410,15310
411,15197
412,1252
413,17932
414,15405
415,10274
416,4546
417,11538
418,18022
419,9868
420,13535
421,8813
422,13135
423,17835
424,14471
425,3829
426,16907
427,14897
428,17124
429,14844
430,15140
431,12220
432,11526
433,14086
434,13223
435,1009
436,15889
437,17498
438,4156
439,17796
440,13966
441,5915
442,13934
443,16416
444,5444
445,13663
446,14777
447,11608
448,15596
449,13055
450,289
451,15254
452,15832
453,622
454,13448
455,15749
456,1151
457,15817
458,16769
459,7691
460,4618
461,14775
462,16502
463,14997
464,13758
465,15916
466,15972
467,11948
468,16965
469,15809
470,17785
471,15661
472,15018
473,11426
474,6008
475,18097
476,15330
477,15110
478,2857
479,17622
480,15846
481,10410
482,12324
483,1482
484,14127
485,13597
486,14414
487,10174
488,14879
489,13888
490,17893
491,13947
492,5477
493,15295
494,10134
495,1116
496,995
497,9884
498,17070
499,14582
500,15512
501,18251
502,13735
503,5641
504,8215
505,14455
506,8211
507,18143
508,9960
509,13745
510,6328
511,5388
512,7297
513,13647
514,8661
515,16938
516,14071
517,10208
518,17436
519,14504
520,13318
521,14376
522,13964
523,13276
524,17227
525,15520
526,14235
527,15289
528,13573
529,4308
530,13842
531,17059
532,7659
533,3893
534,9784
535,6265
536,3491
537,7563
538,15038
539,1083
540,14581
541,17537
542,17717
543,16854
544,4538
545,15895
546,14890
547,5452
548,2905
549,3941
550,15157
551,5783
552,18253
553,10216
554,13456
555,7387
556,15040
557,6647
558,15328
559,16395
560,17943
561,15557
562,13629
563,17207
564,15939
565,4123
566,15507
567,8777
568,4402
569,16318
570,480
571,14618
572,4806
573,15329
574,15775
575,6781
576,11318
577,14344
578,15243
579,5647
580,655
581,13986
582,13915
583,15089
584,551
585,14529
586,15879
587,9766
588,17784
589,15740
590,582
591,13035
592,15770
593,14527
594,6179
595,16947
596,15534
597,13543
598,15079
599,15529
600,6525
601,14411
602,7435
603,9003
604,1380
605,14458
606,4143
607,6561
608,11332
609,12004
610,968
611,8809
612,15693
613,16693
614,13518
615,15588
616,3462
617,13174
618,9225
619,7787
620,16956
621,10944
622,16933
623,7339
624,15353
625,15797
626,7501
627,13119
628,17033
629,17252
630,14612
631,18304
632,13506
633,14512
634,13545
635,14175
636,17781
637,13867
638,653
639,12152
640,14585
641,15112
642,3065
643,16681
644,14880
645,15244
646,15376
647,2849
648,16971
649,15664
650,14245
651,15756
652,1090
653,6893
654,18249
655,16285
656,13580
657,15968
658,13352
659,16886
660,14457
661,16252
662,17527
663,10486
664,3809
665,1174
666,17658
667,3129
668,15621
669,5340
670,16645
671,17311
672,14606
673,13592
674,13718
675,15956
676,18149
677,17641
678,10358
679,4838
680,4932
681,13340
682,16717
683,8013
684,17414
685,17971
686,17852
687,13972
688,959
689,15412
690,7407
691,14830
692,15734
693,12994
694,16788
695,7867
696,6137
697,3635
698,3765
699,3699
700,7241
701,767
702,17092
703,12377
704,15109
705,14671
706,14074
707,14128
708,15154
709,14793
710,14923
711,14413
712,15776
713,6332
714,10126
715,13034
716,6759
717,723
718,13511
719,1460
720,10894
721,11770
722,16856
723,10524
724,15931
725,1319
726,14168
727,4558
728,17231
729,6683
730,17859
731,11012
732,7139
733,16604
734,14600
735,4352
736,14675
737,4418
738,14858
739,16730
740,7969
741,17289
742,11862
743,17593
744,13637
745,17831
746,9080
747,1234
748,8079
749,18299
750,15823
751,639
752,15351
753,13598
754,10458
755,15043
756,15798
757,17088
758,14760
759,15158
760,15838
761,456
762,11158
763,5300
764,10730
765,17118
766,18185
767,790
768,17824
769,14374
770,16810
771,9718
772,14313
773,16973
774,17109
775,8837
776,780
777,6273
778,4592
779,17001
780,4452
781,14126
782,18131
783,11306
784,14254
785,14378
786,15658
787,2636
788,10346
789,13870
790,15713
791,13641
792,18147
793,11430
794,14314
795,9970
796,15521
797,15598
798,1095
799,11378
800,17601
801,13263
