,indicies
0,18032
1,15760
2,4188
3,17744
4,14789
5,2248
6,487
7,14979
8,9428
9,7075
10,17011
11,8005
12,6237
13,10594
14,15499
15,13661
16,15598
17,583
18,15320
19,13326
20,5440
21,14036
22,15757
23,15254
24,16886
25,18020
26,11622
27,16381
28,3087
29,15813
30,13865
31,16648
32,14490
33,14249
34,7343
35,17467
36,14929
37,16482
38,11796
39,17593
40,11378
41,13965
42,13065
43,11360
44,4390
45,17182
46,1199
47,17237
48,14441
49,13287
50,15686
51,16383
52,17919
53,443
54,16545
55,17882
56,17681
57,15734
58,15385
59,15899
60,16782
61,1427
62,17440
63,7429
64,15347
65,15840
66,6363
67,14847
68,15263
69,15528
70,9225
71,14968
72,15253
73,17835
74,17057
75,7335
76,5140
77,13830
78,13984
79,6955
80,13976
81,14137
82,12413
83,779
84,15725
85,10930
86,18081
87,15052
88,937
89,17112
90,13529
91,2310
92,1457
93,14167
94,15583
95,17612
96,15617
97,2686
98,13663
99,5320
100,15765
101,17201
102,17556
103,16514
104,1469
105,15750
106,16922
107,17271
108,8739
109,7485
110,14619
111,1134
112,9382
113,14248
114,17979
115,10972
116,13755
117,289
118,14034
119,13587
120,6159
121,11612
122,17509
123,2987
124,3809
125,18249
126,16852
127,18185
128,10126
129,17707
130,14712
131,9474
132,10228
133,14219
134,2222
135,17834
136,9003
137,14540
138,16529
139,719
140,13512
141,5923
142,15682
143,3635
144,16732
145,10856
146,16523
147,15761
148,405
149,17367
150,13286
151,17157
152,15281
153,15807
154,4298
155,15321
156,14762
157,16689
158,4764
159,7867
160,18040
161,12000
162,481
163,15197
164,17422
165,14678
166,17874
167,17019
168,17075
169,15083
170,13761
171,15506
172,14009
173,13175
174,7643
175,4648
176,15607
177,17143
178,15158
179,16292
180,11236
181,8157
182,14073
183,14598
184,8165
185,14239
186,9784
187,16626
188,15130
189,7555
190,14168
191,15228
192,17893
193,14437
194,15269
195,13235
196,8913
197,9280
198,1095
199,17964
200,828
201,4982
202,16425
203,17265
204,2618
205,10232
206,616
207,9402
208,13363
209,11948
210,17051
211,5547
212,15551
213,12381
214,14184
215,9980
216,6747
217,15913
218,15729
219,2646
220,14812
221,14265
222,15702
223,15203
224,17664
225,9494
226,15713
227,15243
228,6519
229,15662
230,7849
231,13270
232,13471
233,520
234,11332
235,1156
236,8307
237,14047
238,11618
239,14983
240,12220
241,15401
242,3921
243,10082
244,11150
245,5954
246,1252
247,15092
248,15766
249,14014
250,531
251,18107
252,14492
253,17257
254,17207
255,3617
256,14746
257,13794
258,9988
259,13871
260,7987
261,3571
262,5974
263,16485
264,1104
265,6332
266,16413
267,13635
268,8687
269,14936
270,10188
271,15666
272,17643
273,1456
274,13348
275,1174
276,13885
277,11108
278,16903
279,14582
280,15556
281,4460
282,14813
283,15483
284,12094
285,15849
286,1058
287,17381
288,1541
289,13221
290,15185
291,16644
292,466
293,4410
294,13747
295,14566
296,15956
297,13308
298,6443
299,18033
300,7549
301,13634
302,6821
303,11172
304,15679
305,17061
306,17403
307,9033
308,4830
309,4740
310,1521
311,7593
312,15053
313,17017
314,5427
315,10494
316,15920
317,15908
318,14883
319,1426
320,14129
321,15358
322,14267
323,294
324,15000
325,14217
326,6763
327,10418
328,13912
329,5240
330,16947
331,15853
332,542
333,6921
334,8527
335,14771
336,9416
337,15258
338,15781
339,1092
340,15505
341,503
342,13472
343,15431
344,13147
345,13574
346,16349
347,10916
348,7207
349,7675
350,11120
351,13535
352,780
353,11900
354,18222
355,17194
356,8415
357,13137
358,6651
359,6296
360,3535
361,13648
362,14565
363,11588
364,14500
365,6308
366,14626
367,17583
368,2718
369,13180
370,9482
371,14002
372,1405
373,959
374,14981
375,16914
376,13788
377,13190
378,4286
379,7029
380,13129
381,10936
382,7813
383,15235
384,15680
385,13307
386,10872
387,15213
388,16933
389,5651
390,14004
391,997
392,12274
393,16988
394,3515
395,15188
396,7159
397,957
398,17416
399,6375
400,1011
401,13274
402,14628
403,14093
404,8331
405,9776
406,15814
407,14531
408,17439
409,9532
410,7127
411,14604
412,18029
413,9153
414,14416
415,7475
416,11774
417,9506
418,16221
419,14246
420,13600
421,14266
422,6273
423,17455
424,13213
425,360
426,14319
427,9351
428,16805
429,15911
430,9324
431,12409
432,7103
433,6577
434,15425
435,1349
436,4486
437,13583
438,15608
439,14076
440,13209
441,16898
442,16376
443,2869
444,16268
445,16191
446,6431
447,9520
448,8625
449,11068
450,13960
451,8621
452,14728
453,17649
454,15115
455,14669
456,15718
457,16937
458,10196
459,14902
460,14923
461,12377
462,16422
463,16834
464,15208
465,17923
466,13969
467,13891
468,15576
469,9750
470,9440
471,11258
472,16910
473,13553
474,13254
475,10208
476,14051
477,16943
478,14744
479,13375
480,1201
481,15476
482,16850
483,14603
484,9007
485,13977
486,7465
487,15689
488,13168
489,13930
490,2238
491,15058
492,10098
493,17388
494,17687
495,17587
496,14780
497,7863
498,14663
499,17857
500,4546
501,15123
502,16199
503,5224
504,14868
505,6085
506,13189
507,17958
508,15232
509,636
510,10832
511,14297
512,5950
513,17311
514,5258
515,15658
516,14385
517,10670
518,14080
519,13035
520,14879
521,15611
522,13151
523,615
524,8427
525,16686
526,8813
527,14453
528,14833
529,10558
530,750
531,1114
532,15013
533,14197
534,7123
535,17940
536,13283
537,639
538,14787
539,3749
540,12248
541,14345
542,16347
543,17705
544,1394
545,16332
546,5348
547,15199
548,14178
549,18196
550,14599
551,17709
552,11434
553,14148
554,15515
555,17399
556,1207
557,2636
558,14838
559,7725
560,4414
561,4862
562,16643
563,11020
564,2829
565,8785
566,8009
567,16981
568,17859
569,1539
570,502
571,2314
572,10662
573,15377
574,16814
575,14810
576,15134
577,13139
578,4172
579,10568
580,11832
581,18211
582,15044
583,14154
584,8185
585,4768
586,13743
587,16676
588,1514
589,1455
590,14671
591,10586
592,4542
593,16704
594,17306
