,indicies
0,14232
1,14523
2,15487
3,15502
4,9076
5,17474
6,13927
7,6167
8,17488
9,1160
10,15053
11,16643
12,4402
13,14601
14,13118
15,8821
16,13646
17,14752
18,15241
19,12152
20,16686
21,5144
22,12076
23,17476
24,18224
25,14407
26,13576
27,7075
28,1090
29,18119
30,6529
31,13176
32,558
33,8043
34,15234
35,14980
36,13227
37,10056
38,15381
39,13286
40,11766
41,14219
42,14858
43,9058
44,15588
45,17451
46,11166
47,17025
48,15606
49,1235
50,7407
51,13669
52,9524
53,17780
54,13771
55,609
56,17817
57,16610
58,15585
59,16361
60,18215
61,14773
62,18030
63,14143
64,15286
65,14972
66,14768
67,1384
68,13716
69,13926
70,3165
71,4360
72,586
73,14909
74,18178
75,14801
76,5423
77,340
78,17545
79,9019
80,16209
81,15267
82,8661
83,10658
84,5156
85,15542
86,15414
87,4542
88,1387
89,17776
90,10594
91,15834
92,2400
93,487
94,17740
95,780
96,14540
97,10282
98,15533
99,15188
100,13679
101,15792
102,15497
103,13506
104,15968
105,14493
106,4328
107,616
108,16387
109,1550
110,13862
111,17017
112,16965
113,7475
114,15431
115,18020
116,15167
117,15353
118,15478
119,17061
120,9976
121,588
122,13511
123,16641
124,14501
125,14381
126,6205
127,15608
128,14197
129,14815
130,16702
131,13593
132,16670
133,17587
134,15402
135,15058
136,15794
137,4117
138,14335
139,14924
140,1503
141,12377
142,17683
143,15822
144,11206
145,18067
146,13892
147,13478
148,11220
149,8447
150,14977
151,16389
152,15574
153,14247
154,8673
155,15853
156,9592
157,8275
158,15871
159,15885
160,3113
161,15505
162,9296
163,18301
164,16203
165,7821
166,17320
167,11172
168,783
169,16322
170,5452
171,14031
172,16543
173,14208
174,9510
175,17185
176,15148
177,7583
178,6371
179,16424
180,15266
181,359
182,10494
183,14028
184,12064
185,7529
186,9007
187,16676
188,13269
189,1449
190,17711
191,9025
192,3368
193,18040
194,15027
195,15237
196,11318
197,16401
198,6179
199,11638
200,16788
201,17106
202,17531
203,16761
204,17308
205,3316
206,4998
207,14057
208,12304
209,6261
210,8523
211,10134
212,13840
213,14824
214,665
215,15050
216,13970
217,4658
218,14503
219,9141
220,295
221,10586
222,4139
223,6505
