,indicies
0,11546
1,7845
2,9050
3,14886
4,14291
5,15086
6,15786
7,15795
8,3141
9,14146
10,16872
11,17668
12,8913
13,13563
14,17397
15,11402
16,1424
17,18131
18,13353
19,14086
20,9510
21,16313
22,17799
23,343
24,13126
25,9339
26,16781
27,15915
28,4814
29,14982
30,10524
31,14207
32,15821
33,14155
34,14447
35,7709
36,6725
37,14372
38,16361
39,5651
40,15275
41,18196
42,13602
43,13668
44,15585
45,1054
46,16331
47,16362
48,5553
49,15115
50,14433
51,17488
52,17643
53,8173
54,13468
55,11572
56,16694
57,15606
58,16910
59,14939
60,6699
61,15260
62,11488
63,15040
64,615
65,8207
66,15532
67,11588
68,4079
69,14045
70,14340
71,15768
72,8641
73,6577
74,14560
75,9058
76,17581
77,13798
78,17613
79,15521
80,772
81,13247
82,11036
83,8625
84,2768
85,5783
86,16864
87,15781
88,18244
89,3947
90,17786
91,16973
92,4410
93,10068
94,13318
95,13714
96,8809
97,17026
98,15884
99,16788
100,6447
101,16403
102,13245
103,14799
104,17446
105,400
106,17511
107,14628
108,7533
109,13264
110,15909
111,11608
112,14373
113,15135
114,13286
115,12004
116,17403
117,18176
118,17382
119,4776
120,14212
121,13105
122,12174
123,6861
124,8075
125,13573
126,13964
127,5669
128,8307
129,12994
130,10090
131,12024
132,11848
133,14748
134,5923
135,9548
136,5655
137,10112
138,16285
139,16318
140,17933
141,13231
142,15972
143,16937
144,2272
145,13547
146,14209
147,17362
148,1318
149,4740
150,1160
151,17450
152,15723
153,14777
154,6767
155,17514
156,17174
157,9029
158,13362
159,14885
160,11476
161,15552
162,7475
163,13536
164,15357
165,10836
166,1222
167,11854
168,10178
169,15746
170,16989
171,17862
172,16491
173,628
174,13633
175,9524
176,15712
177,14663
178,14082
179,6813
180,6393
181,10254
182,16628
183,14902
184,15338
185,14581
186,17537
187,9450
188,3817
189,15900
190,13788
191,16999
192,13226
193,13777
194,9390
195,17992
196,14268
197,2997
198,13977
199,17025
200,13246
201,16769
202,13485
203,953
204,15830
205,13039
206,10494
207,14352
208,14077
209,15765
210,16796
211,15077
212,11454
213,16644
214,16843
215,17208
216,15731
217,13703
218,15899
219,15356
220,8239
221,15578
222,17047
223,6137
224,18236
225,15117
226,14704
227,14404
228,14887
229,997
230,13151
231,4041
232,15136
233,14809
234,3304
235,669
236,14860
237,1482
238,507
239,16333
240,13043
241,14149
242,18249
243,15315
244,13476
245,10064
246,14619
247,582
248,14612
249,11206
250,14818
251,1403
252,6026
253,13203
254,14719
255,14958
256,18110
257,13535
258,15617
259,16274
260,15072
261,653
262,14454
263,8001
264,805
265,634
266,18233
267,6679
268,6529
269,14510
270,14273
271,18219
272,1004
273,15849
274,17612
275,4164
276,14768
277,13099
278,6537
279,15290
280,4328
281,14127
282,6143
283,17030
284,15406
285,14755
286,6651
287,13173
288,17539
289,16238
290,2314
291,13673
292,14611
293,4822
294,10294
295,14489
296,10490
297,16951
298,11796
299,16685
