,indicies
0,15310
1,18213
2,10774
3,503
4,17253
5,13252
6,15402
7,8841
8,1447
9,13375
10,13411
11,9076
12,15768
13,615
14,16213
15,1084
16,4066
17,7961
18,13640
19,17445
20,4834
21,15253
22,17914
23,13354
24,11956
25,14289
26,622
27,16431
28,538
29,13641
30,7029
31,15852
32,17709
33,15769
34,14254
35,13741
36,1160
37,4920
38,14418
39,10454
40,15286
41,4021
42,13234
43,14552
44,13772
45,15533
46,16235
47,6257
48,13573
49,10224
50,1083
51,3087
52,17001
53,14144
54,15556
55,15793
56,13673
57,13647
58,15067
59,10702
60,17676
61,16416
62,13191
63,9592
64,6661
65,4156
66,15273
67,519
68,14248
69,9351
70,14316
71,14973
72,16956
73,18256
74,15133
75,14662
76,5966
77,13540
78,3917
79,3125
80,7609
81,15834
82,15539
83,12152
84,14009
85,9772
86,9394
87,14103
88,14846
89,10402
90,5415
91,3057
92,14127
93,13511
94,4562
95,1401
96,4626
97,15158
98,2222
99,17787
100,10490
101,15658
102,13881
103,794
104,6865
105,6348
106,8913
107,15530
108,15162
109,18049
110,17733
111,4570
112,15495
113,17029
114,7245
115,5026
116,10554
117,4456
118,17606
119,13800
120,7577
121,14230
122,15361
123,15195
124,7151
125,14605
126,17196
127,15290
128,13930
129,3929
130,13352
131,9588
132,13551
133,507
134,13048
135,17088
136,14760
137,18187
138,15899
139,4814
140,6403
141,536
142,9033
143,1201
144,18096
145,13735
146,14778
147,6711
148,14139
149,5799
150,16364
151,11754
152,17933
153,8443
154,4152
155,13991
156,16623
157,10922
158,16480
159,5393
160,14750
161,2951
162,15235
163,13543
164,7721
165,12170
166,16332
167,15518
168,10576
169,18030
170,3571
171,4530
172,9229
173,14870
174,16898
175,15778
176,16996
177,16621
178,13656
179,5384
180,18012
181,504
182,14156
183,14790
184,14941
185,9918
186,17017
187,10608
188,3475
189,15267
190,13927
191,13545
192,15299
193,17799
194,11016
195,14688
196,14370
197,11828
198,1156
199,17551
200,10432
201,14337
202,8185
203,7987
204,3941
205,15776
206,4282
207,15342
208,17158
209,11166
210,11994
211,288
212,7475
213,15919
214,13748
215,17131
216,15257
217,4666
218,14512
219,14968
220,9536
221,16288
222,6269
223,16315
224,15282
225,10426
226,3137
227,5809
228,11854
229,12270
230,13353
231,7545
232,14441
233,14812
234,4712
235,14761
236,13387
237,11960
238,13199
239,17612
240,325
241,559
242,280
243,16784
244,17727
245,14152
246,13646
247,18180
248,4430
249,6233
250,11220
251,15736
252,318
253,13657
254,8899
255,17199
256,4498
257,15691
258,13632
259,16495
260,13947
261,16548
262,17011
263,15614
264,13567
265,13119
266,17822
267,17807
268,17211
269,14247
270,15746
271,12060
272,15804
273,10558
274,8447
275,16236
276,14363
277,13168
278,14696
279,15285
280,17963
281,14529
282,15106
283,12054
284,17109
285,17683
286,7593
287,18023
288,15250
289,13926
290,15807
291,17968
292,17589
293,15750
294,16638
295,15581
296,7817
297,8925
298,7167
299,13307
300,13478
301,14432
302,5974
303,12090
304,15073
305,15335
306,15197
307,16393
308,14377
309,11146
310,13637
311,5787
312,13190
313,15585
314,14278
315,5268
316,13546
317,754
318,16804
319,443
320,5108
321,18219
322,18216
323,16252
324,6499
325,8001
326,14183
327,2833
328,17304
329,10108
330,14220
331,16989
332,3113
333,1469
334,18000
335,13448
336,557
337,14027
338,17237
339,10436
340,1539
341,17780
342,13794
343,16987
344,8625
345,6147
346,6443
347,14282
348,16670
349,6505
350,16782
351,1073
352,18110
353,7373
354,6911
355,7301
356,14019
357,14012
358,15743
359,4874
360,15013
361,13120
362,17504
363,15047
364,15898
365,9269
366,15015
367,2686
368,14777
369,18174
370,17007
371,13536
372,11012
373,2272
374,16933
375,13580
376,8059
377,13777
378,12256
379,14366
380,16794
381,15846
382,6389
383,13336
384,15527
385,17730
386,400
387,11750
388,11626
389,14841
390,16726
391,15383
392,14923
393,15358
394,14005
395,7293
396,11442
397,14121
398,13935
399,18143
400,17242
401,3863
402,10590
403,15714
404,15481
405,13810
406,6175
407,1407
408,6167
409,10220
410,586
411,17549
412,10270
413,13052
414,953
415,14712
416,17921
417,961
418,14784
419,17601
420,14217
421,8419
422,13413
423,7821
424,15693
425,14629
426,10886
427,13862
428,1456
429,6955
430,14233
431,3635
432,2829
433,14985
434,14359
435,16971
436,18051
437,1476
438,18267
439,15048
440,1397
441,16276
442,12004
443,11736
444,4360
445,11526
446,5803
447,6328
448,3414
449,14266
450,14003
451,14598
452,10860
453,810
454,5703
455,14157
456,16425
457,6905
458,9614
459,15534
460,10418
461,15143
462,10064
463,17794
464,9898
465,13934
466,18038
467,1204
468,15305
469,14076
470,16650
471,15300
472,465
473,14034
474,8809
475,1085
476,14856
477,15123
478,13705
479,13150
480,13858
481,11318
482,15074
483,13827
484,11982
485,15788
486,15688
487,18078
488,15233
489,18238
490,3262
491,10514
492,10868
493,15727
494,13938
495,17440
496,10462
497,14225
498,17639
499,4818
500,15237
501,14489
502,6561
503,9988
504,13417
505,15953
506,13740
507,13978
508,4054
509,17075
510,15198
511,1059
512,17111
513,15304
514,15201
515,2420
516,15624
517,11968
518,16564
519,4744
520,13711
521,6211
522,15958
523,14830
524,13322
525,3129
526,989
527,11040
528,5919
529,4324
530,11494
531,15252
532,7533
533,1293
534,10458
535,3292
536,4708
537,13067
538,9714
539,16652
540,11472
541,4083
542,4588
543,324
544,4638
545,16908
546,17543
547,6671
548,15473
549,8581
550,15140
551,17587
552,14787
553,11002
554,18069
555,651
556,767
557,13598
558,10878
559,9766
560,16991
561,13046
562,17990
563,9912
564,10368
565,14413
566,15612
