,indicies
0,7025
1,15329
2,14885
3,11686
4,1405
5,13037
6,17163
7,14865
8,15424
9,17293
10,12186
11,16886
12,14678
13,14367
14,7465
15,7791
16,17531
17,15430
18,15821
19,16918
20,11344
21,15373
22,10686
23,17075
24,15326
25,15028
26,14712
27,1250
28,13293
29,15710
30,1380
31,14459
32,14061
33,343
34,16704
35,15254
36,7083
37,13176
38,9068
39,1299
40,14281
41,1154
42,16264
43,13334
44,2376
45,13035
46,18141
47,11696
48,3193
49,15087
50,10814
51,5927
52,8415
53,17066
54,15301
55,18292
56,13881
57,1288
58,8157
59,665
60,17658
61,3292
62,14581
63,7737
64,13200
65,13268
66,17267
67,10098
68,13181
69,9408
70,14540
71,6183
72,15676
73,17822
74,4878
75,17289
76,13517
77,8845
78,11328
79,10486
80,15517
81,1400
82,3975
83,15581
84,15298
85,17157
86,13225
87,16931
88,10930
89,1425
90,14493
91,1396
92,15957
93,10254
94,6316
95,13949
96,13354
97,14909
98,2222
99,14773
100,17194
101,12266
102,13247
103,10224
104,1248
105,15245
106,11880
107,14722
108,9758
109,13510
110,14218
111,13178
112,16453
113,7593
114,17914
115,13040
116,15045
117,14779
118,6245
119,17507
120,7445
121,4494
122,8965
123,13269
124,13274
125,14847
126,12110
127,9153
128,531
129,16345
130,13769
131,13250
132,5156
133,17826
134,10228
135,2925
136,13107
137,14465
138,13961
139,7643
140,15619
141,16614
142,5272
143,16664
144,15557
145,9592
146,15760
147,18161
148,13598
149,13482
150,10926
151,15908
152,16429
153,13087
154,16927
155,16782
156,15029
157,15881
158,15275
159,13353
160,960
161,13567
162,6367
163,11306
164,11104
165,17626
166,9436
167,15340
168,17527
169,15120
170,15954
171,14615
172,6332
173,15067
174,512
175,11790
176,13252
177,16624
178,10362
179,481
180,17662
181,9011
182,14291
183,13191
184,6171
185,14518
186,15358
187,8941
188,17308
189,467
190,16252
191,7203
192,11796
193,14243
194,9980
195,15383
196,772
197,324
198,15745
199,15412
