,indicies
0,4360
1,13893
2,15119
3,15021
4,1322
5,6683
6,14091
7,9257
8,11290
9,17124
10,6785
11,14811
12,9762
13,17516
14,578
15,15185
16,5779
17,12024
18,13483
19,13046
20,14341
21,15856
22,15803
23,13873
24,15227
25,4434
26,4924
27,17407
28,17157
29,15956
30,14772
31,5022
32,8649
33,13715
34,16794
35,14132
36,12373
37,14865
38,13148
39,1544
40,17031
41,8001
42,16610
43,1103
44,14080
45,1457
46,1088
47,9050
48,6137
49,6151
50,4764
51,18143
52,14380
53,15813
54,14205
55,11172
56,7399
57,15802
58,11092
59,14840
60,14812
61,15299
62,8215
63,14720
64,16846
65,14754
66,9888
67,16499
68,15659
69,14034
70,15905
71,438
72,15236
73,13135
74,15610
75,15732
76,6759
77,15805
78,14020
79,6147
80,15084
81,6825
82,9249
83,17373
84,11740
85,14508
86,14949
87,17231
88,13538
89,14433
90,4058
91,15768
92,14584
93,13688
94,321
95,13293
96,1482
97,18160
98,17740
99,17426
100,17735
101,13780
102,358
103,5444
104,6581
105,9029
106,15520
107,17315
108,15917
109,14426
110,15294
111,4414
112,7995
113,13783
114,15660
115,10818
116,15360
117,14362
118,6573
119,17017
120,11746
121,953
122,7403
123,295
124,17874
125,15893
126,14001
127,7913
128,17595
129,15109
130,12405
131,4884
132,14148
133,13239
134,14430
135,17908
136,15977
137,13334
138,11430
139,7675
140,9245
141,993
142,8969
143,4308
144,6340
145,6237
146,14345
147,9408
148,13706
149,7317
150,16850
151,11808
152,9754
153,15027
154,9780
155,8571
156,11982
157,545
158,17422
159,14530
160,14976
161,13741
162,13700
163,10608
164,4588
165,9296
166,13254
167,14370
168,8411
169,13645
170,16534
171,15167
172,4920
173,4468
174,14544
175,14299
176,17535
177,15908
178,17929
179,1440
180,14631
181,11786
182,7841
183,15163
184,12110
185,10912
186,14533
187,11182
188,13850
189,3378
190,16834
191,13846
192,11576
193,15912
194,16377
195,14425
196,14560
197,17057
198,5651
199,9432
200,13217
201,15588
202,16749
203,13375
204,9606
205,9532
206,15298
207,8661
208,17807
209,10658
210,14970
211,15067
212,17971
213,4029
214,6211
215,10926
216,15086
217,2296
218,14792
219,12278
220,15576
221,10894
222,7659
223,17301
224,17047
225,1352
226,13008
227,5637
228,17959
229,1209
230,15710
231,13841
232,16969
233,1348
234,13768
235,9037
236,5996
237,14002
238,3955
239,1351
240,14521
241,4916
242,14957
243,13772
244,14860
245,7825
246,11862
247,17592
248,16286
249,17854
250,13052
251,13103
252,8913
253,14844
254,17529
255,18187
256,14051
257,14784
258,10576
259,15679
260,12102
261,14155
262,15323
263,14327
264,15343
265,15809
266,4982
267,14259
268,16825
269,11374
270,14471
271,17878
272,13827
273,17848
274,15474
275,3410
276,16860
277,13908
278,13971
279,13350
280,10118
281,10562
282,7083
283,18298
284,10274
285,10908
286,1396
287,14941
288,8863
289,11488
290,16808
291,9446
292,6871
293,15689
294,15115
295,664
296,15406
297,13853
298,16345
299,10350
300,4712
301,14313
302,6117
303,14071
304,17451
305,15026
306,10604
307,15285
308,9367
309,13988
310,15535
311,9332
312,13718
313,7643
314,13274
315,17845
316,15552
317,1181
318,1454
319,11328
320,6389
321,14182
322,13244
323,4013
324,4822
325,2734
326,14301
327,13490
328,17660
329,4286
330,17527
331,10436
332,13456
333,15263
334,1385
335,14142
336,552
337,16728
338,324
339,5499
340,16512
341,4494
342,14140
343,5452
344,17656
345,15290
346,17729
347,14335
348,13540
349,554
350,16905
351,1540
352,16714
353,10850
354,14899
355,11720
356,15790
357,17806
358,9482
359,15010
360,10232
361,264
362,15267
363,8781
364,14254
365,14612
366,9486
367,14178
368,14800
369,16260
370,17247
371,16619
372,13947
373,4998
374,13663
375,6747
376,12244
377,11782
378,15574
379,996
380,5919
381,14432
382,5986
383,759
384,15208
385,13765
386,15599
387,465
388,16694
389,14317
390,349
391,7011
392,17682
393,14480
394,14197
395,4776
396,13770
397,17235
398,9908
399,4364
400,18139
401,1484
402,9080
403,14937
404,1201
405,15747
406,14524
407,17100
408,17092
409,14929
410,16779
411,17080
412,14424
413,14250
414,15157
415,16943
416,11534
417,13510
418,14399
419,6439
420,14411
421,6375
422,14353
423,15373
424,12126
425,13413
426,14374
427,1387
428,667
429,10872
430,14214
431,13205
432,15130
433,703
434,14139
435,10958
436,15761
437,13568
438,14085
439,4966
440,17127
441,775
442,15473
443,6911
444,17131
445,15076
446,1420
447,17509
448,17776
449,14252
450,1248
451,14512
452,4386
453,13031
454,14244
455,15820
456,11686
457,9498
458,15953
459,3049
460,17242
461,13048
462,14789
463,6791
464,13602
465,13778
466,678
467,15806
468,14183
469,11732
470,11704
471,16931
472,15834
473,10098
474,17382
475,14273
476,13674
477,9261
478,15944
479,17817
480,8203
481,16395
482,8653
483,17932
484,5887
485,13862
486,5655
487,13863
488,6951
489,6555
490,13359
491,15781
492,509
493,14272
494,16672
495,11306
496,7837
497,12146
498,628
499,16257
500,15118
501,7111
502,13970
503,8173
504,7245
505,16901
506,15355
507,18199
508,8315
509,10450
510,5152
511,15054
512,17120
513,9390
514,11530
515,825
516,14727
517,16557
518,13699
519,11060
520,13852
521,14282
522,16636
523,14760
524,13652
525,17819
526,10504
527,755
528,1195
529,17626
530,15624
531,16389
532,14931
533,5954
534,457
535,10056
536,3647
537,15046
538,17395
539,15169
540,16362
541,671
542,14239
543,15911
544,7115
545,11858
546,16374
547,15690
548,12316
549,17786
550,1401
551,8185
552,6332
553,11258
554,7501
555,13743
556,15238
557,510
558,14650
559,9674
560,17703
561,17207
562,16981
563,9308
564,6897
565,16333
566,14016
567,13752
568,6012
569,17666
570,4538
571,14722
572,13943
573,15234
574,16433
575,13504
576,17649
577,2686
578,18233
579,1009
580,16568
581,18051
582,6159
583,6367
584,15497
585,15140
586,6781
587,15957
588,5415
589,6771
590,1104
591,13360
592,5487
593,658
594,15412
595,17662
596,17397
597,13191
598,14826
599,17631
600,17693
601,13352
602,11162
603,17019
604,14285
605,13669
606,5364
607,14823
608,7421
609,12054
610,810
611,6593
612,3304
613,14414
614,325
615,1093
616,15261
617,14454
618,10282
619,14101
620,10286
621,7537
622,17856
623,11696
624,16343
625,17784
626,16854
627,961
628,14797
629,1430
630,7227
631,17088
632,15527
633,5641
634,15330
635,15273
636,4304
637,15787
638,15713
639,15242
640,5276
641,15031
642,13648
643,15619
644,15092
645,8157
646,4942
647,18249
648,560
649,18120
650,7639
651,17237
652,15972
653,13713
654,14684
655,14077
656,1399
657,15894
658,6613
659,13403
660,8845
661,14465
662,13798
663,7651
664,18256
665,15272
666,15752
667,5883
668,1390
669,8837
670,9033
671,1094
672,14039
673,7635
674,15783
675,15715
676,13890
677,14567
678,15271
679,12994
680,9772
681,749
682,13588
683,17606
684,5819
685,14517
686,3137
687,727
688,4188
689,17724
690,14017
691,640
692,6597
693,7577
694,12160
695,14870
696,15172
697,15702
698,17464
699,12198
700,15189
701,15383
702,15405
703,13014
704,17967
705,5809
706,15187
707,15314
708,14221
709,13273
710,12356
711,17253
712,17668
713,489
714,13272
715,10248
716,4298
717,14472
718,5140
719,18032
720,7025
721,18216
722,9458
723,6679
724,15785
725,10134
726,15053
727,9129
728,17493
729,13896
730,13597
731,6097
732,16662
733,3777
734,16608
735,2618
736,940
737,13985
738,16717
739,16416
740,15533
741,14534
742,14510
743,11854
744,17083
745,6529
746,18163
747,12098
748,13746
749,5843
750,1245
751,9918
752,15913
753,15354
754,9041
755,17112
756,16681
757,6411
758,15047
759,8059
760,15838
761,18259
762,15014
763,16491
764,14351
765,15376
766,17033
767,275
768,13792
769,6861
770,17219
771,13517
772,6813
773,651
774,16482
775,14739
776,13220
777,14820
778,9420
779,2348
780,14202
781,3284
782,15105
783,3703
784,11974
785,15270
786,13594
787,737
788,4101
789,4748
790,9964
791,4542
792,12409
793,7969
794,15196
795,13198
796,17637
797,14936
798,1291
799,17557
800,1100
801,14853
802,4113
803,17160
804,15729
805,14790
806,2420
807,14880
808,14049
809,17692
810,14925
811,16543
812,669
813,3262
814,17676
815,4810
816,17059
817,14832
818,730
819,16391
820,6417
821,11934
822,16393
823,7167
824,7103
825,9416
826,13208
827,1422
828,13519
829,13418
830,4592
831,11622
832,13169
833,10652
834,13845
835,16873
836,15072
837,14294
838,785
839,9076
840,15756
841,15025
842,18078
843,10674
844,13128
845,14752
846,18158
847,14376
848,3374
849,17279
850,8181
851,17025
852,504
853,15024
854,13835
855,1060
856,10594
857,10358
858,12360
859,7613
860,5246
861,7671
862,17217
863,13950
864,14565
865,13849
866,10622
867,14757
868,17954
869,4970
870,13670
871,8957
872,16351
873,17630
874,17063
875,8613
876,4192
877,17016
878,15534
879,13055
880,1253
881,15981
882,15300
883,14663
884,13989
885,463
886,16199
887,15111
888,16187
889,13580
890,13387
891,10972
892,17772
893,13573
894,7801
895,957
896,14773
897,9141
898,3817
899,3462
900,1200
901,17141
902,15023
903,15515
904,13500
905,18299
906,4426
907,17433
908,16531
909,7773
910,1179
911,6875
912,13965
913,15362
