,indicies
0,15956
1,14454
2,13448
3,14260
4,6747
5,11198
6,13101
7,10514
8,18029
9,9798
10,15196
11,14195
12,6689
13,4398
14,9029
15,13939
16,13134
17,6901
18,11250
19,14169
20,6509
21,10216
22,10262
23,14210
24,443
25,17933
26,14854
27,14673
28,13570
29,2686
30,14498
31,14144
32,14040
33,16638
34,10576
35,14232
36,1562
37,14451
38,17127
39,13943
40,5246
41,5370
42,7139
43,18196
44,17859
45,5491
46,16570
47,17124
48,3270
49,11246
50,11938
51,6813
52,14077
53,4498
54,15352
55,15136
56,13853
57,14520
58,13763
59,12300
60,10568
61,17347
62,7857
63,2248
64,2816
65,14789
66,11526
67,15576
68,13411
69,16969
70,14525
71,13971
72,583
73,977
74,14510
75,1160
76,17694
77,14748
78,14612
79,14502
80,4348
81,15293
82,6193
83,15029
84,13307
85,14421
86,16387
87,16808
88,14987
89,4418
90,15350
91,17116
92,11832
93,16903
94,2742
95,9506
96,10182
97,13949
98,15375
99,12413
100,17301
101,14009
102,17253
103,10494
104,15822
105,8969
106,727
107,14899
108,13512
109,14833
110,15115
111,9284
112,18156
113,7691
114,10634
115,14289
116,14358
117,1394
118,1180
119,8921
120,10706
121,17908
122,6561
123,9474
124,15484
125,14297
126,16780
127,10612
128,5857
129,17023
130,18213
131,6613
132,280
133,16683
134,16596
135,6541
136,5938
137,11848
138,14774
139,6809
140,12352
141,9245
142,15330
143,9758
144,13891
145,8899
146,17166
147,5933
148,4414
149,11108
150,16901
151,15899
152,18244
153,14792
154,16979
155,8641
156,1392
157,4764
158,13068
159,664
160,15181
161,13985
162,12160
163,1482
164,7545
165,9253
166,14031
167,17835
168,14489
169,2234
170,15444
171,11844
172,11986
173,13280
174,13679
175,9490
176,15366
177,18250
178,14300
179,14887
180,16728
181,13788
182,7737
183,13555
184,1248
185,17919
186,14099
187,4294
188,16262
189,15009
190,6951
191,8649
192,1053
193,14529
194,485
195,13781
196,15802
197,16698
198,6529
199,13209
200,11720
201,15974
202,1539
203,11008
204,18262
205,15542
206,1380
207,677
208,14157
209,14884
210,6667
211,16318
212,1181
213,359
214,18040
215,13354
216,16385
217,2750
218,17678
219,13265
220,11166
221,2582
222,17133
223,15602
224,15551
225,18238
226,3587
227,13268
228,14299
229,16242
230,14002
231,15203
232,779
233,13540
234,16397
235,13478
236,17774
237,7801
238,5431
239,14799
240,2897
241,17063
242,11356
243,5104
244,15838
245,14168
246,7721
247,503
248,8945
249,17143
250,17407
251,17247
252,7123
253,10586
254,13315
255,14209
256,15792
257,15032
258,16805
259,18205
260,15909
261,9050
262,8243
263,17381
264,10580
265,805
266,6551
267,14518
268,16326
269,16693
270,10904
271,14479
272,9784
273,14886
274,15328
275,14624
276,1207
277,4638
278,14081
279,10594
280,18023
281,15952
282,13276
283,16332
284,7407
285,6383
286,16419
287,15010
288,14074
289,6443
290,15249
291,13964
292,15240
293,1425
294,10290
295,15125
296,6085
297,9918
298,9936
299,4058
300,14355
301,4724
302,14676
303,7643
304,9540
305,15732
306,7339
307,4033
308,11982
309,3454
310,1293
311,5058
312,10658
313,18043
314,4712
315,16924
316,16502
317,17439
318,13144
319,9007
320,17864
321,14932
322,14317
323,9618
324,4950
325,1481
326,9203
327,16922
328,15747
329,3113
330,523
331,1502
332,16555
333,9884
334,5703
335,17208
336,17279
337,17504
338,13863
339,322
340,17910
341,441
342,17502
343,15069
344,15087
345,13885
346,4460
347,14853
348,16546
349,18261
350,17729
351,14243
352,6947
353,17409
354,14088
355,633
356,4050
357,9724
358,4368
359,4802
360,8863
361,15230
362,4494
363,11146
364,15201
365,15410
366,16557
367,7025
368,17356
369,17707
370,716
371,14046
372,13854
373,10968
374,7717
375,4410
376,653
377,13028
378,18160
379,15606
380,14281
381,13645
382,13866
383,17956
384,15130
385,18265
386,14629
387,15577
388,1178
389,14167
390,13774
391,15819
392,9225
393,7355
394,10930
395,6607
396,18032
397,17858
398,14298
399,14475
400,17454
401,15215
402,17936
403,8165
404,13035
405,14463
406,1084
407,9308
408,15072
409,14616
410,10702
411,7529
412,15315
413,11450
414,15935
415,17568
416,15324
417,9416
418,17376
419,10598
420,938
421,13640
422,4618
423,14184
424,14797
425,14340
426,6336
427,4328
428,14863
429,14433
430,15536
431,13239
432,14493
433,14458
434,14459
435,16844
436,13038
437,13247
438,14063
439,7429
440,752
441,13946
442,16850
443,10730
444,14027
445,1338
446,17921
447,9560
448,803
449,3041
450,17189
451,14057
452,16485
453,13479
454,11728
455,7057
