,indicies
0,18192
1,14031
2,7453
3,1203
4,13536
5,17848
6,12220
7,14740
8,16628
9,3975
10,14716
11,17711
12,489
13,1318
14,4776
15,13756
16,15666
17,14263
18,11092
19,14594
20,7321
21,16788
22,15232
23,15766
24,2734
25,3559
26,721
27,17030
28,11848
29,13656
30,340
31,324
32,14924
33,12090
34,10236
35,1503
36,13916
37,6427
38,15086
39,1054
40,15261
41,10930
42,14797
43,13869
44,17168
45,17251
46,14313
47,13709
48,16886
49,14718
50,16784
51,7435
52,6285
53,15689
54,6332
55,10126
56,15138
57,15850
58,13225
59,18261
60,18154
61,10270
62,8781
63,16502
64,6324
65,1094
66,15743
67,7605
68,14762
69,14490
70,7245
71,17870
72,16531
73,4033
74,1227
75,16642
76,15278
77,15129
78,13395
79,13035
80,3933
81,5336
82,1114
83,14528
84,18035
85,6296
86,15373
87,14249
88,7029
89,13772
90,5026
91,6167
92,14377
93,17257
94,1394
95,8871
96,15723
97,1159
98,16781
99,9628
100,9888
101,17815
102,15132
103,6541
104,5212
105,701
106,17083
107,14983
108,1385
109,13293
110,18040
111,14884
112,5409
113,18141
114,17416
115,16516
116,10958
117,14419
118,4123
119,4372
120,15436
121,15133
122,637
123,16681
124,10418
125,15803
126,16821
127,15015
128,1337
129,15374
130,7555
131,14149
132,14632
133,938
134,13853
135,16951
136,1417
137,15902
138,14941
139,14268
140,937
141,5637
142,16250
143,16529
144,9029
145,7671
146,17601
147,583
148,6026
149,4618
150,2296
151,16238
152,13748
153,15514
154,14498
155,5962
156,11580
157,15819
158,14611
159,11426
160,3133
161,10798
162,7407
163,349
164,14904
165,15054
166,17944
167,15315
168,15906
169,515
170,15140
171,3587
172,14485
173,833
174,17213
175,13285
176,13938
177,14034
178,13505
179,997
180,6905
181,9015
182,11762
183,10192
184,11854
185,13339
186,15039
187,15682
188,5224
189,9159
190,15233
191,14197
192,13099
193,16618
194,5148
195,14041
196,14161
197,13679
198,14958
199,16343
200,13176
201,15239
202,16608
203,5795
204,11414
205,13699
206,13873
207,547
208,18008
209,1102
210,14480
211,15019
212,4818
213,13747
214,15808
215,15406
216,17992
217,9610
218,3087
219,13295
220,6597
221,723
222,545
223,13342
224,15904
225,13518
226,4003
227,13056
228,9618
229,10462
230,438
231,611
232,12266
233,7813
234,1516
235,6328
236,14042
237,8215
238,957
239,1253
240,9292
241,14420
242,1296
243,15824
244,14404
245,677
246,9141
247,1154
248,4806
249,14810
250,14221
251,15745
252,14624
253,17696
254,13745
255,1424
256,6601
257,14849
258,4472
259,15011
260,13780
261,15759
262,15282
263,14826
264,1457
265,16381
266,17918
267,7779
268,8743
269,13171
270,17211
271,14271
272,4748
273,15717
274,1556
275,15590
276,17967
277,1387
278,15058
279,772
280,17862
281,13195
282,14626
283,14376
284,3173
285,14704
286,14141
287,16645
288,5104
289,14493
290,13671
291,14130
292,17859
293,4029
294,11028
295,14920
296,3276
297,13753
298,11600
299,8895
300,10056
301,3109
302,13852
303,15753
304,13403
305,14265
306,9976
307,16491
308,17308
309,9780
310,16989
311,14825
312,9145
313,3213
314,15840
315,17064
316,14822
317,16209
318,14127
319,1182
320,291
321,13592
322,17433
323,17912
324,15757
325,15319
326,17460
327,14027
328,9742
329,15970
330,17377
331,16242
332,11588
333,14522
334,16592
335,6020
336,585
337,13193
338,13337
339,17857
340,15111
341,15612
342,11774
343,1164
344,1073
345,7501
346,10824
347,16685
348,13504
349,17409
350,7549
351,5651
352,15812
353,3793
354,7429
355,15329
356,1390
357,1320
358,14997
359,9520
360,17295
361,13498
362,14250
363,17591
364,15524
365,17500
366,7837
367,15234
368,13735
369,17684
370,17694
371,1092
372,14026
373,1430
374,14471
375,17864
376,15254
377,15921
378,14241
379,15214
380,10368
381,16947
382,10712
383,13833
384,1234
385,6004
386,14354
387,15624
388,6893
389,588
390,6561
391,10794
392,14184
393,17023
394,15280
395,6197
396,14457
397,17806
398,1407
399,13550
400,13212
401,18062
402,11686
403,11990
404,3907
405,1294
406,17304
407,6273
408,15801
409,6667
410,6897
411,7903
412,1004
413,13648
414,14374
415,17597
416,15250
417,14251
418,18031
419,14750
420,16953
421,10216
422,1161
423,2768
424,5352
425,468
426,15300
427,11546
428,14286
429,11150
430,2272
431,6925
432,1447
433,14101
434,4826
435,14418
436,15267
437,639
438,13030
439,6179
440,4360
441,14875
442,17819
443,13925
444,15166
445,3254
446,12304
447,15028
448,2412
449,13926
450,15818
451,5444
452,16604
453,17365
454,9564
455,15813
456,6875
457,14049
458,15785
459,14024
460,14203
461,15885
462,13781
463,13597
464,14446
465,15253
466,8875
467,996
468,18287
469,12373
470,13569
471,14778
472,13205
473,14909
474,5986
475,10954
476,10540
477,15325
478,14123
479,15246
480,16487
481,14489
482,2400
483,1058
484,4460
485,755
486,13718
487,17589
488,11736
489,15020
490,15806
491,13311
492,15799
493,15435
494,9221
495,4716
496,15897
497,11750
498,13313
499,16949
500,17952
501,15429
502,6211
503,953
504,4135
505,7573
506,17185
507,4426
508,14600
509,10392
510,1399
511,3951
512,763
513,14208
514,14464
515,16711
516,17959
517,586
518,4188
519,8419
520,668
521,14246
522,15737
523,11840
524,16872
525,18067
526,13051
527,17936
528,9062
529,15247
530,13286
531,15726
532,14215
533,13340
534,778
535,10436
536,16979
537,14277
538,13945
539,6737
540,6671
541,8821
542,14239
543,13246
544,14088
545,15317
546,9019
547,14982
548,4950
549,5320
550,15212
551,825
552,8411
553,13739
554,9332
555,15768
556,736
557,16779
558,14338
559,3863
560,13418
561,14407
562,11068
563,12364
564,14712
565,13574
566,14248
567,14761
568,7115
569,17727
570,1148
571,2458
572,8965
573,16357
574,14414
575,4630
576,14220
577,13742
578,13716
579,15322
580,542
581,13353
582,13477
583,1225
584,15711
585,13628
586,17693
587,16525
588,672
589,5847
590,15771
591,14129
592,16959
593,441
594,17631
595,7089
596,15487
597,15694
598,10514
599,14968
600,16256
601,14567
602,2336
603,6417
604,13754
605,6320
606,17715
607,14289
608,1479
609,11832
610,18201
611,13490
612,13842
613,15377
614,13191
615,6143
616,7663
617,4091
618,16217
619,14996
620,10254
621,14973
622,7111
623,17362
624,17260
625,13863
626,17882
627,3475
628,3703
629,7135
630,11572
631,6205
632,18256
633,16873
634,4558
635,15120
636,13265
637,13790
638,4328
639,17583
640,12000
641,9762
642,13483
643,10850
644,7227
645,13845
646,9614
647,14201
648,16236
649,14224
650,4348
651,17685
652,14091
653,1181
654,17860
655,14345
656,15575
657,480
658,17934
659,719
660,15306
661,1005
662,15035
663,12024
664,8059
665,12106
666,17578
667,15746
668,11220
669,16316
670,14896
671,13636
672,17363
673,8795
674,1221
675,18223
676,12064
677,11332
678,1484
679,6000
680,15352
681,16366
682,754
683,18213
684,17516
685,15837
686,527
687,15773
688,317
689,716
690,8471
691,14492
692,261
693,16998
694,11622
695,14792
696,11262
697,2234
698,8043
699,14674
700,2618
701,1307
702,9446
703,14349
704,1396
705,16700
706,13702
707,5543
708,13641
709,14411
710,14661
711,786
712,8809
713,1299
714,15361
715,7801
716,14957
717,16252
718,12244
719,14781
720,15277
721,12076
722,8633
723,13951
724,15018
725,14314
726,16790
727,15164
728,653
729,10490
730,14890
731,15312
732,7123
733,11344
734,17504
735,5423
736,15109
737,12036
738,13050
739,13746
740,794
741,13881
742,16389
743,13714
744,17817
745,764
746,13546
747,13028
748,11554
749,13243
750,17893
751,4368
752,6771
753,15570
754,14858
755,13866
756,13939
757,13137
758,13318
759,13263
760,17876
761,16322
762,16213
763,15765
764,7159
765,14195
766,7103
767,18236
768,6047
769,16621
770,4494
771,10104
772,4884
773,15079
774,8219
775,13865
776,14022
777,9440
778,15776
779,961
780,15167
781,9904
782,1146
783,15340
784,15847
