,indicies
0,17733
1,13539
2,11638
3,508
4,15335
5,786
6,17215
7,13716
8,13833
9,16322
10,17393
11,18161
12,17388
13,11572
14,6237
15,17272
16,16281
17,13949
18,13043
19,14601
20,7667
21,15958
22,15030
23,15214
24,1088
25,6519
26,14746
27,4402
28,10504
29,16594
30,14220
31,9007
32,15121
33,14795
34,17370
35,13157
36,15087
37,14367
38,10414
39,13536
40,5871
41,13671
42,10612
43,1502
44,15518
45,17553
46,14755
47,6085
48,14925
49,16292
50,7813
51,17874
52,17160
53,16996
54,16872
55,14337
56,2348
57,14900
58,12364
59,14799
60,14085
61,1228
62,441
63,11242
64,15036
65,1541
66,15894
67,18215
68,1513
69,10410
70,13916
71,3041
72,16689
73,14037
74,3929
75,3829
76,9025
77,17927
78,13582
79,14360
80,716
81,15343
82,15675
83,7675
84,13326
85,16898
86,17591
87,15838
88,5986
89,13202
90,4642
91,5144
92,14884
93,7701
94,5276
95,11858
96,5452
97,11612
98,13211
99,1144
100,17720
101,14792
102,3699
103,5783
104,10372
105,17143
106,15084
107,14536
108,1181
109,9454
110,9015
111,11790
112,15104
113,14345
114,15189
115,17306
116,669
117,16482
118,17952
119,15526
120,14973
121,15040
122,16242
123,618
124,18247
125,1161
126,14421
127,1455
128,13222
129,16395
130,15922
131,4282
132,17988
133,7643
134,9976
135,17771
136,16918
137,11220
138,15212
139,1469
140,17682
141,13036
142,14752
143,15076
144,13873
145,2849
146,4622
147,5819
148,17106
149,16401
150,5393
151,13478
152,17572
153,7583
154,512
155,17724
156,7563
157,15780
158,17433
159,6348
160,15535
161,17950
162,16485
163,13513
164,15252
165,17958
166,15269
167,10294
168,12090
169,3999
170,10968
171,5839
172,15038
173,18253
174,15845
175,14727
176,14588
177,18067
178,16329
179,14998
180,1061
181,14739
182,16491
183,7347
184,17118
185,12377
186,13045
187,1385
188,15952
189,1326
190,10122
191,1114
192,5787
193,18038
194,7849
195,14285
196,1548
197,12266
198,13773
199,18043
200,542
201,14403
202,18122
203,813
204,13171
205,17781
206,15599
207,12044
208,13217
209,11328
210,14455
211,13635
212,582
213,14785
214,6643
215,6291
216,8941
217,14818
218,1446
219,17703
220,9908
221,557
222,6439
223,6525
224,13872
225,17824
226,6435
227,14860
228,13417
229,15278
230,6483
231,464
232,14247
233,13264
234,3374
235,15196
236,14177
237,18301
238,1403
239,15435
240,9089
241,13975
242,502
243,5435
244,9614
245,7335
246,345
247,15444
248,1321
249,15803
250,17174
251,7461
252,15272
253,4850
254,13102
255,16403
256,6389
257,18290
258,16324
259,13465
260,15367
261,17645
262,17111
263,15029
264,10396
265,17170
266,1156
267,11836
268,14967
269,9724
270,15581
271,5026
272,1221
273,13475
274,17199
275,6971
276,4037
277,10418
278,14262
279,3471
280,14924
281,17687
282,17387
283,718
284,14327
285,15129
286,17385
287,18179
288,1093
289,10986
290,7481
291,13485
292,17124
293,9636
294,9203
295,15686
296,17031
297,3049
298,13179
299,4530
300,4542
301,14081
302,16903
303,17161
304,4760
305,13768
306,9578
307,14991
308,14080
309,14890
310,9420
311,10958
312,18079
313,13161
314,14188
315,7061
316,17287
317,17281
318,14748
319,340
320,4976
321,11374
322,7301
323,11740
324,15851
325,13570
326,14095
327,668
328,16285
329,13511
330,14982
331,13893
332,1235
333,17982
334,1447
335,13709
336,3675
337,15480
338,15376
339,11398
340,17975
341,4414
342,15829
343,13340
344,15514
345,14638
346,16846
347,15086
348,10706
349,9600
350,7317
351,732
352,13740
353,8673
354,15109
355,15254
356,15385
357,5228
358,7057
359,15758
360,3625
361,15170
362,8921
363,6555
364,14992
365,15822
366,17556
367,17345
368,3364
369,15846
370,15077
371,4452
372,15295
373,10954
374,13555
375,14481
376,16843
377,17009
378,14742
379,15662
380,15137
381,9269
382,14271
383,14157
384,15138
385,17507
386,13145
387,14521
388,14957
389,9312
390,18056
391,14126
392,14769
393,17613
394,14150
395,17434
396,15479
397,1295
398,14413
399,15122
400,804
401,13267
402,14889
403,17654
404,6487
405,13665
406,16644
407,4494
408,13147
