,indicies
0,10662
1,13293
2,7099
3,14026
4,14336
5,14146
6,1004
7,18084
8,11832
9,18059
10,17687
11,13799
12,7965
13,13189
14,6495
15,13794
16,5316
17,14020
18,14005
19,16782
20,8987
21,9261
22,3853
23,17385
24,17109
25,8071
26,10228
27,5156
28,17257
29,7725
30,15919
31,9610
32,14531
33,13362
34,1304
35,17373
36,9520
37,17772
38,13985
39,12256
40,15884
41,13342
42,18201
43,14085
44,536
45,9674
46,15358
47,3113
48,588
49,18261
50,6304
51,5495
52,17157
53,2869
54,17645
55,11790
56,15359
57,2566
58,1562
59,15014
60,17251
61,7135
62,13592
63,17662
64,15753
65,14039
66,3368
67,17118
68,5978
69,317
70,14840
71,15799
72,17433
73,17936
74,15162
75,2618
76,6893
77,13266
78,4054
79,13846
80,13552
81,1502
82,17332
83,16856
84,14382
85,10872
86,14520
87,16320
88,9724
89,14720
90,14037
91,17601
92,7779
93,12401
94,9245
95,17344
96,17261
97,10498
98,6221
99,17643
100,13280
101,17061
102,13883
103,14132
104,8207
105,15117
106,11546
107,15242
108,18127
109,7245
110,359
111,12160
112,936
113,17113
114,11016
115,17217
116,18174
117,18081
118,14207
119,14046
120,4398
121,7399
122,12216
123,5871
124,13217
125,13573
126,5246
127,8185
128,13283
129,13766
130,17025
131,4588
132,10174
133,11002
134,14124
135,16525
136,13413
137,7075
138,17089
139,14144
140,7717
141,16383
142,10294
143,11948
144,13330
145,12373
146,15243
147,990
148,14263
149,8203
150,16709
151,15067
152,5022
153,18120
154,14362
155,17862
156,16227
157,785
158,458
159,16349
160,6499
161,18185
162,15063
163,13350
164,4768
165,14150
166,13313
167,17943
168,18290
169,5465
170,9976
171,14091
172,6233
173,15624
174,1476
175,18029
176,466
177,14229
178,15058
179,14298
180,14879
181,15804
182,10532
183,7837
184,1201
185,15040
186,15595
187,3487
188,9560
189,17409
190,15607
191,14048
192,15899
193,14480
194,16847
195,14139
196,15442
197,15323
198,14181
199,14692
200,16368
201,15541
202,17445
203,14479
204,10562
205,17430
206,15204
207,16564
208,15029
209,18079
210,17388
211,7107
212,2296
213,5819
214,13543
215,5669
216,5088
217,16943
218,13633
219,18260
220,13950
221,17279
222,8419
223,11318
224,15180
225,7621
226,14051
227,2857
228,13969
229,13322
230,13740
231,13935
232,628
233,10652
234,14101
235,10090
236,12050
237,13667
238,17115
239,17064
240,10402
241,15197
242,13830
243,9284
244,8743
245,13755
246,13835
247,14757
248,17927
249,15082
250,13276
251,17858
252,6183
253,616
254,14177
255,13598
256,13122
257,15822
258,15105
259,6505
260,13305
261,15889
262,14083
263,5320
264,5483
265,16431
266,13909
267,9375
268,14172
269,14675
270,16959
271,15289
272,16945
273,11356
274,13961
275,12170
276,14847
277,17360
278,8805
279,977
280,17066
281,16638
282,15172
283,4066
284,950
285,13420
286,3765
287,16636
288,15852
289,11364
290,6075
291,4936
292,16236
293,13575
294,14227
295,15200
