,indicies
0,14373
1,15297
2,8335
3,4638
4,16335
5,10072
6,13670
7,14598
8,14532
9,17440
10,17026
11,14585
12,15166
13,13927
14,7461
15,14968
16,17141
17,4834
18,13219
19,14129
20,15265
21,14990
22,13661
23,8427
24,11774
25,14520
26,17112
27,13337
28,10098
29,9249
30,15914
31,14890
32,12090
33,13483
34,15892
35,17369
36,18113
37,1299
38,5374
39,13480
40,10702
41,5954
42,12202
43,16959
44,4498
45,13362
46,16187
47,14972
48,9618
49,7143
50,13587
51,10972
52,6000
53,13311
54,8125
55,17133
56,13248
57,11704
58,15184
59,2234
60,13579
61,7913
62,13147
63,18174
64,13379
65,15360
66,14815
67,15778
68,13341
69,15882
70,13656
71,6435
72,6417
73,13194
74,17247
75,15785
76,18042
77,18158
78,17841
79,4976
80,15299
81,738
82,16598
83,3414
84,1349
85,8913
86,2310
87,15406
88,4932
89,17517
90,15664
91,15249
92,4990
93,13107
94,15845
95,10670
96,1109
97,16981
98,11836
99,261
100,8005
101,17531
102,13315
103,10254
104,542
105,1195
106,5096
107,14339
108,16781
109,14464
110,16315
111,14210
112,16610
113,15132
114,17039
115,10248
116,16550
117,15347
118,13101
119,515
120,4456
121,14363
122,750
123,13387
124,10454
125,16480
126,16366
127,13738
128,2718
129,6241
130,13832
131,5627
132,15871
133,16266
134,5435
135,10948
136,9578
137,803
138,2222
139,11948
140,15977
141,463
142,3929
143,15201
144,14476
145,12110
146,5847
147,9506
148,15320
149,17500
150,830
151,5120
152,14606
153,12160
154,16642
155,14150
156,14351
157,6893
158,14630
159,13970
160,7429
161,11344
162,16940
163,15047
164,9588
165,9153
166,4818
167,15690
168,280
169,9229
170,14299
171,10818
172,17158
173,14742
174,11390
175,11450
176,16652
177,17968
178,6483
179,13322
180,15442
181,15134
182,17950
183,4304
184,9015
185,15252
186,13742
187,7111
188,13793
189,11754
190,10368
191,14766
192,11422
193,6587
194,7969
195,15444
196,14076
197,11986
198,13863
199,14746
200,3703
201,8223
202,14295
203,16868
204,17712
205,13543
206,504
207,12316
208,13699
209,6781
210,3475
211,14371
212,15282
213,13846
214,14234
215,2344
216,4286
217,14004
218,14504
219,2280
220,16205
221,17852
222,10832
223,15413
224,15879
225,17403
226,669
227,18139
228,15981
229,3543
230,14301
231,16309
232,14239
233,16648
234,14629
235,17662
236,2582
237,1469
238,15974
239,17387
240,10780
241,14650
242,14126
243,15556
244,16264
245,13688
246,7359
247,7797
248,17690
249,17651
250,15228
251,15284
252,17668
253,1227
254,539
255,15168
256,15373
257,9446
258,11920
259,14500
260,13305
261,5923
262,13747
263,18219
264,7475
265,18215
266,12248
267,16516
268,5495
269,11228
270,14349
271,14202
272,13027
273,13907
274,5152
275,14143
276,545
277,4390
278,14497
279,16531
280,15980
281,10922
282,6296
283,7541
284,14193
285,16676
286,410
287,14533
288,1396
289,8051
290,655
291,18209
292,14048
293,11934
294,15954
295,9780
296,15765
297,13232
298,1164
299,5933
300,13018
301,7695
302,14081
303,8641
304,12352
305,17125
306,15577
307,960
308,12190
309,9706
310,17784
311,360
312,6407
313,16624
314,6281
315,556
316,15124
317,17231
318,11036
319,15162
320,13762
321,17578
322,14258
323,3617
324,14824
325,14121
326,15234
327,6651
328,18066
329,14377
330,15410
331,10666
332,17933
333,13198
334,15093
335,10706
336,14246
337,12373
338,3937
339,14679
340,14776
341,14043
342,4091
343,6047
344,14355
345,15020
346,764
347,11242
348,13152
349,15529
350,17829
351,6975
352,14103
353,15783
354,12304
355,3515
356,14781
357,13839
358,9812
359,726
360,15405
361,14937
362,14751
363,15427
364,8657
365,17581
366,14718
367,15752
368,14319
369,16935
370,18131
371,18285
372,15720
373,13087
374,1326
375,15887
376,14775
377,13581
378,15280
379,1348
380,15117
381,15115
382,13140
383,5962
384,719
385,14271
386,13202
387,17963
388,345
389,6813
390,17017
391,13703
392,13580
393,10576
394,13916
395,14829
396,14765
397,17252
398,15774
399,14450
400,9574
401,17881
402,14772
403,11406
404,12220
405,15243
406,15578
407,13563
408,13157
409,13293
410,12369
411,14994
412,3471
413,16847
414,749
415,15686
416,15230
417,1303
418,9624
419,15495
420,18199
421,14984
422,13668
423,7453
424,1405
425,10414
426,322
427,13942
428,586
429,15788
430,15372
431,13943
432,14995
433,1163
434,18179
435,15506
436,10562
437,10192
438,13715
439,13364
440,1180
441,15497
442,15269
443,6921
444,18029
445,13359
446,17626
447,16347
448,6971
449,17549
450,4066
451,3621
452,17023
453,13035
454,16604
455,9592
456,15950
457,12086
458,6443
459,13981
460,15250
461,5647
462,13877
463,7103
464,1060
465,14206
466,7729
467,14678
468,1212
469,15016
470,5861
471,6897
472,2734
473,17116
474,4748
475,14459
476,17607
477,6629
478,2238
479,17576
480,14031
481,14887
482,14403
483,14480
484,14378
485,14531
486,440
487,657
488,14747
489,15247
490,16786
491,17272
492,17265
493,2412
494,4712
495,15154
496,6767
497,2248
498,14490
499,667
500,10510
501,13127
502,13552
503,668
504,17237
505,9308
506,17381
507,10622
508,17944
509,10686
510,13496
511,1204
512,7559
513,14660
514,6411
515,10458
516,528
517,1481
518,13547
519,9884
520,11104
521,14580
522,7351
523,9802
524,16628
525,13912
526,804
527,13295
528,14465
529,15353
530,13350
531,13628
532,401
533,13745
534,13926
535,17155
536,17219
537,15281
538,957
539,14149
540,16594
541,1083
542,15121
543,13234
544,1288
545,1519
546,17455
547,1222
548,14399
549,2610
550,13318
551,14257
552,6143
553,9207
554,16922
555,18119
556,16302
557,521
558,2296
559,6805
560,14421
561,17311
562,14512
563,15800
564,14313
565,11322
566,14067
567,14063
568,13586
569,13050
570,11274
571,4033
572,6963
573,17066
574,14041
575,1203
576,15366
577,13799
578,14277
579,17727
580,8523
581,9458
582,16988
583,13067
584,13136
585,16804
586,9269
587,13241
588,2925
589,3837
590,4360
591,13313
592,14049
593,13336
594,759
595,15777
596,15897
597,1456
598,9926
599,1207
600,15511
601,17127
602,10958
603,17094
604,17315
605,15307
606,4806
607,3368
608,9037
609,8969
610,14524
611,17059
612,18229
613,4908
614,14799
615,17717
616,17360
617,16262
618,9746
619,15385
620,10494
621,13465
622,13760
623,15435
624,15731
625,13195
626,14688
627,8777
628,14830
629,17245
630,13290
631,552
632,14061
633,727
634,9440
635,1009
636,4123
637,15597
638,400
639,4328
640,17004
641,15120
642,13700
643,1154
644,13344
645,15884
646,4113
647,15212
648,13925
649,13672
650,6759
651,13153
652,1111
653,14785
654,7737
655,11426
656,5240
657,6159
658,10060
659,14518
660,13145
661,17085
662,2328
663,3917
664,16259
665,14357
666,7965
667,13854
668,18012
669,15356
670,10894
671,1292
672,6004
673,13468
674,15527
675,14941
676,17376
677,4874
678,11728
679,5360
680,9332
681,13510
682,17975
683,16717
684,4316
685,10604
686,13674
687,3137
688,13648
689,4946
690,16570
691,16329
692,16201
693,14802
694,11840
695,5651
696,17211
697,9033
698,18033
699,10926
700,16608
701,14980
702,10220
703,17213
704,10232
705,15507
706,17024
707,13228
708,10864
709,18160
710,14998
711,15885
712,5448
713,14846
714,15434
715,17143
716,16196
717,16769
718,14849
719,14492
720,8173
721,7791
722,17306
723,15911
724,17782
725,15046
726,15679
727,14446
728,7705
729,14976
730,17694
731,13223
732,13565
733,4858
734,17185
735,16993
736,14099
737,13122
738,5978
739,457
740,4814
741,15324
742,13222
743,13188
744,14528
745,16207
746,14903
747,1502
748,4180
749,16418
750,6257
751,15335
752,10224
753,1484
754,13865
755,16937
756,10856
757,17609
758,13259
759,5196
760,2392
761,4097
762,6911
763,17389
764,13118
765,15900
766,13640
767,10182
768,16688
769,13931
770,1306
771,3587
772,16722
773,15919
774,1338
775,14343
776,13871
777,4386
778,13651
779,15025
780,15246
781,15145
782,13709
783,1094
784,1291
785,15423
786,14721
787,358
788,14298
789,14523
790,13551
791,9996
792,1550
793,14007
794,17730
795,13796
796,18110
797,10108
798,1480
799,18249
800,4622
801,8083
802,14999
803,13245
804,18201
805,14567
806,9367
807,16534
808,13910
809,14352
810,13100
811,11364
812,11808
813,17441
814,18165
815,18153
816,16586
817,7379
818,16537
819,13474
820,18190
821,1516
822,10712
823,8957
824,15295
825,3374
826,8785
827,14745
828,15381
829,662
830,15287
831,15487
832,12174
833,14455
834,16664
835,11502
836,15358
837,17714
838,13777
839,13250
840,10790
841,9784
842,5966
843,14192
844,18147
845,15436
846,2566
847,2574
848,13783
849,1175
850,18051
851,9328
852,13123
853,15011
854,16307
855,7203
856,15793
857,14047
858,8177
859,15805
860,17391
861,16381
862,13705
863,18134
864,10860
865,16364
866,1148
867,18194
868,17345
869,17239
870,4083
871,622
872,16434
873,15851
874,3129
875,13976
876,15732
877,14898
878,5006
879,8331
880,7047
881,15758
882,9351
883,1384
884,6439
885,14019
886,16947
887,16638
888,13190
889,14453
890,3687
891,15659
892,11938
893,16548
894,15176
895,961
896,16250
897,9436
898,5415
899,18181
900,4760
901,752
902,12164
903,15019
904,15362
905,17561
906,10064
907,16341
908,9560
909,12252
910,15739
911,4570
912,15590
913,10652
