,indicies
0,14262
1,13018
2,9265
3,17018
4,15143
5,1451
6,13303
7,7387
8,13846
9,17118
10,16537
11,15351
12,12008
13,344
14,6237
15,17707
16,18130
17,18149
18,993
19,14297
20,13034
21,16520
22,15168
23,16532
24,10594
25,17287
26,14336
27,9474
28,17714
29,17049
30,15010
31,1323
32,18079
33,17570
34,13504
35,502
36,14466
37,11896
38,14385
39,13336
40,1228
41,11162
42,668
43,17603
44,17434
45,17576
46,12102
47,17416
48,1435
49,6499
50,17593
51,12160
52,15682
53,15667
54,15027
55,13479
56,15518
57,13771
58,13735
59,15506
60,13028
61,17011
62,17919
63,14149
64,10872
65,9257
66,15557
67,1514
68,10302
69,17274
70,14196
71,15968
72,15402
73,14674
74,4356
75,15620
76,17702
77,7867
78,15894
79,3165
80,730
81,15775
82,17109
83,14821
84,15743
85,1326
86,10706
87,13896
88,4858
89,15429
90,15812
91,17187
92,9145
93,15132
94,13133
95,14676
96,15939
97,15343
98,10422
99,6211
100,13717
101,15551
102,14612
103,996
104,8589
105,14012
106,17391
107,457
108,14880
109,1387
110,14120
111,14269
112,17478
113,558
114,7779
115,546
116,17446
117,17031
118,664
119,18103
120,15445
121,14778
122,14181
123,16564
124,13202
125,10112
126,13971
127,13882
128,4398
129,15481
130,16670
131,13915
132,4642
133,15670
134,14084
135,14727
136,1422
137,17787
138,16422
139,11736
140,17882
141,14083
142,1317
143,11450
144,2636
145,5374
146,3871
147,15187
148,16276
149,3793
150,17870
151,13097
152,15443
153,10510
154,13862
155,1182
156,14298
157,7029
158,10528
159,14172
160,578
161,14071
162,13962
163,11848
164,15263
165,15814
166,15361
167,9762
168,5136
169,17715
170,14670
171,15581
172,17916
173,4928
174,15406
175,531
176,15249
177,18260
178,9482
179,7057
180,1550
181,3809
182,18292
183,14863
184,14491
185,14939
186,14391
187,16203
188,18040
189,14753
190,15766
191,16903
192,13989
193,13629
194,7569
195,9988
196,6643
197,14601
198,5236
199,15503
200,5809
201,14425
202,15212
203,7207
204,5348
205,17009
206,17102
207,17553
208,3937
209,4050
210,14026
211,16361
212,14530
213,14929
214,8275
215,15215
216,16790
217,13140
218,17743
219,13748
220,14251
221,15438
222,17785
223,17651
224,3933
225,11250
226,441
227,5992
228,13912
229,18145
230,14805
231,6047
232,17954
233,12274
234,16403
235,17631
236,9624
237,15662
238,15530
239,7709
240,15585
241,13831
242,15190
243,15687
244,938
245,8531
246,13518
247,9486
248,4884
249,810
250,9728
251,14245
252,15106
253,14399
254,14800
255,12328
256,7021
257,17271
258,17143
259,324
260,738
261,4760
262,6285
263,6008
264,831
265,8785
266,13638
267,15747
268,13273
269,15038
270,14378
271,13291
272,13507
273,7813
274,11040
275,17780
276,14627
277,15589
278,13573
279,17933
280,13290
281,4772
282,16205
283,553
284,5340
285,9394
286,13885
287,402
288,15950
289,10868
290,13105
291,3617
292,9332
293,18073
294,14830
295,12156
296,14598
297,6241
298,13232
299,5448
300,16405
301,13271
302,9312
303,15045
304,18231
305,15717
306,17063
307,15731
308,6137
309,14137
310,14014
311,15123
312,559
313,12090
314,14510
315,11060
316,15614
317,13169
318,12054
319,1399
320,17819
321,15537
322,9794
323,10274
324,4638
325,1011
326,11224
327,10712
328,13152
329,13483
330,5919
331,15849
332,10622
333,17943
334,7667
335,14295
336,15382
337,665
338,7297
339,4117
340,15000
341,7635
342,5078
343,11480
344,17829
345,11012
346,15497
347,17365
348,14849
349,14853
350,3965
351,5042
352,15515
353,13570
354,17111
355,359
356,14752
357,17242
358,17878
359,15595
360,15840
361,16616
362,17681
363,15715
364,15809
365,7131
366,11220
367,4079
368,17145
369,14344
370,13575
371,8079
372,3695
373,13118
374,640
375,6971
376,18161
377,10558
378,14618
379,13280
380,9141
381,1322
382,13484
383,17597
384,10072
385,18024
386,3781
387,13469
388,586
389,15047
390,560
391,15306
392,636
393,15520
394,13540
395,1430
396,12332
397,13777
398,587
399,17817
400,15914
401,15145
402,9640
403,17957
404,7127
405,18301
406,10486
407,6155
408,15049
409,13143
410,11290
411,17073
412,15320
413,15134
414,10836
415,13907
416,15753
417,10208
418,3113
419,805
420,15163
421,6667
422,13580
423,3859
424,15176
425,9308
426,18211
427,13786
428,16416
429,11172
430,13157
431,13577
432,16207
433,619
434,14197
435,7475
436,16383
437,16242
438,15882
439,14521
440,14095
441,18205
442,11588
443,1231
444,16385
445,10562
446,8001
447,11104
448,11142
449,12110
450,16379
451,16645
452,16643
453,8335
454,13505
455,17440
456,14999
457,14749
458,4592
459,10702
460,11804
461,14970
462,6043
463,13186
464,13865
465,13472
466,317
467,16908
468,15235
469,14353
470,13174
471,8551
472,15021
473,655
474,14037
475,10536
476,10692
477,15711
478,15547
479,13574
480,9540
481,13938
482,13844
483,1061
484,5196
485,13057
486,13201
487,17493
488,11712
489,15726
490,16221
491,11398
492,15519
493,13774
494,16566
495,5857
496,955
497,14446
498,6671
499,17854
500,2280
501,13973
502,15765
503,4123
504,11262
505,13704
506,13352
507,5084
508,10064
509,14519
510,15436
511,15845
512,13656
513,1176
514,2264
515,17645
516,17979
517,13126
518,17968
519,9203
520,15413
521,14539
522,2758
523,14441
524,17786
525,15188
526,5246
527,7061
528,10828
529,14599
530,17409
531,15207
532,16349
533,16819
534,11844
535,16529
536,2730
537,12036
538,4135
539,5388
540,14846
541,15835
542,17366
543,6637
544,18299
545,5641
546,15830
547,17363
548,3462
549,3893
550,5156
551,15307
552,14792
553,14416
554,9798
555,1444
556,16578
557,15902
558,16281
559,16376
560,458
561,16965
562,16708
563,15633
564,11832
565,17774
566,989
567,13222
568,14622
569,14767
570,14582
571,17696
572,18066
573,16702
574,14844
575,6253
576,10954
577,14140
578,17799
579,611
580,4033
581,18233
582,18084
583,15360
584,487
585,6147
586,15741
587,13832
588,18163
589,17901
590,1162
591,264
592,14786
593,16899
594,15528
595,968
596,15181
597,6332
598,2430
599,7857
600,16924
601,15596
602,15304
603,14347
604,13553
605,812
606,15475
607,16730
608,5791
609,4394
610,8415
611,6175
612,16324
613,17458
614,18108
615,7115
616,1476
617,17194
618,14718
619,14833
620,12994
621,11986
622,4025
623,7429
624,13511
625,7355
626,9718
627,6483
628,1248
629,9610
630,14721
631,6825
632,13582
633,15195
634,15702
635,15254
636,11716
637,13178
638,653
639,14184
640,5144
641,13986
642,7025
643,11696
644,10652
645,5250
646,9600
647,15198
648,15953
649,12300
650,14458
651,4486
652,14383
653,16429
654,6383
655,13796
656,1203
657,18143
658,6683
659,16786
660,11534
661,13547
662,15189
663,13851
664,6917
665,10730
666,14552
667,16424
668,4426
669,6328
670,14803
671,16264
672,13538
673,14214
674,15293
675,8189
676,16920
677,15829
678,1392
679,14501
680,17678
681,11378
682,3829
683,8411
684,9884
685,15808
686,14638
687,14580
688,15321
689,6495
690,13881
691,14220
692,14096
693,15832
694,16935
695,1151
696,15713
697,8185
698,8661
699,9596
700,9450
701,1295
702,13502
703,8299
704,16387
705,17931
706,2344
707,17709
708,17141
709,4730
710,16864
711,783
712,5290
713,10604
714,6695
715,1292
716,3270
717,2590
718,15124
719,17984
720,296
721,13153
722,15058
723,17824
724,15014
725,17469
726,15312
727,15247
728,15806
729,13702
730,3173
731,15517
732,6733
733,14464
734,16236
735,17422
736,5300
737,16419
738,6443
739,15827
740,13279
741,15063
742,17527
743,14981
744,13199
745,14841
746,17514
747,7111
748,15234
749,18298
750,8781
751,4324
752,3951
753,15054
754,1092
755,15024
756,15794
757,1058
758,8829
759,13711
760,6861
761,16292
762,17509
763,16777
764,15759
765,15552
766,13146
767,3515
768,15661
769,18248
770,7953
771,7545
772,8307
773,15432
774,7415
775,13581
776,14287
777,16959
778,13150
779,15786
780,1207
781,15818
782,3863
783,3817
784,13218
785,16484
786,552
787,4546
788,13175
789,4480
790,6375
791,411
792,17385
793,16691
794,14230
795,1513
796,5336
797,5431
798,16244
799,18097
800,15271
801,4456
802,13888
803,14492
804,15784
805,8315
806,804
807,17811
808,13633
809,15758
810,1482
811,17958
812,16431
813,13243
814,10634
815,1108
816,15940
817,16238
818,289
819,13360
820,13529
821,18174
822,15718
823,16355
824,527
825,999
826,15532
827,4152
828,14481
829,951
830,6759
831,7717
832,15578
833,14832
834,340
835,13645
836,17656
837,10362
838,6183
839,11512
840,9440
841,9574
842,16453
843,15218
844,17193
845,1293
846,8527
847,5783
848,6951
849,18178
