,indicies
0,4160
1,16604
2,8275
3,13798
4,14502
5,14806
6,17967
7,508
8,14316
9,13866
10,14884
11,15285
12,4538
13,7529
14,5573
15,14203
16,968
17,13594
18,15011
19,10486
20,716
21,13645
22,3141
23,4390
24,15905
25,15884
26,16779
27,17612
28,1221
29,14416
30,18261
31,16199
32,9245
33,18154
34,13512
35,13972
36,13068
37,14820
38,13334
39,6545
40,14103
41,15912
42,6893
43,14154
44,5799
45,15748
46,8613
47,14140
48,15215
49,15809
50,14902
51,14269
52,3781
53,9758
54,13048
55,12373
56,5120
57,7545
58,12102
59,11182
60,9068
61,17929
62,6067
63,15919
64,17914
65,8829
66,11002
67,14754
68,14749
69,15441
70,15026
71,13256
72,16643
73,9029
74,14028
75,17088
76,13039
77,17982
78,15376
79,4752
80,11746
81,1203
82,993
83,2234
84,15913
85,7559
86,15821
87,1195
88,13841
89,7965
90,17160
91,13484
92,7223
93,16221
94,18185
95,6667
96,14224
97,13448
98,15368
99,465
100,15899
101,9269
102,18014
103,15140
104,15917
105,1002
106,13315
107,6085
108,5547
109,15824
110,17921
111,14004
112,11840
113,5996
114,13583
115,15293
116,14614
117,14227
118,521
119,4058
120,15359
121,1465
122,1295
123,1225
124,17511
125,17320
126,960
127,13628
128,15800
129,13971
130,15725
131,18131
132,14610
133,11948
134,5865
135,13657
136,7729
137,17637
138,4050
139,12377
140,1144
141,9261
142,13555
143,15594
144,12206
145,1401
146,9229
147,18062
148,14144
149,14350
150,18223
151,17630
152,10418
153,16233
154,13525
155,15321
156,13195
157,14303
158,15590
159,9058
160,13542
161,3213
162,14370
163,3462
164,16543
165,15346
166,1303
167,16761
168,10514
169,15053
170,13534
171,5851
172,15886
173,14214
174,9498
175,13667
176,13579
177,17127
178,780
179,727
180,15829
181,14360
182,18163
183,13475
184,3829
185,5409
186,7415
187,15736
188,15557
189,8657
190,5723
191,15074
192,15610
193,13222
194,4434
195,283
196,5084
197,8633
198,5308
199,16672
200,14335
201,14606
202,515
203,14662
204,6137
205,11028
206,17453
207,15895
208,15352
209,16848
210,7107
211,16219
212,15880
213,16868
214,17776
215,463
216,15761
217,13232
218,2951
219,13051
220,8621
221,9458
222,13783
223,14835
224,17692
225,14215
226,10586
227,14100
228,10908
229,4716
230,10134
231,13193
232,15044
233,16423
234,15031
235,9766
236,14472
237,14234
238,5637
239,13559
240,13299
241,14801
242,3308
243,16264
244,18073
245,13200
246,17943
