,indicies
0,15824
1,4748
2,13761
3,1294
4,1559
5,7849
6,4776
7,4924
8,16956
9,4920
10,13184
11,12274
12,3057
13,15539
14,11612
15,18053
16,7953
17,14219
18,2857
19,13255
20,5246
21,17724
22,9454
23,7559
24,17500
25,15577
26,15606
27,783
28,556
29,14472
30,13667
31,13171
32,13909
33,4176
34,6348
35,785
36,10514
37,6281
38,4152
39,3655
40,13592
41,10108
42,15345
43,13717
44,15328
45,12262
46,7399
47,5950
48,14467
49,14818
50,17073
51,8575
52,16453
53,6008
54,16786
55,14291
56,7025
57,15939
58,17125
59,17454
60,14353
61,17251
62,13800
63,1422
64,15124
65,1063
66,11854
67,11530
68,13541
69,10358
70,8005
71,9245
72,9257
73,18290
74,6529
75,17772
76,17051
77,15029
78,10112
79,6085
80,17796
81,15115
82,17592
83,13340
84,18298
85,3308
86,10948
87,14776
88,13465
89,993
90,6443
91,14716
92,1427
93,11572
94,10856
95,17385
96,17364
97,14184
98,14522
99,760
100,2598
101,3707
102,2897
103,1108
104,13990
105,15413
106,10350
107,15473
108,10078
109,16722
110,1154
111,11982
112,16203
113,4298
114,15232
115,782
116,15122
117,15382
118,16691
119,13698
120,14257
121,8653
122,17531
123,13120
124,700
125,10188
126,3073
127,15611
128,737
129,9149
130,3933
131,16586
132,6257
133,7445
134,11036
135,1555
136,13299
137,14411
138,16845
139,4123
140,15356
141,14802
142,654
143,585
144,17387
145,15879
146,17035
147,6737
148,553
149,14931
150,14338
151,6911
152,14466
153,17315
154,14203
155,12266
156,13982
157,18017
158,4752
159,17782
160,13342
161,14584
162,17809
163,15444
164,14301
165,13221
166,15598
167,16633
168,9596
169,1252
170,7351
171,17774
172,5477
173,17083
174,13839
175,17026
176,15084
177,15085
178,6332
179,560
180,978
181,7425
182,6047
183,13246
184,17127
185,14826
186,9490
187,11390
188,7845
189,2951
190,14241
191,7797
192,13188
193,13842
194,14762
195,664
196,11430
197,13775
198,10828
199,13416
200,15792
201,5380
202,11766
203,13831
204,9292
205,8173
206,12240
207,15823
208,14147
209,17703
210,17313
211,13471
212,17806
213,16534
214,16377
215,16533
216,17769
217,538
218,13866
219,15805
220,16910
221,17992
222,11360
223,586
224,16318
225,6551
226,13598
227,16361
228,728
229,16596
230,15746
231,16953
232,13218
233,3414
234,3817
235,6179
236,12024
237,16935
238,15882
239,14047
240,15660
241,7241
242,18292
243,716
244,16688
245,4878
246,18103
247,8303
248,461
249,13018
250,15920
251,15596
252,13233
253,9351
254,18167
255,15880
256,17870
257,16945
258,1351
259,4074
260,17950
261,4444
262,14612
263,13765
264,16238
265,17379
266,14004
267,16995
268,11402
269,15200
270,15039
271,468
272,6245
273,15015
274,17705
275,18253
276,15710
277,7909
278,15749
279,2238
280,13897
281,13211
282,7227
283,15715
284,13790
285,10528
286,15787
287,16781
288,14603
289,16362
290,11546
291,15238
292,8243
293,17668
294,13339
295,14192
296,4768
297,11108
298,13520
299,4164
300,9794
301,14995
302,3699
303,16898
304,15401
305,18160
306,14103
307,14182
308,16856
309,17630
310,13490
311,6067
312,15658
313,1146
314,16502
315,15271
316,14903
317,14212
318,12094
319,10730
320,18022
321,17919
322,15159
323,18154
324,3809
325,15286
326,3837
327,15829
328,15361
329,13130
330,14660
331,6175
332,16529
333,17391
334,639
335,5352
336,18149
337,7671
338,2222
339,17741
340,14051
341,14937
342,17526
343,13095
344,11442
345,14598
346,11520
347,9153
348,14985
349,940
350,17914
351,11104
352,13788
353,2917
354,17654
355,15579
356,15190
357,18236
358,13973
359,17223
360,2750
361,18163
362,13128
363,14043
364,14293
365,17576
366,10090
367,10392
368,13191
369,6020
370,15079
371,17990
372,13517
373,7983
374,18285
375,15304
376,13274
377,15343
378,13338
379,15261
380,5304
381,12000
382,9564
383,7773
384,5419
385,5865
386,9141
387,15593
388,13448
389,15169
390,14982
391,15360
392,14692
393,9249
394,15968
395,6253
396,5152
397,776
398,9062
399,10290
400,15106
401,18206
402,17874
403,13777
404,11290
405,5316
406,10472
407,5483
408,15109
409,10712
410,11464
411,1005
412,324
413,15381
414,15802
415,1225
416,12036
417,17607
418,582
419,15980
420,7501
421,10436
422,4834
423,14684
424,15683
425,9758
426,16814
427,17635
428,15794
429,14121
430,7587
431,9125
432,15241
433,7577
434,15757
435,1480
436,4884
437,17263
438,4966
439,15981
440,16236
441,14054
442,9332
443,13845
444,1251
445,17370
446,11782
447,6865
448,13643
449,13355
450,15774
451,15519
452,15249
453,15809
