,indicies
0,15581
1,13262
2,17225
3,17705
4,14830
5,13629
6,10504
7,15730
8,14457
9,16361
10,15611
11,13982
12,524
13,18163
14,5487
15,14026
16,7343
17,535
18,771
19,15885
20,7909
21,9159
22,12278
23,9029
24,10118
25,6875
26,14429
27,11150
28,16726
29,14177
30,15594
31,5986
32,5340
33,13254
34,560
35,4156
36,13703
37,16379
38,10666
39,6525
40,15517
41,17304
42,14416
43,7083
44,5809
45,10208
46,14262
47,15151
48,18062
49,8845
50,3867
51,1209
52,4286
53,5364
54,11468
55,6643
56,13283
57,18022
58,833
59,1384
60,17772
61,7545
62,3254
63,16578
64,10662
65,11488
66,10774
67,15871
68,16286
69,16525
70,16276
71,17959
72,14790
73,16648
74,15931
75,1545
76,5783
77,14745
78,4398
79,11884
80,12256
81,15031
82,15672
83,782
84,957
85,14611
86,6689
87,17227
88,4029
89,11040
90,15383
91,1562
92,294
93,15071
94,8051
95,14811
96,17724
97,2310
98,1288
99,15790
100,14510
101,14674
102,16911
103,15684
104,14828
105,17514
106,15112
107,8887
108,13310
109,4430
110,14581
111,15329
112,13942
113,7609
114,16914
115,968
116,587
117,13152
118,17187
119,14258
120,14739
121,940
122,17603
123,6897
124,15079
125,11844
126,6383
127,15407
128,17196
129,1426
130,13131
131,16636
132,14039
133,3137
134,5236
135,18029
136,13186
137,11224
138,16638
139,14899
140,1058
141,14288
142,16971
143,13772
144,15660
145,18141
146,11770
147,13019
148,18064
149,9390
150,10414
151,15246
152,16749
153,13363
154,977
155,14002
156,13628
157,16927
158,1351
159,11982
160,15296
161,3475
162,10182
163,10562
164,17235
165,13294
166,7563
167,16642
168,14211
169,16225
170,14688
171,6545
172,16715
173,14957
174,5246
175,12274
176,9674
177,4542
178,14675
179,13502
180,1162
181,11344
182,3165
183,11378
184,18176
185,10122
186,15263
187,18043
188,15815
189,13235
190,18101
191,17411
192,15662
193,15589
194,7111
195,10458
196,13469
197,11274
198,13700
199,17281
200,1160
201,14270
202,5336
203,17535
204,13308
205,16331
206,15497
207,3907
208,7643
209,11634
210,18078
211,5212
212,14420
213,9490
214,484
215,4932
216,15356
217,13518
218,7481
219,8785
220,5042
221,5962
222,13326
223,13025
224,11390
225,1420
226,531
227,13890
228,14628
229,14370
230,18090
231,15624
232,9780
233,9412
234,13095
235,17241
236,16259
237,11064
238,16423
239,1403
240,11008
241,14531
242,4760
243,16843
244,1207
245,15894
246,14887
247,14993
248,16834
249,13661
250,318
251,16516
252,15596
253,12040
254,15472
255,1455
256,17784
257,15349
258,13891
259,17172
260,7445
261,17964
262,14479
263,14219
264,7701
265,14205
266,9221
267,17026
268,1418
269,13036
270,13231
271,1392
272,510
273,15069
274,15748
275,12198
276,14051
277,5104
278,13233
279,6043
280,16598
281,5543
282,446
283,6097
284,13706
285,13667
286,14909
287,15105
288,358
289,14244
290,6499
291,14413
292,4744
293,17587
294,15590
295,15616
296,14007
297,7435
298,11356
299,14289
300,9754
301,14784
302,1457
303,554
304,11262
305,16207
306,4982
307,783
308,13630
309,13846
310,15537
311,17630
312,13273
313,14585
314,11612
315,13287
316,15766
317,16864
318,14020
319,17037
320,7555
321,14606
322,16383
323,14045
324,10832
325,6661
326,14525
327,13524
328,11430
329,13195
330,7587
331,15514
332,15283
333,10494
334,18143
335,13910
336,3777
337,1399
338,1106
339,2905
340,4054
341,15230
342,14042
343,15119
344,11494
345,17124
346,5871
347,17519
348,7301
349,4588
350,15713
351,16898
352,6193
353,8299
354,7207
355,4356
356,14566
357,3487
358,830
359,3193
360,18093
361,11956
362,18208
363,4562
364,16568
365,15820
366,7289
367,15836
368,14319
369,15675
370,11502
371,264
372,5942
373,14071
374,9245
375,9054
376,9506
377,13153
378,1484
379,7675
380,14490
381,5851
382,11796
383,14409
384,8215
385,15241
386,17242
387,6201
388,16852
389,16274
390,5022
391,16201
392,17467
393,16973
394,13545
395,17458
396,9229
397,4870
398,9784
399,8763
400,16242
401,4998
402,13921
403,1396
404,17308
405,4394
406,11434
407,317
408,15786
409,14465
410,9494
411,3308
412,14618
413,18066
414,15077
415,16265
416,11716
417,17923
418,7729
419,16922
420,17990
421,14678
422,16844
423,11228
424,13355
425,14249
426,13234
427,15586
428,8291
429,16940
430,5026
431,6081
432,14239
433,1228
434,760
435,14376
436,16213
437,14395
438,14200
439,12064
440,17498
441,17672
442,15431
443,14604
444,17446
445,14814
446,14704
447,16415
448,15120
449,14890
450,14234
451,12008
452,1152
453,10698
454,14716
455,17011
456,15614
457,17703
458,14207
459,15749
460,14458
461,13225
462,16643
463,3462
464,14074
465,17247
466,15734
467,4850
468,15159
469,16870
470,13696
471,9446
472,14317
473,14316
474,15424
475,15085
476,14837
477,15805
478,15306
479,8617
480,17029
481,16221
482,4386
483,15971
484,15687
485,17902
486,10346
487,18287
488,8013
489,17073
490,17717
491,10648
492,17472
493,5078
494,15912
495,16704
496,4117
497,17613
498,13665
499,2750
500,14415
501,4748
502,6320
503,6312
504,8001
505,1227
506,15257
507,13981
508,10294
509,12094
510,17033
511,14485
512,18030
513,18229
514,14624
515,1295
516,5240
517,10290
518,13655
519,16485
520,7415
521,3368
522,18051
523,3535
524,15377
525,14349
526,15201
527,14336
528,14770
529,15902
530,5096
531,16818
532,14974
533,17170
534,7151
535,7387
536,3276
537,16566
538,18084
539,6825
540,5431
541,16989
542,2947
543,4814
544,13829
545,3955
546,13834
547,4025
548,14001
549,16262
550,7475
551,16497
552,14743
553,13027
554,13172
555,14196
556,18201
557,515
558,9632
559,15310
560,350
561,17153
562,14203
563,17817
564,17457
565,4083
566,1294
567,14009
568,1084
569,13578
570,16233
571,14441
572,13520
573,14309
574,18253
575,13364
576,9292
577,9564
578,14224
579,7593
580,14453
581,17428
582,11036
583,15292
584,15157
585,13925
586,6035
587,1446
588,13039
589,14057
590,16434
591,15797
592,5348
593,17549
594,18251
595,15232
596,16416
597,15845
598,14958
599,16552
600,6751
601,18250
602,11712
603,5887
604,15252
605,13853
606,16296
607,17504
608,6245
609,9129
610,15953
611,13838
612,14419
613,1250
614,16594
615,5152
616,13179
617,15714
618,11158
619,14004
620,9076
621,16529
622,15038
623,7103
624,6963
625,13041
626,17207
627,10982
628,10706
629,6241
630,1405
631,9468
632,17539
633,15505
634,15055
635,14932
636,1555
637,17057
638,11454
639,7813
640,15052
641,780
642,9454
643,18149
644,9816
645,10368
646,3863
647,4440
648,1447
649,12210
650,16612
651,1302
652,17137
653,15372
654,13770
655,10568
656,13761
657,15837
658,5300
659,14587
660,5136
661,346
662,14846
663,15191
664,10524
665,8633
666,16796
667,13871
668,3109
669,17413
670,8859
671,6336
672,6947
673,502
674,701
675,14868
676,9544
677,10278
678,16376
679,15163
680,15602
681,13865
682,13742
683,16203
684,9474
685,14856
686,14156
687,10468
688,651
689,14712
690,7621
691,13098
692,18296
693,17893
694,18267
695,5290
696,10716
697,8091
698,15554
699,17174
700,3655
701,16670
702,18020
703,8661
704,15956
705,16608
706,6328
707,6265
708,16979
709,17311
710,14552
711,813
712,9125
713,13045
714,13484
715,2344
716,13642
717,15506
718,759
719,15266
720,17205
721,13118
722,17043
723,15898
724,15435
725,15606
726,10262
727,14496
728,18028
729,15535
730,6117
731,11766
732,15778
733,13912
734,9884
735,13799
736,14096
737,4003
738,8005
739,10856
740,11516
741,13779
742,2458
743,14561
744,13146
745,14130
746,1179
747,15425
748,6651
749,15237
750,16480
751,7617
752,10536
753,18130
754,13842
755,987
756,13946
757,1422
758,17693
759,15920
760,14661
761,506
762,13199
763,14251
764,7223
765,3141
766,16718
767,11374
768,13839
769,6439
770,17478
771,14771
772,14411
773,5196
774,17112
775,17579
776,8875
777,10350
778,17113
779,8813
780,17956
781,719
782,13174
783,14667
784,14786
785,17315
786,13738
787,14864
788,3041
789,15215
790,15188
791,9742
792,15771
793,17316
794,15557
795,15440
796,9746
797,10780
798,17363
799,13307
800,349
801,804
802,13602
803,10486
804,13538
805,738
806,15023
807,8157
808,15322
809,5320
810,6967
811,288
812,16788
813,2686
814,18247
815,18301
816,17676
817,14430
818,5927
819,14905
820,508
821,14301
822,325
823,16191
824,5264
825,3543
826,17409
827,17211
828,15623
829,9269
830,7737
831,456
832,14676
833,14215
834,11250
835,12190
836,16339
837,16732
838,18115
839,7857
840,15750
841,1519
842,13087
843,1231
844,1100
845,4752
846,16683
847,13198
848,15686
849,6695
850,13184
851,296
852,15880
853,6300
854,6617
855,16345
856,15917
857,1401
858,3454
859,15473
860,2776
861,8173
862,8841
863,14818
864,11016
865,13280
866,14881
867,16937
868,15238
869,344
870,17053
871,16602
872,18211
873,17631
874,5316
875,12244
876,15814
877,7147
878,13166
879,14847
880,18161
881,13213
882,561
883,15922
884,17698
885,13318
886,15330
887,18181
888,17597
889,10886
890,15542
891,17133
892,15893
893,16531
894,6821
895,9516
896,14140
897,14920
898,12110
899,5405
900,15367
901,13135
902,13765
903,3761
904,7293
905,4826
906,16691
907,6197
908,13471
909,1164
910,13480
911,15218
912,15289
913,12004
