,indicies
0,13830
1,5819
2,16395
3,17291
4,4538
5,1182
6,15502
7,3213
8,1446
9,13893
10,582
11,13318
12,3121
13,1380
14,14343
15,13475
16,6340
17,17681
18,16362
19,17539
20,14339
21,12252
22,11356
23,15441
24,6499
25,16808
26,13632
27,16399
28,13943
29,3837
30,5923
31,3262
32,15950
33,4050
34,14192
35,5787
36,13285
37,9632
38,8091
39,16901
40,13161
41,13673
42,10674
43,7609
44,16989
45,12256
46,15342
47,9544
48,14312
49,9229
50,13255
51,4748
52,17952
53,4744
54,14370
55,13630
56,14855
57,665
58,15847
59,8669
60,15846
61,13853
62,4658
63,996
64,6137
65,828
66,560
67,10662
68,10666
69,9568
70,7809
71,11854
72,5272
73,17796
74,5477
75,10536
76,15773
77,16698
78,7549
79,6159
80,11646
81,9754
82,18035
83,17687
84,18055
85,8531
86,959
87,8181
88,15914
89,14968
90,775
91,16423
92,13877
93,17959
94,14220
95,17921
96,15236
97,8941
98,13962
99,13688
100,2750
101,15027
102,17556
103,14353
104,15830
105,6000
106,17714
107,15506
108,736
109,2344
110,4066
111,1163
112,8845
113,13140
114,12401
115,17938
116,16288
117,15250
118,15583
119,15886
120,325
121,11712
122,1199
123,552
124,11220
125,17970
126,16315
127,16366
128,16949
129,17025
130,17440
131,15438
132,18143
133,9382
134,15834
135,14233
136,15245
137,17850
138,15552
139,5651
140,13583
141,15803
142,16207
143,17774
144,12198
145,15902
146,14154
147,17725
148,7329
149,11332
150,8801
151,15200
152,14532
153,17083
154,17504
155,18088
156,11774
157,17399
158,14776
159,7573
160,15623
161,10658
162,16331
163,14867
164,13247
165,14278
166,778
167,11368
168,5703
169,17251
170,9207
171,15658
172,15483
173,16326
174,17717
175,17923
176,14614
177,11438
178,11848
179,6201
180,15533
181,16807
182,13201
183,18256
184,17131
185,6417
186,17409
187,13277
188,12377
189,12054
190,13591
191,15473
192,14215
193,767
194,2392
195,10262
196,15794
197,4716
198,17158
199,1556
200,16484
201,7821
202,6781
203,3113
204,5316
205,14129
206,8215
207,4348
208,490
209,13315
210,3065
211,14626
212,17049
213,10290
214,1054
215,7099
216,7613
217,14613
218,6383
219,10504
220,15393
221,13841
222,18078
223,14084
224,535
225,4152
226,10072
227,528
228,11690
229,13169
230,11750
231,11728
232,17004
233,718
234,4814
235,13182
236,16670
237,14426
238,18008
239,15350
240,1116
241,726
242,15814
243,17902
244,16495
245,16788
246,13483
247,11158
248,18190
249,15019
250,4648
251,13139
252,17668
253,16307
254,15899
255,17780
256,4054
257,17779
258,1548
259,15828
260,6805
261,15528
262,15234
263,14239
264,14368
265,15021
266,14314
267,18199
268,9486
269,16292
270,1516
271,13587
272,6683
273,14768
274,15659
275,15053
276,288
277,11588
278,3675
279,1144
280,5487
281,13602
282,18119
283,18059
284,15599
285,16520
286,15287
287,13262
288,14790
289,6183
290,15574
291,11720
292,9213
293,15335
294,15774
295,14360
296,5348
297,15413
298,13480
299,7729
300,2833
301,13932
302,8575
303,4316
304,6320
305,16943
306,17017
307,13915
308,13175
309,16557
310,3621
311,13412
312,8871
313,10368
314,17358
315,15530
316,17345
317,3087
318,5465
319,13502
320,14714
321,15980
322,3703
323,763
324,16728
325,15424
326,13505
327,11098
328,10806
329,14754
330,17241
331,6569
332,16424
333,2816
334,15233
335,10930
336,1519
337,14422
338,14577
339,6699
340,16981
341,15909
342,3276
343,16594
344,1203
345,977
346,15604
347,557
348,14522
349,13363
350,16973
351,4498
352,14002
353,14045
354,16856
355,17095
356,15280
357,7373
358,18014
359,13171
360,11542
361,13516
362,13703
363,8307
364,3761
365,1317
366,17061
367,15605
368,17975
369,13218
370,17819
371,14019
372,5779
373,6304
374,17316
375,14139
376,3907
377,16209
378,13838
379,4942
380,4386
381,1479
382,17519
383,15269
384,10926
385,1470
386,18158
387,5861
388,14763
389,10940
390,9766
391,15607
392,15745
393,15739
394,4156
395,10196
396,15013
397,15083
398,6813
399,9494
400,8315
401,17712
402,8443
403,9918
404,17587
405,14062
406,3829
407,7033
408,3471
409,812
410,2618
411,17411
412,15729
413,15181
414,11464
415,14929
416,17809
417,4838
418,14100
419,13031
420,7147
421,18170
422,17215
423,13639
424,10894
425,5258
426,13347
427,825
428,17680
429,17551
430,18205
431,14020
432,4007
433,10798
434,1225
435,3374
436,17488
437,17433
438,17593
439,542
440,10188
441,16518
442,1154
443,13921
444,14588
445,15829
446,13872
447,17047
448,11994
449,14841
450,10948
451,14018
452,6917
453,360
454,5200
455,14148
456,17901
457,17196
458,14692
459,5196
460,5958
461,14632
462,441
463,16732
464,8649
465,995
466,4666
467,18064
468,18130
469,12102
470,13656
471,7399
472,15895
473,17070
474,463
475,15238
476,15023
477,8673
478,16676
479,3871
480,16652
481,1387
482,4826
483,14882
484,16924
485,15105
486,18229
487,5268
488,14785
489,17984
490,5857
491,17366
492,13547
493,14823
494,16368
495,17660
496,13961
497,2238
498,15837
499,15522
500,13479
501,16662
502,15781
503,1465
504,14526
505,14778
506,11008
507,13737
508,17388
509,9432
510,14363
511,15821
512,13666
513,17931
514,1402
515,951
516,13834
517,14854
518,785
519,16335
520,17030
521,13500
522,14927
523,7617
524,1176
525,8641
526,10692
527,14897
528,13716
529,17603
530,1152
531,9960
532,17533
533,343
534,13629
535,578
536,16614
537,13279
538,10900
539,12248
540,15357
541,9592
542,12994
543,14046
544,15748
545,8125
546,7011
547,7289
548,5978
549,17112
550,16709
551,14747
552,10216
553,13579
554,14811
555,10994
556,2987
557,7465
558,15063
559,14601
560,18187
561,13375
562,4282
563,13862
564,1295
565,615
566,6257
567,13168
568,17744
569,17785
570,18295
571,17769
572,7379
573,14451
574,503
575,16965
576,18099
577,18233
578,11364
579,10678
580,11836
581,11534
582,13638
583,6371
584,13517
585,13837
586,7355
587,14267
588,16502
589,7359
590,13827
591,7533
592,15255
593,13771
594,8969
595,13780
596,14027
597,12352
598,13119
599,7537
600,9776
601,16419
602,15138
603,15129
604,13322
605,17160
606,13052
607,13456
608,13520
609,16427
610,322
611,14999
612,16578
613,9033
614,2430
615,561
616,7387
617,6875
618,10630
619,13498
620,17709
621,18049
622,13644
623,15820
624,15661
625,4730
626,1236
627,1480
628,16265
629,14627
630,10958
631,15382
632,13097
633,17111
634,16956
635,485
636,13234
637,14211
638,13636
639,17523
640,16850
641,14890
642,18231
643,14983
644,13670
645,16227
646,16213
647,14982
648,6821
649,15717
650,13742
651,17155
652,11064
653,14498
654,5431
655,6020
656,14868
657,15009
658,15684
659,18120
660,994
661,9706
662,6245
663,13525
664,15610
665,15046
666,727
667,17772
668,4013
669,17645
670,10414
671,5192
672,15503
673,8617
674,16719
675,3559
676,15151
677,14812
678,17703
679,9524
680,13846
681,3655
682,15162
683,10622
684,6637
685,14940
686,400
687,294
688,17579
689,13775
690,15881
691,14203
692,8239
693,6296
694,519
695,17426
696,833
697,3951
698,15597
699,11982
700,17260
701,16534
702,1250
703,14586
704,16201
705,3041
706,4025
707,13506
708,1550
709,14829
710,5370
711,6607
712,11880
713,3793
714,13818
715,15311
716,13665
717,17698
718,5380
719,15916
720,3921
721,16866
722,6407
723,1422
724,18090
725,9367
726,8829
727,13403
728,15747
729,14371
730,13027
731,18149
732,17364
733,9261
734,1175
735,11120
736,8203
737,15349
738,17242
739,7991
740,14197
741,13106
742,15678
743,6791
744,14126
745,13651
746,3801
747,1515
748,14085
749,15927
750,8613
751,16645
752,15067
753,17651
754,11840
755,13829
756,6435
757,14243
758,9718
759,10294
760,9225
761,17102
762,14504
763,15321
764,13779
765,18012
766,12090
767,13540
768,13810
769,3515
770,13539
771,18161
772,3917
773,10558
774,10904
775,18201
776,13986
777,14271
778,13796
779,13937
780,4123
781,15328
782,13552
783,18289
784,14301
785,6403
786,18147
787,11974
788,13883
789,1456
790,1401
791,4634
792,628
793,9416
794,1299
795,6393
796,8173
797,14219
798,14262
799,13969
800,15204
801,16236
802,15809
803,13057
804,17483
805,14989
806,466
807,15890
808,15241
809,14838
810,350
811,4378
812,17306
813,13588
814,17870
815,13287
816,16531
817,17373
818,14144
819,12202
820,17526
821,14567
822,8335
823,18298
824,17422
825,14970
826,15212
827,14466
828,14519
829,16545
830,16320
831,13476
832,14984
833,13172
834,17267
835,16814
836,17791
837,11580
838,13176
839,14900
840,14894
841,17882
842,6679
843,15726
844,18299
845,8047
846,13311
847,17223
848,14149
849,5393
850,4434
851,15125
852,9738
853,15736
854,584
855,18127
856,529
857,776
858,15664
859,17702
860,16285
861,15367
862,14374
863,1156
864,14780
865,15338
866,18042
867,14344
868,1002
869,9037
870,15845
871,15122
872,12110
873,14327
874,17332
875,15953
876,14024
877,13043
878,15579
879,11414
880,8415
881,17097
882,14296
883,14581
884,15254
885,17035
886,17363
887,8165
888,18156
889,16971
890,15879
891,10372
892,13490
893,3109
894,15161
895,17194
896,11206
897,7167
898,5452
899,13597
900,7995
901,4278
902,16570
903,13850
904,7457
905,6751
906,1474
907,4962
908,14787
909,13217
910,16848
911,6375
912,15058
913,15667
