,indicies
0,15265
1,8083
2,6431
3,6721
4,13897
5,15553
6,14828
7,18179
8,11318
9,2917
10,10486
11,15692
12,14404
13,16612
14,18139
15,15244
16,18170
17,7309
18,15774
19,14523
20,13752
21,15725
22,15577
23,14139
24,18103
25,5787
26,14834
27,8335
28,12064
29,15602
30,15715
31,14221
32,410
33,17561
34,15533
35,5308
36,16907
37,1156
38,16668
39,13061
40,14367
41,11934
42,13469
43,15305
44,8621
45,15197
46,12373
47,12224
48,15443
49,17094
50,15199
51,9159
52,13145
53,13014
54,14512
55,15818
56,14358
57,17498
58,15977
59,14671
60,7593
61,10402
62,14786
63,13507
64,13178
65,9003
66,15919
67,17474
68,9494
69,15402
70,13737
71,7435
72,14289
73,808
74,9746
75,12146
76,14184
77,587
78,15021
79,14850
80,5809
81,15835
82,1390
83,583
84,17029
85,14409
86,15679
87,16854
88,18267
89,16276
90,16418
91,13763
92,15728
93,10358
94,489
95,15736
96,6359
97,7151
98,13303
99,17379
100,5104
101,14476
102,13717
103,7355
104,14473
105,7167
106,295
107,14146
108,7083
109,17073
110,6171
111,3378
112,6551
113,13059
114,15072
115,11406
116,14886
117,11360
118,528
119,16194
120,14088
121,8571
122,16361
123,3276
124,1073
125,14287
126,14414
127,15678
128,503
129,4378
130,10894
131,11626
132,515
133,7107
134,17493
135,446
136,15497
137,15948
138,4058
139,6733
140,10126
141,9058
142,9506
143,14383
144,9718
145,13286
146,9446
147,8051
148,6871
149,15029
150,16566
151,14443
152,12164
153,16927
154,16935
155,12028
156,12364
157,551
158,16578
159,1294
160,14789
161,6565
162,7025
163,15944
164,697
165,5927
166,15526
167,17382
168,15430
169,13205
170,15082
171,6421
172,8199
173,13218
174,15799
175,289
176,14019
177,15117
178,13714
179,7489
180,3617
181,15797
182,18190
183,11960
184,17049
185,13871
186,18249
187,14747
188,345
189,17815
190,15039
191,14670
192,9552
193,14067
194,7609
195,7343
196,9390
197,15215
198,8181
199,14028
200,16788
201,4434
202,4282
203,6671
204,17157
205,16225
206,17141
207,13660
208,1011
209,1161
210,14060
211,4430
212,10864
213,10798
214,16539
215,9868
216,7321
217,6308
218,16708
219,16564
220,14241
221,11686
222,13255
223,15258
224,7849
225,12252
226,11920
227,15534
228,11262
229,14493
230,15673
231,16999
232,14001
233,13663
234,16685
235,14472
236,4578
237,14513
238,17881
239,14580
240,13837
241,15163
242,6435
243,17660
244,14343
245,15009
246,8895
247,14177
248,17450
249,17645
250,10270
251,4007
252,18181
253,10652
254,13203
255,4830
256,15590
257,16537
258,11250
259,13272
260,16397
261,4452
262,7203
263,15154
264,18205
265,18053
266,1005
267,17301
268,15237
269,11994
270,14122
271,1163
272,17517
273,11092
274,16681
275,15693
276,14377
277,6336
278,18209
279,7029
280,7837
281,12401
282,10622
283,12304
284,7949
285,13711
286,7111
287,15803
288,830
289,4658
290,13190
291,11166
292,14637
293,17551
294,1207
295,14003
296,16816
297,15787
298,5791
299,15170
300,17059
301,4780
302,17460
303,13188
304,17376
305,8075
306,9536
307,15353
308,14292
309,10432
310,16656
311,804
312,14018
313,15437
314,12300
315,17155
316,15057
317,16618
318,13517
319,771
320,12000
321,13786
322,11892
323,16205
324,4139
325,15781
326,5487
327,1094
328,1503
329,4402
330,16326
331,8005
332,6407
333,13191
334,11832
335,15300
336,8777
337,17500
338,7779
339,14632
340,17592
341,14724
342,17876
343,14809
344,17591
345,4054
346,15672
347,13997
348,12102
349,14628
350,14525
351,7339
352,15616
353,6781
354,5078
355,508
356,10698
357,730
358,14305
359,3308
360,13551
361,17643
362,14272
363,15284
364,18056
365,16399
366,16302
367,16480
368,4998
369,3109
370,13175
371,10954
372,18029
373,13476
374,13107
375,14902
376,14256
377,3475
378,15922
379,10814
380,13131
381,2356
382,9328
383,9976
384,1420
385,17531
386,13262
387,461
388,15518
389,14417
390,14536
391,17381
392,8203
393,8739
394,14880
395,9600
396,8173
397,14744
398,14833
399,14851
400,726
401,8829
402,9624
403,4708
404,14170
405,13769
406,17819
407,16196
408,15719
409,538
410,18165
411,15052
412,17787
413,4716
414,11328
415,13166
416,15269
417,4091
418,5208
419,9912
420,14799
421,17585
422,15354
423,1178
424,15410
425,14295
426,11374
427,13416
428,1544
429,14758
430,14818
431,13892
432,17422
433,982
434,5192
435,13197
436,15123
437,15511
438,18147
439,13926
440,18160
441,8551
442,13287
443,15690
444,4744
445,16525
446,4526
447,17593
448,5276
449,15283
450,15085
451,14933
452,13915
453,15778
454,10174
455,17001
456,7373
457,15473
458,15741
459,16844
460,17237
461,18051
462,951
463,6012
464,3883
465,15346
466,7549
467,17395
468,15349
469,17299
470,16534
471,17358
472,8913
473,13595
474,6332
475,16445
476,13225
477,14921
478,10860
479,15740
480,18149
481,15729
482,4838
483,14767
484,11020
485,16652
486,13265
487,18078
488,10794
489,11516
490,16807
491,18301
492,6075
493,17959
494,15058
495,13187
496,14254
497,5779
498,3462
499,15939
500,14360
501,4414
502,14696
503,1293
504,13564
505,13146
506,15031
507,520
508,17780
509,14868
510,13840
511,18071
512,8219
513,5887
514,15745
515,1093
516,17605
517,15908
518,17035
519,13794
520,1092
521,15484
522,7103
523,17095
524,16971
525,18105
526,16619
527,10208
528,6147
529,15624
530,15168
531,17085
532,7135
533,14588
534,13057
535,17543
536,17539
537,13741
538,14766
539,15853
540,293
541,5883
542,17862
543,7445
544,4622
545,13212
546,14385
547,13234
548,13413
549,11896
550,17658
551,14992
552,3941
553,6411
554,16953
555,15610
556,8331
557,4574
558,14613
559,17717
560,6067
561,15311
562,16427
563,9812
564,13495
565,275
566,14023
567,5196
568,13294
569,16257
570,2780
571,17516
572,1302
573,15228
574,2857
575,2280
576,654
577,17407
578,15958
579,18022
580,10524
581,17744
582,15367
