,indicies
0,10662
1,346
2,1103
3,14443
4,17016
5,15784
6,7501
7,9408
8,14444
9,13037
10,17730
11,15680
12,15940
13,17527
14,15342
15,14538
16,17363
17,10886
18,15586
19,5148
20,15574
21,5360
22,1480
23,11374
24,4290
25,9632
26,1083
27,15750
28,15846
29,667
30,13741
31,3809
32,14010
33,4716
34,510
35,17023
36,8781
37,15054
38,7529
39,18066
40,405
41,15381
42,14414
43,292
44,15320
45,17029
46,16252
47,4328
48,9960
49,15323
50,6671
51,14210
52,14060
53,14452
54,5272
55,11900
56,14671
57,13219
58,1204
59,6825
60,16993
61,13786
62,7773
63,17837
64,10270
65,16935
66,7975
67,14178
68,10450
69,14339
70,6389
71,4870
72,18292
73,14502
74,11808
75,14132
76,15190
77,1072
78,15476
79,2917
80,14882
81,360
82,14371
83,17591
84,6035
85,10554
86,15272
87,18249
88,2590
89,11650
90,14357
91,16227
92,14395
93,14182
94,18103
95,16668
96,15275
97,13128
98,7817
99,4708
100,13105
101,7965
102,7663
103,14781
104,4780
105,12198
106,15016
107,719
108,6683
109,13973
110,17772
111,7435
112,3899
113,1400
114,15788
115,14821
116,2242
117,16973
118,8641
119,2857
120,18045
121,8207
122,937
123,15820
124,13892
125,7095
126,14427
127,18304
128,3863
129,15740
130,14149
131,5719
132,13218
133,2348
134,18231
135,18145
136,15063
137,6767
138,16886
139,4588
140,13510
141,14137
142,6221
143,15432
144,13715
145,11840
146,14530
147,13056
148,5843
149,5673
150,18219
151,780
152,1011
153,14968
154,17724
155,17436
156,18153
157,14824
158,18298
159,14716
160,4936
161,9540
162,16780
163,11520
164,14524
165,3041
166,11246
167,11696
168,16722
169,5986
170,18299
171,4007
172,4542
173,11782
174,17526
175,2430
176,15340
177,11580
178,14787
179,1222
180,14633
181,730
182,3571
183,16307
184,17025
185,12401
186,16825
187,17356
188,14255
189,14020
190,10968
191,15577
192,9614
193,13705
194,11262
195,2889
196,5839
197,3205
198,4634
199,11150
200,15913
201,17932
202,588
203,13927
204,17094
205,14080
206,2925
207,5465
208,17568
209,16700
210,13755
211,13642
212,467
213,5364
214,14792
215,15856
216,7475
217,17595
218,16525
219,14142
220,355
221,15444
222,10716
223,13792
224,11828
225,3617
226,18053
227,14383
228,14779
229,14301
230,17115
231,5799
232,9564
233,13474
234,14613
235,11344
236,2234
237,662
238,15079
239,4074
240,1225
241,15013
242,12356
243,636
244,5435
245,16557
246,18056
247,15702
248,10832
249,14972
250,16981
251,14143
252,9868
253,15172
254,15362
255,11686
256,16503
257,665
258,7841
259,14133
260,15346
261,16691
262,17864
263,14344
264,15664
265,17579
266,15871
267,324
268,13745
269,18067
270,10358
271,14479
272,13286
273,1294
274,11750
275,13119
276,639
277,14465
278,13849
279,4858
280,18224
281,15280
282,16236
283,14531
284,14024
285,17815
286,7029
287,7099
288,6393
289,13873
290,13835
291,11228
292,14043
293,15168
294,15129
295,1161
296,9636
297,14727
298,16852
299,552
300,18181
301,13499
302,15167
303,17881
304,9076
305,1457
306,1227
307,10122
308,13338
309,16213
310,17066
311,6813
312,15692
313,3601
314,17952
315,10236
316,4066
317,13588
318,4058
319,17120
320,4950
321,17649
322,8215
323,14453
324,10458
325,14739
326,14404
327,16514
328,778
329,12028
330,16642
331,15138
332,697
333,6711
334,775
335,13778
336,1199
337,14692
338,458
339,13858
340,14289
341,6359
342,6587
343,17434
344,9149
345,8303
346,10082
347,8291
348,14627
349,11974
350,14086
351,13696
352,4448
353,13628
354,17607
355,716
356,14095
357,14213
358,3695
359,1449
360,10666
361,10372
362,13239
363,9068
364,7309
365,16539
366,13133
367,13831
368,16502
369,11538
370,3635
371,6117
372,13412
373,18088
374,15312
375,1306
376,14380
377,1251
378,17420
379,4192
380,10220
381,15158
382,16718
383,16805
384,340
385,16221
386,2238
387,17476
388,16257
389,4386
390,15780
391,9308
392,14126
393,14350
394,14046
395,3304
396,17729
397,1203
398,17931
399,17430
400,13838
401,15082
402,511
403,14919
404,7021
405,18042
406,4534
407,15074
408,14521
409,18236
410,7877
411,17587
412,16482
413,11956
414,14840
415,5954
416,491
417,16670
418,18127
419,6020
420,5415
421,17160
422,1299
423,13872
424,12164
425,14679
426,13208
427,13688
428,13580
429,18160
430,15261
431,13479
432,18206
433,982
434,9062
435,16856
436,8763
437,7071
438,17668
439,10840
440,15123
441,16761
442,13633
443,831
444,14629
445,11740
446,6951
447,13504
448,9544
449,6147
450,6551
451,3113
452,17472
453,16654
454,10274
455,8649
456,8165
457,5423
458,556
459,17229
460,8009
461,672
462,13743
463,14999
464,5200
465,17936
466,13960
467,10590
468,17631
469,5927
470,13910
471,2833
472,13818
473,13568
474,15485
475,9592
476,15514
477,14853
478,7421
479,8863
480,13243
481,14023
482,15385
483,13291
484,13507
485,17678
486,12098
487,14027
488,718
489,18115
490,13490
491,15263
492,16717
493,15792
494,2758
495,9728
496,18287
497,17168
498,951
499,16229
500,14867
501,17956
502,17717
503,1073
504,6699
505,14675
506,9610
507,13234
508,15232
509,5348
510,8331
511,10868
512,17794
513,15479
514,17551
515,16264
516,14248
517,15518
518,15366
519,13287
520,8447
521,15361
522,13746
523,13041
524,15737
525,15713
526,812
527,17239
528,15793
529,7355
530,15950
531,14229
532,17366
533,7339
534,14205
535,15072
536,8633
537,15524
538,14769
539,18201
540,15554
541,9428
542,17740
543,755
544,14997
545,17170
546,13277
547,7017
548,14904
549,554
550,14476
551,7489
552,14478
553,5444
554,528
555,10712
556,6417
557,721
558,10396
559,14381
560,17453
561,4286
562,13753
563,10402
564,13990
565,18008
566,17426
567,9025
568,11796
569,17166
570,17486
571,1252
572,11736
573,15093
574,5996
575,14786
576,10658
577,15114
578,14267
579,14927
580,14250
581,790
582,955
583,1556
584,13853
585,13751
586,7573
587,1245
588,14343
589,759
590,16552
591,7725
592,13254
593,13793
594,14193
595,13345
596,969
597,14463
598,536
599,16951
600,5058
601,13629
602,16996
603,8083
604,13154
605,13130
606,13118
607,10878
608,5405
609,782
610,14001
611,2376
612,1201
613,16203
614,17030
615,14206
616,10118
617,805
618,11402
619,11008
620,1175
621,1435
622,15684
623,1154
624,15556
625,10930
626,15774
627,17971
628,16908
629,611
630,7691
631,1440
632,7207
633,994
634,6047
635,15163
636,14270
637,17504
638,9884
639,2816
640,14673
641,3777
642,16781
643,6925
644,13067
645,13829
646,13977
647,1540
648,14266
649,14745
650,17828
651,4426
652,17948
653,14073
654,6893
655,17666
656,6971
657,813
658,9229
659,9249
660,1293
661,13770
662,11832
663,15197
664,13645
665,11700
666,616
667,14049
668,14996
669,546
670,7721
671,17189
672,15775
673,5477
674,18029
675,16487
676,18032
677,14930
678,14273
679,13364
680,14265
681,12076
682,9912
683,15326
684,13417
685,14196
686,11884
687,16985
688,13178
689,15330
690,5483
691,10354
692,17253
693,11848
694,17626
695,2654
696,14586
697,17683
698,11572
699,4091
700,15354
701,17698
702,16532
703,14150
704,14810
705,1106
706,6261
707,3368
708,8005
709,14169
710,516
711,16807
712,15773
713,15279
714,14183
715,15884
716,4079
717,14801
718,15207
719,15191
720,13472
721,2328
722,4109
723,3165
724,1401
725,15377
726,11534
727,5779
728,9802
729,13567
730,17954
731,13949
732,15766
733,4176
734,15373
735,15124
736,15911
737,14294
738,15475
739,17462
740,15539
741,17347
742,13800
743,17031
744,14181
745,17964
746,1417
747,8157
748,13213
749,16626
750,7675
751,7845
752,16288
753,8883
754,6499
755,14885
756,14451
757,4622
758,14203
759,16383
760,7067
761,6901
762,14905
763,1337
764,14660
765,5096
766,4866
767,15729
768,10948
769,16355
770,15597
771,7047
772,13597
773,15012
774,16927
775,13228
776,7779
777,14931
778,13466
779,14899
780,4033
781,8043
782,2610
783,12072
784,9033
785,16491
786,7089
787,2718
788,10286
789,16518
790,12373
791,13781
792,6159
793,318
794,14670
795,13666
796,14279
797,14978
798,13535
799,14632
800,1424
801,16397
802,17605
803,9640
804,16779
805,13834
806,13127
807,15478
808,16782
809,8829
810,3907
811,13632
812,6525
813,14815
814,17367
815,18078
816,15427
817,13908
818,3129
819,5942
820,13279
821,14612
822,13268
823,15297
824,15252
825,9450
826,15133
827,17203
828,3308
829,1513
830,7837
831,13643
832,14513
833,15920
834,12252
835,12240
836,18183
837,13477
838,11990
839,14525
840,14747
841,13046
842,15317
843,11158
844,13036
845,2384
846,15747
847,17201
848,11108
849,13963
850,10652
851,6245
852,14197
853,14636
854,13205
855,7223
856,15790
857,11732
858,12409
859,7219
860,14933
861,13592
862,728
863,14147
864,15282
865,15802
866,4390
867,14218
868,14244
869,7449
870,17080
871,15260
872,14519
873,16501
874,7961
875,1323
876,16403
877,10986
878,16842
879,16318
880,1005
