,indicies
0,16523
1,14234
2,1446
3,13505
4,17059
5,16209
6,13897
7,15215
8,5364
9,13646
10,8009
11,5703
12,17733
13,13157
14,16860
15,15526
16,13102
17,1236
18,17824
19,9328
20,7791
21,14776
22,358
23,11686
24,1063
25,15885
26,14156
27,10802
28,15154
29,10082
30,508
31,17025
32,1058
33,764
34,14472
35,10104
36,14809
37,16362
38,17092
39,9025
40,8215
41,15533
42,15246
43,14931
44,7813
45,12110
46,17204
47,6316
48,5108
49,6237
50,16845
51,15032
52,13326
53,17217
54,13040
55,18158
56,14712
57,6332
58,15664
59,15690
60,17950
61,13669
62,15234
63,13552
64,14001
65,13852
66,11750
67,8637
68,14454
69,14124
70,657
71,15207
72,14899
73,12060
74,17483
75,13037
76,14012
77,13948
78,17858
79,16586
80,10254
81,3937
82,11740
83,13630
84,18071
85,485
86,6785
87,16445
88,7635
89,13197
90,11012
91,4188
92,17433
93,16207
94,16491
95,14745
96,8673
97,16413
98,8669
99,13940
100,14469
101,10098
102,17454
103,14830
104,14009
105,16264
106,14760
107,5208
108,13417
109,9428
110,6767
111,13771
112,17450
113,13858
114,15583
115,13274
116,9007
117,15797
118,11422
119,13148
120,13961
121,6249
122,6555
123,17289
124,13579
125,16279
126,17245
127,18079
128,18194
129,1204
130,13569
131,16624
132,15719
133,14338
134,9552
135,15429
136,16702
137,13699
138,10840
139,5779
140,15261
141,13544
142,13770
143,14855
144,6403
145,9402
146,15367
147,15765
148,14455
149,15019
150,15743
151,14121
152,4830
153,15892
154,18260
155,7983
156,9750
157,4196
158,468
159,9574
160,3809
161,18038
162,15068
163,17057
164,16979
165,17399
166,4472
167,14072
168,17992
169,7605
170,11426
171,4744
172,17247
173,2238
174,15377
175,17155
176,14248
177,15271
178,15691
179,5861
180,8739
181,13594
182,14165
183,17281
184,12381
185,538
186,17720
187,9363
188,512
189,14638
190,15840
191,9269
192,8307
193,15133
194,5491
195,15710
196,14100
197,7559
198,14182
199,13131
200,3629
201,10486
202,7313
203,14178
204,15919
205,15578
206,15539
207,11848
208,12036
209,10706
210,1231
211,959
212,11990
213,11762
214,721
215,13513
216,13746
217,4976
218,13849
219,8427
220,1235
221,13290
222,13240
223,7115
224,718
225,14294
226,14525
227,15687
228,16539
229,7067
230,11934
231,14758
232,13351
233,14746
234,15553
235,14177
236,17474
237,560
238,7737
239,16502
240,7583
241,482
242,16320
243,13777
244,7351
245,5547
246,15684
247,15082
248,5336
249,13276
250,15093
251,2296
252,15141
253,16907
254,15325
255,13030
256,10134
257,17208
258,491
259,4870
260,7399
261,15254
262,17859
263,18176
264,13226
265,17251
266,990
267,13518
268,14366
269,552
270,10354
271,15915
272,8415
273,14996
274,7609
275,17660
276,17316
277,15768
278,13248
279,17089
280,15028
281,1054
282,9390
283,16357
284,18192
285,15580
286,13041
287,18029
288,1381
289,14626
290,8551
291,8571
292,17952
293,17815
294,17120
295,7797
296,15148
297,750
298,17643
299,9486
300,14851
301,13950
302,8165
303,1207
304,987
305,16781
306,4730
307,8987
308,5096
309,13656
310,15140
311,11888
312,17968
313,18165
314,4097
315,5419
316,14048
317,1053
318,16995
319,16872
320,11754
321,14523
322,6277
323,1302
324,6447
325,14885
326,11546
327,511
328,17783
329,13395
330,4942
331,17678
332,15230
333,14742
334,13772
335,7139
336,1228
337,17683
338,17306
339,15552
340,14019
341,6651
342,14560
343,15474
344,11872
345,14828
346,10774
347,4838
348,15298
349,5344
350,13542
351,13877
352,12086
353,14785
354,7293
355,16658
356,5452
357,16635
358,15514
359,655
360,14540
361,11876
362,3087
363,16898
364,15245
365,11956
366,13173
367,13754
368,7537
369,15213
370,5962
371,8079
372,15528
373,13937
374,17719
375,14057
376,6499
377,15441
378,13762
379,5384
380,4924
381,4460
382,17364
383,13191
384,2640
385,18108
386,18045
387,12377
388,13498
389,359
390,14658
391,11634
392,17409
393,14860
394,11232
395,13061
396,13168
397,11696
398,14133
399,14220
400,17796
401,4172
402,15122
403,5954
404,15351
405,14312
406,14151
407,13788
408,16532
409,13765
410,5042
411,5887
412,7685
413,6363
414,17106
415,10524
416,10504
417,5942
418,11804
419,1222
420,13938
421,4626
422,15081
423,13311
424,17066
425,6320
426,3081
427,17514
428,660
429,1150
430,14179
431,9436
432,12152
433,18018
434,15109
435,9600
436,13251
437,3929
438,8059
439,10072
440,11542
441,14086
442,6737
443,5819
444,4123
445,15135
446,14357
447,16548
448,14149
449,15406
450,14768
451,346
452,15086
453,15114
454,15020
455,4054
456,14305
457,15290
458,15314
459,5200
460,3699
461,15475
462,6285
463,13751
464,14278
465,15821
466,9292
467,15817
468,6012
469,1009
470,15602
471,14562
472,15021
473,697
474,14826
475,16265
476,5152
477,17523
478,18088
479,17157
480,5409
481,18301
482,14170
483,15410
484,4410
485,13578
486,10224
487,1401
488,15273
489,6671
490,3364
491,2582
492,15424
493,14628
494,3378
495,10414
496,11258
497,11434
498,830
499,14503
500,18265
501,7227
502,11938
503,7445
504,3462
505,17729
506,782
507,13360
508,10678
509,8633
510,13781
511,16711
512,7245
513,17153
514,4776
515,1427
516,5026
517,13057
518,13742
519,14381
520,14650
521,14983
522,14351
523,7151
524,17358
525,1481
526,989
527,14852
528,14336
529,15328
530,8575
531,1540
532,16482
533,9213
534,2768
535,8157
536,12186
537,15617
538,11364
539,8917
540,13135
541,7219
542,2328
543,17591
544,618
545,14287
546,15373
547,13745
548,13203
549,17722
550,17696
551,18090
552,17498
553,13667
554,14632
555,14201
556,16533
557,14897
558,6561
559,15846
560,15258
561,13655
562,16672
563,15356
564,13344
565,11356
566,3499
567,14024
568,13598
569,16505
570,1454
571,15089
572,9524
573,5795
574,15031
575,13345
576,7965
577,828
578,14414
579,4752
580,15354
581,17940
582,11484
583,14532
584,14611
585,15515
586,14251
587,16364
588,14285
589,11198
590,14684
591,14623
592,3761
593,13318
594,9898
595,15368
596,17872
597,6963
598,14505
599,13171
600,6655
601,7453
602,14040
603,14584
604,14766
605,12040
606,13743
607,14036
608,10532
609,14490
610,13949
611,9674
612,16834
613,13313
614,763
615,12090
616,776
617,2718
618,778
619,17860
620,17097
621,15072
622,13854
623,13540
624,13184
625,16351
626,17457
627,14739
628,14968
629,11880
630,14524
631,1554
632,14233
633,14301
634,9041
635,14779
636,14763
637,14243
638,7465
639,15163
640,18236
641,7773
642,14840
643,2947
644,5316
645,325
646,14940
647,13915
648,17539
649,6821
650,17645
651,6805
652,14360
653,14792
654,18259
655,13499
656,14295
657,13126
658,13468
659,4534
660,15153
661,3527
662,18262
663,702
664,9450
665,5641
666,10418
667,15432
668,7845
669,16313
670,15619
671,775
672,14565
673,16927
674,2368
675,1394
676,5637
677,13476
678,11516
679,13034
680,17607
681,1303
682,6971
683,13121
684,14594
685,4058
686,17829
687,7159
688,10286
689,808
690,13962
691,13065
692,754
693,14418
694,9802
695,14219
696,11228
697,18250
698,15085
699,15682
700,12240
701,15301
702,15013
703,18133
704,13568
705,18224
706,13896
707,9596
708,17811
709,14784
710,15981
711,4037
712,17345
713,4304
714,4526
715,11770
716,11236
717,12324
718,7643
719,14147
720,15212
721,15048
722,7563
723,13146
724,17035
725,14429
726,14451
727,1435
728,11910
729,14141
730,18253
731,2776
732,14728
733,2310
734,14987
735,1199
736,8335
737,14747
738,17295
739,13986
740,5427
741,6183
742,17613
743,10358
744,17603
745,11108
746,4013
747,15322
748,11520
749,5401
750,7909
751,14616
752,17373
753,14122
754,16493
755,17725
756,1093
757,13633
758,6269
759,10780
760,15792
761,14423
762,9253
763,938
764,6129
765,18249
766,15850
767,18020
768,6233
769,1385
770,14007
771,13239
772,9742
773,9054
774,999
775,1544
776,15971
777,13217
778,16905
779,17075
780,15315
781,3955
782,14863
783,17834
784,350
785,15658
786,3491
787,15607
788,15605
789,1059
790,14128
791,6763
792,13354
793,6389
794,8817
795,14822
796,15189
797,15913
798,17908
799,13100
800,6813
801,17363
802,13225
803,3817
804,14238
805,15670
806,18115
807,18101
808,6865
809,14533
810,11790
811,17428
812,14279
813,13551
814,15616
815,1348
816,15598
817,10730
818,10662
819,5651
820,13963
821,15530
822,4670
823,1182
824,8189
825,10818
826,15052
827,12170
828,7359
829,17581
830,1337
831,13565
832,1430
833,9544
834,16385
835,4802
836,7783
837,14834
838,16525
839,18180
840,14972
841,1094
842,2344
843,13464
844,17702
845,17031
846,15360
847,17771
848,940
849,14538
850,5140
851,12004
852,4402
853,18196
854,13863
855,4282
856,9588
857,15018
858,14812
859,3471
860,1550
861,16709
862,15499
863,16648
864,14425
