,indicies
0,18238
1,14984
2,14882
3,14150
4,17193
5,17787
6,15356
7,9614
8,1054
9,16718
10,4526
11,15197
12,5915
13,15519
14,1394
15,1159
16,8871
17,16810
18,15166
19,10630
20,6671
21,14140
22,13476
23,15431
24,14829
25,17709
26,3625
27,9420
28,17116
29,17367
30,485
31,9019
32,7563
33,3917
34,13471
35,15753
36,13651
37,7061
38,14180
39,6371
40,15672
41,15957
42,17916
43,6487
44,14527
45,5448
46,345
47,15193
48,17781
49,13037
50,16898
51,15728
52,951
53,17428
54,13186
55,17269
56,4858
57,15307
58,15542
59,18049
60,13963
61,13340
62,14833
63,10790
64,15262
65,15920
66,17088
67,6291
68,16717
69,13052
70,15317
71,6281
72,17950
73,18222
74,619
75,1107
76,16415
77,3487
78,9367
79,1470
80,3129
81,6004
82,343
83,4740
84,7305
85,14022
86,15361
87,1061
88,17791
89,6363
90,1117
91,17613
92,13794
93,4378
94,936
95,17711
96,10396
97,14372
98,17537
99,17145
100,15036
101,978
102,15793
103,3871
104,1092
105,14976
106,15732
107,10196
108,14383
109,8427
110,15784
111,14517
112,4970
113,13263
114,9402
115,13259
116,6367
117,11012
118,15218
119,5865
120,3941
121,14970
122,13591
123,2384
124,18107
125,16931
126,10078
127,13564
128,4998
129,17274
130,937
131,5300
132,17901
133,1481
134,14183
135,16624
136,13852
137,13182
138,15440
139,16296
140,13951
141,2734
142,13123
143,16286
144,13970
145,13536
146,15089
147,8327
148,14156
149,16971
150,15311
151,13555
152,15208
153,3579
154,1083
155,8875
156,2917
157,15253
158,16602
159,17347
160,5791
161,16937
162,2458
163,15581
164,15374
165,14826
166,15211
167,5986
168,13322
169,13601
170,10294
171,13700
172,12994
173,17806
174,12300
175,8331
176,12270
177,10590
178,13992
179,5573
180,14897
181,17155
182,16516
183,4862
184,2686
185,14898
186,8173
187,1348
188,539
189,719
190,15227
191,15507
192,7083
193,5891
194,17024
195,289
196,830
197,9080
198,14500
199,16512
200,15668
201,16329
202,6505
203,17970
204,1440
205,14072
206,13193
207,17776
208,1004
209,11274
210,324
211,13667
212,14778
213,9440
214,15072
215,4041
216,17908
217,17730
218,813
