,indicies
0,1503
1,4634
2,16523
3,13762
4,13939
5,5954
6,9153
7,5553
8,13140
9,8795
10,17426
11,14044
12,16924
13,16309
14,15277
15,14846
16,9912
17,15204
18,10964
19,7717
20,16484
21,1253
22,1407
23,13569
24,15809
25,15332
26,18267
27,13873
28,16953
29,11310
30,9440
31,5495
32,6171
33,10188
34,1109
35,14921
36,8763
37,13696
38,6035
39,13342
40,14896
41,15302
42,5573
43,491
44,14203
45,14728
46,6921
47,14413
48,14774
49,14771
50,7975
51,11398
52,4878
53,7505
54,507
55,14919
56,13479
57,14004
58,14017
59,14170
60,15343
61,10576
62,13932
63,18099
64,9614
65,17057
66,4740
67,13353
68,13265
69,18231
70,16264
71,15712
72,9261
73,16658
74,16977
75,2314
76,14818
77,17196
78,17720
79,14271
80,14453
81,13688
82,14294
83,5843
84,14417
85,15073
86,13147
87,6016
88,14214
89,15189
90,6865
91,6439
92,2640
93,1548
94,3629
95,15278
96,950
97,15138
98,14232
99,13173
100,5891
101,14727
102,4013
103,13039
104,13977
105,12328
106,16810
107,484
108,11512
109,13277
110,14376
111,15414
112,10432
113,15266
114,6519
115,15074
116,13667
117,14151
118,14773
119,7301
120,13348
121,3328
122,458
123,5084
124,14048
125,13266
126,7787
127,13251
128,9506
129,8009
130,6241
131,10208
132,16415
133,2288
134,8051
135,16313
136,16648
137,15557
138,17916
139,11546
140,772
141,15086
142,17990
143,13949
144,18130
145,4932
146,14287
147,8925
148,3675
149,6699
150,14123
151,3917
152,11166
153,13680
154,10652
155,17641
156,6633
157,4990
158,8641
159,8005
160,2829
161,4884
162,1514
163,2344
164,10886
165,13350
166,1299
167,14800
168,5246
169,17391
170,9390
171,10510
172,9249
173,16784
174,17043
175,4622
176,4498
177,9468
178,10666
179,16652
180,13862
181,16842
182,15310
183,10436
184,1405
185,13838
186,10926
187,18233
188,16205
189,1449
190,13746
191,17315
192,13983
193,4394
194,296
195,17893
196,672
197,17217
198,5857
199,11770
200,17852
201,9592
202,17902
203,17539
204,14155
205,15889
206,14269
207,12206
208,18020
209,989
210,17828
211,17387
212,6813
213,14046
214,15169
215,14005
216,18255
217,5136
218,6613
219,12156
220,4286
221,13259
222,18030
223,13961
224,16520
225,17683
226,13036
227,15153
228,14262
229,350
230,13632
231,11028
232,15338
233,17948
234,15089
235,16708
236,14790
237,1104
238,17155
239,4444
240,17882
241,13292
242,2376
243,4091
244,504
245,13234
246,446
247,16898
248,13634
249,9970
250,14078
251,15281
252,1159
253,11766
254,14464
255,14530
256,936
257,16566
258,17643
259,4936
260,18176
261,8841
262,16225
263,14355
264,5452
265,13865
266,4760
267,13274
268,12332
269,6625
270,6671
271,17360
272,536
273,13351
274,405
275,9019
276,4468
277,7783
278,14603
279,13982
280,6791
281,14081
282,9714
283,11774
284,8863
285,15232
286,13188
287,16905
288,4410
289,17561
290,4772
291,18299
292,7671
293,14793
294,443
295,11146
296,15201
297,16265
298,12413
299,17272
300,15970
301,9332
302,10912
303,13831
304,17399
305,18103
306,1163
307,9280
308,6379
309,13926
310,808
311,14312
312,13844
313,1053
314,14445
315,18287
316,13318
317,17988
318,17498
319,15597
320,13271
321,13363
322,12409
323,13034
324,16920
325,6421
326,15154
327,9375
328,15081
329,14754
330,13546
331,14060
332,8781
333,17910
334,14577
335,15014
336,14286
337,15238
338,15510
339,17535
340,12360
341,14969
342,1319
343,17971
344,17864
345,5290
346,16608
347,13279
348,4160
349,15211
350,14450
351,18139
352,13930
353,14758
354,13247
355,18119
356,15829
357,14562
358,17481
359,14150
360,16260
361,17332
362,13041
363,12072
364,15135
365,660
366,5448
367,13299
368,17106
369,9600
370,9674
371,13887
372,13673
373,7347
374,14606
375,17460
376,17111
377,721
378,16285
379,15109
380,14679
381,1516
382,13411
383,5401
384,1469
385,3262
386,14024
387,7791
388,11542
389,12164
390,1092
391,11368
392,18149
393,16856
394,10798
395,8903
396,7965
397,3270
398,14096
399,9540
400,11538
401,3049
402,8243
403,17626
404,18012
405,652
406,16242
407,14197
408,14481
409,4642
410,14088
411,5370
412,13482
413,15673
414,14533
415,10954
416,17019
417,14062
418,17279
419,14337
420,14780
421,11986
422,15283
423,4414
424,6193
425,14407
426,15787
427,654
428,15407
429,5791
430,15935
431,13948
432,1252
433,6155
434,759
435,13666
436,16355
437,997
438,1152
439,16418
440,1296
441,16331
442,1399
443,14870
444,15473
445,15662
446,9728
447,3487
448,15633
449,5212
450,16324
451,13120
452,14083
453,15491
454,15848
455,10658
456,18096
457,14273
458,13551
459,14455
460,17963
461,9125
462,16268
463,16621
464,4426
465,16636
466,14415
467,5996
468,14778
469,9738
470,17605
471,9450
472,14031
473,14858
474,8275
475,11638
476,15731
477,4730
478,7545
479,15687
480,6277
481,1380
482,13997
483,8829
484,13179
485,13655
486,4574
487,16854
488,6020
489,17782
490,16422
491,14863
492,15855
493,14146
494,14748
495,13504
496,17251
497,1337
498,13538
499,17373
500,5300
501,10598
502,17649
503,636
504,15499
505,11442
506,7083
507,16499
508,14003
509,18143
510,14525
511,14803
512,13641
513,15106
514,1004
515,14883
516,15367
517,18259
518,14920
519,1427
520,14518
521,17187
522,18017
523,17163
524,15806
525,17457
526,18256
527,13483
528,15747
529,15148
530,16702
531,15508
532,318
533,8621
534,17227
535,13852
536,15814
537,15374
538,17291
539,13254
540,12224
541,7359
542,15268
543,14027
544,14763
545,16722
546,10670
547,9436
548,10178
549,17428
550,13290
551,5022
552,17070
553,14132
554,3883
555,13498
556,7115
557,1433
558,13845
559,15294
560,13043
561,10532
562,14166
563,938
564,11002
565,6637
566,15121
567,17799
568,6955
569,6667
570,14753
571,15518
572,13555
573,7613
574,790
575,3793
576,14473
577,14466
578,15402
579,14578
580,14298
581,6111
582,16749
583,14351
584,3073
585,16988
586,3695
587,17454
588,14272
589,7541
590,15082
591,4418
592,1095
593,13047
594,17053
595,8551
596,17703
597,16807
598,15479
599,4950
600,6821
601,14660
602,5923
603,15196
604,6771
605,6643
606,14229
607,15254
608,560
609,17491
610,13499
611,17051
612,17453
613,16533
614,2636
615,16769
616,16326
617,15718
618,524
619,13858
620,13154
621,10090
622,14812
623,15688
624,8571
625,14940
626,4003
627,996
628,15032
629,11796
630,17786
631,545
632,9812
633,13635
634,5487
635,14278
636,8165
637,5156
638,16316
639,519
640,7317
641,3193
642,13246
643,15737
644,13972
645,727
646,4830
647,13334
648,15766
649,16315
650,14378
651,17968
652,17368
653,6721
654,17698
655,15822
656,764
657,15010
658,360
659,14422
660,15476
661,18043
662,5374
663,14922
664,12174
665,14127
666,17201
667,13476
668,10550
669,812
670,13176
671,11498
672,14018
673,11430
674,17125
675,8669
676,17033
677,15792
678,10402
679,17072
680,14882
681,4658
682,750
683,13591
684,15377
685,3817
686,14168
687,14853
688,13184
689,15620
690,6695
691,9960
692,16578
693,15241
694,15472
695,13851
696,16564
697,10832
698,14028
699,2582
700,11438
701,9203
702,13908
703,10818
704,1291
705,13915
706,15504
707,11374
708,13134
709,5431
710,14051
711,7809
712,15297
713,13868
714,13925
715,7913
716,17299
717,7071
718,13885
719,15840
720,17295
721,8837
722,13102
723,15957
724,13341
725,17124
726,1235
727,14637
728,18024
729,13846
730,17934
731,4066
732,11322
733,2248
734,14885
735,1245
736,6737
737,1090
738,13474
739,13524
740,14137
741,1338
742,12312
743,9037
744,15068
745,6431
746,1175
747,668
748,18211
749,14513
750,17858
751,15807
752,2849
753,17943
754,18223
755,16908
756,7167
757,9976
758,16956
759,14238
760,16434
761,10590
