,indicies
0,7071
1,6555
2,7791
3,6519
4,16681
5,6371
6,511
7,5651
8,554
9,11880
10,14156
11,14539
12,833
13,14531
14,13204
15,3270
16,15238
17,15623
18,15162
19,16945
20,17901
21,5795
22,14447
23,7485
24,13712
25,7481
26,18090
27,18244
28,16636
29,15781
30,17311
31,13352
32,15871
33,13868
34,13576
35,14983
36,15761
37,5839
38,7167
39,11092
40,17570
41,4180
42,11896
43,16555
44,14932
45,5423
46,17685
47,16873
48,6097
49,8331
50,14837
51,8415
52,14101
53,10178
54,15372
55,12356
56,6151
57,15366
58,6075
59,3073
60,6955
61,13511
62,15082
63,15522
64,6016
65,13485
66,14927
67,14009
68,14175
69,15190
70,14991
71,13271
72,15530
73,16322
74,18299
75,7347
76,7837
77,7613
78,14490
79,15664
80,14528
81,17529
82,5783
83,13651
84,11476
85,14259
86,3621
87,14082
88,15023
89,5641
90,17834
91,15284
92,4662
93,13322
94,994
95,15039
96,2917
97,6265
98,17923
99,14312
100,7643
101,790
102,14132
103,16256
104,15956
105,9706
106,15077
107,15212
108,15830
109,15898
110,9746
111,14823
112,1212
113,11402
114,15902
115,13766
116,14366
117,16529
118,324
119,13037
120,4286
121,14430
122,9007
123,17223
124,1397
125,14420
126,4054
127,13290
128,17381
129,410
130,5978
131,15520
132,16557
133,14473
134,7909
135,17261
136,10594
137,14099
138,14973
139,7583
140,17791
141,6565
142,13529
143,14753
144,16480
145,15509
146,14880
147,15342
148,17440
149,13230
150,14277
151,723
152,12278
153,14532
154,14830
155,15499
156,700
157,18253
158,17856
159,11310
160,12008
161,13768
162,5553
163,15132
164,13286
165,8275
166,7773
167,1433
168,3937
169,18247
170,1299
171,13248
172,14020
173,16922
174,7103
175,14987
176,14072
177,14344
178,14897
179,14840
180,5923
181,1318
182,17263
183,17606
184,14519
185,4368
186,15621
187,17418
188,15890
189,9458
190,14879
191,14886
192,7659
193,13065
194,16722
195,14768
196,15319
197,13274
198,13641
199,3137
200,14796
201,13125
202,7609
203,6403
204,2412
205,16910
206,15807
207,16628
208,5208
209,14820
210,14526
211,16387
212,6143
213,16505
214,14265
215,7549
216,5224
217,14846
218,2646
219,14213
220,13525
221,8185
222,15100
223,7127
224,14267
225,13360
226,7047
227,14385
228,13134
229,14791
230,15908
231,5290
232,12352
233,17289
234,13345
235,16368
236,16566
237,1514
238,14207
239,13935
240,10072
241,11162
242,1321
243,3941
244,17553
245,16484
246,13025
247,14437
248,13925
249,17872
250,13039
251,14476
252,15678
253,4558
254,15614
255,3853
256,10208
257,14773
258,14372
259,9540
260,15731
261,10802
262,17247
263,14887
264,15158
265,4434
266,978
267,14424
268,732
269,13799
270,14726
271,15773
272,13667
273,16700
274,15911
275,5659
276,14154
277,9203
278,1405
279,3133
280,17281
281,12174
282,4920
283,10674
284,15611
285,15286
286,15894
287,9351
288,13737
289,15079
290,13500
291,480
292,15109
293,8295
294,14622
295,13499
296,11786
297,14940
298,3765
299,17306
300,1054
301,14444
302,13775
303,8813
304,15917
305,17391
306,15263
307,14825
308,14632
309,10864
310,5246
311,4394
312,6975
313,360
314,9054
315,13788
316,2420
317,15674
318,10872
319,15464
320,1420
321,17705
322,13948
323,11116
324,9265
325,13179
326,15301
327,2314
328,1304
329,8957
330,17607
331,2750
332,14202
333,15593
334,1426
335,16654
336,5026
337,16364
338,16235
339,11166
340,14410
341,7949
342,16642
343,8215
344,11704
345,10554
346,18008
347,15848
348,13137
349,4007
350,15203
351,17533
352,15733
353,4638
354,7379
355,15188
356,15665
357,15824
358,14252
359,961
360,18107
361,16362
362,9213
363,9037
364,8219
365,17954
366,13793
367,8051
368,14757
369,18084
370,11512
371,8949
372,13152
373,10426
374,1094
375,10608
376,10532
377,17472
378,10948
379,14371
380,17902
381,17666
382,4074
383,9714
384,18208
385,10968
386,16307
387,15081
388,15208
389,17874
390,14048
391,16704
392,17061
393,15341
394,13846
395,1228
396,15310
397,13843
398,14039
399,14458
400,13107
401,13197
402,4282
403,14155
404,11040
405,15748
406,15802
407,18062
408,14129
409,13837
410,18174
411,17579
412,1503
413,457
414,13256
415,17457
416,4970
417,17426
418,13983
419,14255
420,17430
421,16191
422,15355
423,17785
424,11546
425,5388
426,17881
427,14001
428,17676
429,1459
430,15534
431,8551
432,16213
433,4592
434,14026
435,14251
436,408
437,12032
438,11520
439,9068
440,15771
441,4414
442,18022
443,11318
444,17025
445,15913
446,17730
447,409
448,831
449,15104
450,9632
451,9416
452,13275
453,18289
454,14746
455,13754
456,13269
457,14678
458,559
459,11406
460,16868
461,15610
462,15804
463,11774
464,484
465,13520
466,10524
467,6193
468,1548
469,10994
470,2598
471,17696
472,13103
473,8795
474,16429
475,6379
476,18097
477,1199
478,14414
479,14382
480,6354
481,13126
482,11142
483,18285
484,14217
485,1117
486,8641
487,280
488,17908
489,14077
490,18071
491,16808
492,1446
493,15957
494,12324
495,13829
496,4156
497,520
498,1539
499,6569
500,5370
501,13752
502,14790
503,11480
504,4348
505,8837
506,13747
507,977
508,1456
509,701
510,15294
511,15710
512,1317
513,13745
514,3316
515,14601
516,17645
517,8173
518,996
519,13551
520,14230
521,4658
522,7533
523,9015
524,16844
525,14758
526,13680
527,294
528,17367
529,14766
530,15351
531,1195
532,14130
533,16225
534,10916
535,13507
536,8575
537,13770
538,18261
539,13341
540,14285
541,15759
542,15505
543,3947
544,13831
545,14469
546,15726
547,1319
548,3113
549,10944
550,15148
551,14977
552,4456
553,13580
554,14552
555,16532
556,13896
557,5148
558,3471
559,13665
560,15508
561,14976
562,13938
563,17009
564,15496
565,506
566,10832
567,13850
568,13642
569,3374
570,8969
571,13254
572,14273
573,12413
574,17613
575,14214
576,519
577,8899
578,9776
579,13413
580,10192
581,15693
582,13540
583,652
584,10436
585,15115
586,15071
587,6499
588,16947
589,15247
590,6733
591,11576
592,13130
593,13105
594,7691
595,16732
596,15020
597,12060
598,14221
599,17016
600,11910
601,15121
602,15974
603,2310
604,16943
605,15137
606,669
607,3587
608,14990
609,2328
610,15070
611,4025
612,16987
613,14433
614,17959
615,14205
616,7651
617,15346
618,1005
619,14288
620,16265
621,11990
622,15427
623,18211
624,16702
625,546
626,14854
627,16497
628,12086
629,18073
630,3041
631,17952
632,6607
633,9339
634,14018
635,15596
636,15304
637,6393
638,15485
639,13796
640,14210
641,531
642,13739
643,8653
644,14198
645,15241
646,4780
647,18265
648,3049
649,14418
650,17320
651,15497
652,13190
653,14809
654,16633
655,16349
656,15154
657,13578
658,14533
659,2951
660,18133
661,7857
662,15354
663,17850
664,1204
665,999
666,11782
667,3368
668,17944
669,12186
670,14296
671,14921
672,3446
673,13342
674,11246
675,15306
676,727
677,14863
678,1382
679,17526
680,15136
681,9596
682,509
683,16270
684,15321
685,16304
686,3543
687,15889
688,4360
689,7841
690,13420
691,15302
692,18120
693,6699
694,15980
695,14133
696,14611
697,14720
698,17315
699,9868
700,6221
701,1248
702,17033
703,17387
704,15157
705,17537
706,14882
707,16487
708,16698
709,15053
710,17102
711,11700
712,7245
713,14352
714,9207
715,17852
716,2780
717,1103
718,13669
719,6529
720,7373
721,9494
722,15254
723,665
724,14970
725,6312
726,15213
727,14660
728,17829
729,10262
730,14078
731,11322
732,13845
733,14229
734,13496
735,15272
736,14610
737,15300
738,15317
739,16807
740,15440
741,17502
742,5435
743,18292
744,14999
745,14605
746,6261
747,15602
748,528
749,5084
750,15835
751,1481
752,8165
753,17455
754,7339
755,1294
756,9490
757,15357
758,7979
759,401
760,15814
761,15856
762,2997
763,5962
764,16608
765,17735
766,8917
767,7573
768,7301
769,13565
770,6813
771,14291
772,13769
773,16377
774,14206
775,15805
776,10278
777,9520
778,6963
779,15895
780,14604
781,18215
782,1116
783,16543
784,721
785,1417
786,11832
787,4316
788,5022
789,15068
790,17428
791,14512
792,17174
793,18045
794,808
795,15205
796,17291
797,5723
798,13036
799,2686
800,15055
801,16548
802,13403
803,11378
804,15673
805,5865
806,3121
807,15275
808,18096
809,6711
810,4390
811,15329
812,13336
813,456
814,17910
815,15845
816,16374
817,11740
818,13063
819,516
820,14292
821,1390
822,1545
823,14201
824,15239
825,15849
826,9578
827,10354
828,17796
829,17344
830,14002
831,664
832,15026
833,6336
834,13647
835,14079
836,11236
837,7975
838,8199
839,2987
840,18033
841,4538
842,18257
843,17576
844,11804
845,14172
846,5384
847,15168
848,16650
849,10982
850,17545
851,3491
852,6285
853,10082
854,17631
855,13464
856,2933
857,15798
858,6171
859,16715
860,5431
861,16596
862,14534
863,13869
864,5573
865,4752
866,14937
867,7821
868,14776
869,349
870,11618
871,17057
872,17958
873,13294
874,14178
875,8781
876,12304
877,14355
878,17203
879,1072
880,14245
881,17845
882,1427
883,17724
884,8871
885,17919
886,13830
887,12316
888,18255
889,15292
