,indicies
0,14232
1,6733
2,7569
3,4970
4,14508
5,10262
6,15436
7,10894
8,17551
9,2242
10,15517
11,7621
12,1548
13,14233
14,8841
15,7845
16,13480
17,14791
18,13666
19,14787
20,6285
21,14674
22,458
23,10598
24,1555
25,1323
26,6249
27,456
28,15044
29,15159
30,1006
31,13342
32,14580
33,14317
34,13579
35,16987
36,17811
37,14198
38,8239
39,11250
40,10622
41,1348
42,7305
43,18295
44,4908
45,1459
46,9054
47,1114
48,12076
49,13233
50,11554
51,13337
52,14391
53,11626
54,4822
55,11546
56,15204
57,15765
58,16619
59,9284
60,15712
61,10278
62,16379
63,13133
64,12220
65,13201
66,18233
67,10236
68,17137
69,15778
70,17779
71,15688
72,11008
73,13630
74,15855
75,14678
76,17362
77,15904
78,6483
79,11480
80,16940
81,16933
82,15506
83,7481
84,3041
85,15253
86,15823
87,10976
88,10926
89,10586
90,15768
91,13577
92,13510
93,15728
94,15780
95,14218
96,16233
97,14248
98,716
99,14127
100,16397
101,15551
102,5891
103,14614
104,15118
105,1479
106,6901
107,5861
108,12090
109,14577
110,13256
111,15836
112,4294
113,14844
114,16728
115,14126
116,343
117,17391
118,1058
119,14604
120,1541
121,15711
122,8687
123,8925
124,17363
125,4976
126,11398
127,13829
128,9367
129,17426
130,1156
131,17469
132,813
133,16910
134,10208
135,17687
136,17712
137,6245
138,14196
139,15294
140,14889
141,15598
142,755
143,14900
144,10454
145,13205
146,17656
147,11782
148,1433
149,6747
150,9714
151,17605
152,17727
153,4083
154,6067
155,13193
156,15845
157,2272
158,8833
159,13778
160,13638
161,14278
162,9019
163,14084
164,17591
165,13251
166,9450
167,12252
168,7837
169,2640
170,17483
171,556
172,17253
173,6509
174,14790
175,8199
176,14792
177,14037
178,3284
179,10554
180,13347
181,7223
182,1005
183,3871
184,2384
185,17609
186,655
187,9606
188,17161
189,5946
190,17549
191,1556
192,15231
193,6573
194,15514
195,5673
196,12126
197,16998
198,11434
199,340
200,15856
201,13932
202,16531
203,5405
204,10972
205,11770
206,833
207,10122
208,535
209,7541
210,13743
211,17848
212,15141
213,672
214,446
215,16422
216,7167
217,17025
218,15667
219,6791
220,17393
221,13254
222,13640
223,16796
224,5336
225,4192
226,4298
227,13674
228,14941
229,15970
230,14225
231,15570
232,5659
233,11368
234,16554
235,16844
236,16387
237,401
238,15374
239,1407
240,15752
241,13191
242,16274
243,16718
244,7605
245,12356
246,1296
247,15509
248,16821
249,13245
250,405
251,9868
252,14637
253,8079
254,4394
255,14567
256,15289
257,14599
258,16951
259,15620
260,785
261,15624
262,14445
263,15916
264,7355
265,13713
266,13851
267,15375
268,3109
269,16217
270,13969
271,15241
272,10818
273,16550
274,16343
275,13553
276,512
277,4123
278,14601
279,16956
280,997
281,15266
282,13145
283,349
284,13101
285,16782
286,738
287,13228
288,13456
289,15745
290,13502
291,14474
292,13232
293,5641
294,15911
295,15534
296,14881
297,17368
298,6561
299,14518
300,14722
301,1102
302,15602
303,13699
304,17153
305,9486
306,15350
307,17301
308,14293
309,18222
310,14378
311,4946
312,15129
313,13542
314,17807
315,13705
316,5290
317,482
318,8075
319,7489
320,6825
321,14726
322,13578
323,1245
324,15822
325,9062
326,15067
327,400
328,17409
329,14976
330,9888
331,15187
332,16670
333,17958
334,12994
335,16995
336,15292
337,17203
338,17783
339,13810
340,6417
341,14919
342,15971
343,18099
344,13048
345,11274
346,3316
347,16905
348,15981
349,8327
350,6537
351,7407
352,6809
353,1230
354,804
355,1144
356,11900
357,4534
358,15485
359,14780
360,17787
361,17698
362,7825
363,9351
364,13629
365,14026
366,805
367,7533
368,17583
369,10670
370,15577
371,17219
372,13574
373,1174
374,9408
375,9766
376,16252
377,16689
378,14718
379,6363
380,17545
381,14452
382,8083
383,7705
384,18241
385,13540
386,16624
387,1093
388,10078
389,14821
390,6393
391,11956
392,8013
393,14632
394,15939
395,15815
396,15840
397,1103
398,14002
399,10730
400,16852
401,8531
402,14282
403,16201
404,18251
405,13644
406,18299
407,10648
408,13583
409,7207
410,637
411,14661
412,13670
413,4386
414,17155
415,13206
416,10282
417,17819
418,13178
419,3933
420,7445
421,6340
422,782
423,8443
424,7877
425,14250
426,13250
427,14829
428,14629
429,15082
430,8661
431,14996
432,18075
433,14310
434,13976
435,14012
436,16886
437,15368
438,15238
439,4634
440,17106
441,13745
442,15154
443,969
444,14028
445,13634
446,697
447,18185
448,4390
449,16351
450,14658
451,14266
452,2348
453,16807
454,12098
455,15817
456,13464
457,18208
458,15893
459,15464
460,551
461,8957
462,15117
463,16276
464,7663
465,15442
466,14902
467,15821
468,17157
469,12032
470,15850
471,17781
472,11526
473,17481
474,15009
475,9213
476,17553
477,640
478,15846
479,12320
480,9592
481,15036
482,8173
483,12210
484,16545
485,440
486,10652
487,17587
488,16555
489,3499
490,13172
491,18250
492,9003
493,4936
494,14205
495,9394
496,13735
497,15050
498,13417
499,13295
500,5078
501,6821
502,13224
503,13595
504,8795
505,14843
506,515
507,13416
508,558
509,15604
510,17535
511,11098
512,1559
513,14675
514,2750
515,4712
516,4806
517,5966
518,14524
519,13043
520,1399
521,15832
522,8303
523,13592
524,8641
525,14004
526,16418
527,15729
528,9080
529,2869
530,15423
531,13244
532,16979
533,2458
534,14899
535,17446
536,7613
537,10402
538,4830
539,17092
540,16335
541,14457
542,17916
543,14152
544,4021
545,13661
546,14421
547,14631
548,12054
549,13037
550,15380
551,345
552,9033
553,10362
554,13177
555,14719
556,9596
557,14463
558,10658
559,5096
560,9706
561,7301
562,11172
563,17491
564,17948
565,13448
566,11116
567,2314
568,5140
569,13703
570,3917
571,13144
572,1476
573,14937
574,16413
575,6000
576,13272
577,14669
578,15741
579,4648
580,803
581,15069
582,15749
583,13204
584,2288
585,14046
586,616
587,1225
588,15912
589,17651
590,3955
591,15299
592,7729
593,1159
594,8307
