,indicies
0,13746
1,14976
2,461
3,1106
4,14374
5,5364
6,4494
7,15464
8,6813
9,5954
10,17606
11,17316
12,7821
13,5795
14,14130
15,1444
16,15241
17,15347
18,17854
19,17714
20,16366
21,11484
22,17645
23,15968
24,14044
25,411
26,16624
27,1250
28,6865
29,9347
30,4041
31,16318
32,3454
33,15601
34,325
35,3328
36,10580
37,5779
38,696
39,13517
40,15240
41,14310
42,992
43,15896
44,15282
45,12373
46,13829
47,14399
48,633
49,10372
50,1426
51,13672
52,15217
53,14835
54,7151
55,15690
56,13241
57,4282
58,18153
59,9003
60,15301
61,13853
62,7583
63,4430
64,12401
65,18241
66,14161
67,17030
68,13575
69,559
70,17411
71,15093
72,982
73,615
74,12198
75,18038
76,9912
77,16423
78,9758
79,6637
80,15515
81,13194
82,17834
83,17990
84,15281
85,6897
86,15509
87,17781
88,10666
89,15218
90,9332
91,16586
92,15884
93,4818
94,16652
95,13287
96,15590
97,11036
98,14023
99,9062
100,13048
101,13866
102,16846
103,16856
104,16635
105,11840
106,15827
107,275
108,1182
109,16252
110,14521
111,13474
112,16608
113,17957
114,11542
115,14016
116,18163
117,587
118,14455
119,18031
120,14886
121,8189
122,5124
123,4054
124,14716
125,10774
126,15317
127,14476
128,13199
129,2598
130,14007
131,14407
132,14167
133,13783
134,10872
135,15940
136,1296
137,4810
138,4928
139,17934
140,13594
141,13768
142,2730
143,13798
144,14650
145,4662
146,11862
147,660
148,14889
149,2686
150,12352
151,16385
152,17356
153,14752
154,13629
155,12000
156,15443
157,15822
158,7017
159,510
160,561
161,14727
162,13516
163,14793
164,16796
165,4858
166,15360
167,13225
168,5938
169,10274
170,15958
171,15621
172,13143
173,13310
174,1460
175,6285
176,5431
177,6975
178,13780
179,2636
180,15801
181,11328
182,6545
183,18192
184,18290
185,10248
186,13702
187,1179
188,17919
189,17379
190,4304
191,11422
192,833
193,15813
194,14601
195,16429
196,14633
197,14441
198,1401
199,17242
200,13101
201,4062
202,10968
203,13542
204,8669
205,14445
206,14296
207,13506
208,14490
209,14378
210,15832
211,15246
212,17304
213,13938
214,1425
215,529
216,13852
217,17615
218,3133
219,5452
220,14780
221,17916
222,15472
223,16794
224,11974
225,3639
226,5070
227,13916
228,14156
229,8637
230,13871
231,2646
232,14243
233,3308
234,10798
235,15745
236,3793
237,17958
238,14344
239,6201
240,10354
241,13273
242,12989
243,2420
244,16266
245,997
246,11910
247,14207
248,15594
249,16478
250,16361
251,13657
252,13669
253,7773
254,15357
255,1084
256,7011
257,13186
258,16819
259,11098
260,13786
261,7297
262,17120
263,14622
264,4588
265,15845
266,11398
267,14933
268,14860
269,990
270,15606
271,8875
272,18035
273,17253
274,14298
275,16958
276,14883
277,1088
278,16381
279,13945
280,6179
281,13379
282,4712
283,16870
284,16324
285,14038
286,13202
287,15104
288,13592
289,6403
290,3276
291,15897
292,10972
293,1152
294,18075
295,15375
296,1292
297,7651
298,13698
299,14791
300,15911
301,15786
302,14268
303,5336
304,8969
305,13643
306,15189
307,14497
308,1100
309,3925
310,16808
311,11982
312,15164
313,13862
314,18024
