,indicies
0,13948
1,13913
2,1176
3,13593
4,15608
5,4822
6,14060
7,6597
8,13313
9,18097
10,953
11,6809
12,2590
13,15528
14,9490
15,15272
16,17794
17,15117
18,9446
19,13888
20,9347
21,18030
22,15360
23,17460
24,15581
25,17605
26,1515
27,11774
28,11142
29,17837
30,15760
31,15693
32,7305
33,9988
34,15355
35,14195
36,15445
37,14786
38,14825
39,1154
40,1009
41,17373
42,5803
43,18156
44,6905
45,7297
46,13568
47,15045
48,17848
49,14407
50,15503
51,16413
52,7671
53,17030
54,14148
55,15808
56,13052
57,1111
58,16362
59,2718
60,18267
61,13233
62,15245
63,18255
64,14983
65,17520
66,5966
67,17517
68,16533
69,17462
70,355
71,14103
72,15667
73,13633
74,14474
75,6671
76,17115
77,15368
78,15267
79,14525
80,7549
81,15270
82,553
83,15423
84,13201
85,16207
86,4188
87,17711
88,8687
89,4308
90,18147
91,4123
92,13204
93,14151
94,11804
95,17979
96,17289
97,12356
98,14552
99,15354
100,8653
101,14470
102,17434
103,3057
104,16971
105,1054
106,651
107,18211
108,14719
109,15845
110,463
111,9458
112,15604
113,8903
114,15280
115,15268
116,13197
117,5272
118,14972
119,1245
120,9588
121,9724
122,5857
123,16786
124,3125
125,6012
126,15714
127,17682
128,13469
129,15908
130,16288
131,12401
132,17533
133,4884
134,4356
135,7131
136,17239
137,10286
138,9125
139,16268
140,16870
141,3765
142,17124
143,13194
144,15393
145,13339
146,13771
147,14327
148,790
149,4127
150,15130
151,16555
152,511
153,17393
154,14504
155,8071
156,1107
157,11938
158,3947
159,11892
160,13203
161,13646
162,14472
163,13099
164,11418
165,1209
166,10954
167,2997
168,14399
169,13179
170,14458
171,14273
172,18233
173,9742
174,14132
175,17502
176,10856
177,15199
178,14822
179,15756
180,3535
181,16788
182,13387
183,13832
184,16621
185,3969
186,14722
187,12364
188,5799
189,13647
190,752
191,15761
192,12198
193,6348
194,17145
195,15551
196,17511
197,4448
198,13342
199,667
200,17363
201,16956
202,4950
203,3975
204,5078
205,17182
206,13835
207,10454
208,17033
209,8581
210,14230
211,6183
212,15765
213,11690
214,14074
215,13718
216,7791
217,15822
218,4440
219,7737
220,17080
221,14172
222,9245
223,1109
224,6273
225,15784
226,16718
227,15124
228,15777
229,8181
230,15266
231,15886
232,14957
233,17549
234,18199
235,7987
236,11960
237,14969
238,13189
239,5246
240,654
241,15161
242,14532
243,17382
244,4842
245,17208
246,5290
247,14350
248,7605
249,17358
250,13772
251,15138
252,16662
253,14796
254,5487
255,16256
256,13863
257,16516
258,16872
259,5641
260,15759
261,18079
262,16387
263,14385
264,15363
265,13921
266,4304
267,14854
268,10562
269,1319
270,4806
271,13265
272,15055
273,12028
274,16244
275,17579
276,14466
277,5435
278,14678
279,10674
280,616
281,5791
282,17631
283,13041
284,13106
285,12304
286,16908
287,10872
288,14140
289,15277
290,11360
291,15385
292,13870
293,7127
294,13379
295,13101
296,10836
297,14744
298,6047
299,13897
300,14437
301,14904
302,15602
303,5006
304,7099
305,14749
306,17948
307,4768
308,17049
309,10350
310,13702
311,17507
312,10678
313,16623
314,13781
315,17109
316,13751
317,16618
318,16271
319,13067
320,3141
321,14433
322,15271
323,15019
324,1457
325,6699
326,17551
327,15166
328,14803
329,16379
330,7025
331,16998
332,14341
333,14209
334,17024
335,17158
336,13136
337,6483
338,13095
339,17834
340,15922
341,9261
342,15376
343,6509
344,15294
345,14772
346,6117
347,512
348,8291
349,13156
350,11584
351,15518
352,14409
353,7983
354,15188
355,13269
356,14203
357,17815
358,15484
359,14429
360,18301
361,7505
362,6555
363,7029
364,14022
365,1337
366,14275
367,14671
368,14561
369,5336
370,17506
371,3368
372,14533
373,13581
374,1161
375,8199
376,17772
377,951
378,14357
379,16395
380,17070
381,17366
382,14047
383,6439
384,15789
385,15719
386,7445
387,14761
388,14266
389,16641
390,15198
391,14618
392,9328
393,8157
394,3551
395,17306
396,16546
397,10598
398,13336
399,13036
400,6737
401,17001
402,16802
403,13498
404,11880
405,1002
406,15694
407,16236
408,11422
409,10514
410,15881
411,15783
412,15140
413,15074
414,12170
415,13448
416,13915
417,14627
418,14740
419,4830
420,18183
421,15087
422,13793
423,14250
424,15672
425,17313
426,7151
427,17267
428,3316
429,12409
430,4074
431,15072
432,16782
433,760
434,13040
435,13068
436,4282
437,6825
438,14980
439,17769
440,3893
441,17414
442,9468
443,8427
444,14233
445,5148
446,13566
447,13758
448,6316
449,17295
450,3137
451,13667
452,3937
453,6332
454,15018
455,4139
456,15739
457,16987
458,18201
459,17488
460,16702
461,14141
462,13134
463,977
464,17064
465,15434
466,10618
467,17163
468,14624
469,13735
470,15597
471,14150
472,16397
473,11724
474,2917
475,11948
476,13852
477,17597
478,17687
479,10604
480,12050
481,674
482,12206
483,17376
484,13476
485,261
486,15211
487,2646
488,16592
489,17219
490,14667
491,700
492,16316
493,5477
494,15805
495,6435
496,2314
497,17272
498,14270
499,6911
500,1152
501,1390
502,14843
503,14789
504,15921
505,7647
506,6495
507,18122
508,14272
509,4113
510,11262
511,13671
512,6265
513,5304
514,13259
515,13308
516,13738
517,7995
518,13140
519,14581
520,16523
521,4050
522,13674
523,5140
524,17521
525,828
526,9606
527,13788
528,14720
529,14365
530,11740
531,4592
532,7801
533,15079
534,15036
535,14903
536,16329
537,15163
538,14897
539,9153
540,7577
541,4866
542,15971
543,1474
544,3639
545,14513
546,8079
547,15944
548,2458
549,11716
550,15260
551,15205
552,15077
553,15846
554,8009
555,17345
556,15195
557,461
558,8613
559,13769
560,15402
561,16999
562,812
563,1381
564,9149
565,5946
566,6205
567,10630
568,18110
569,15534
570,13046
571,17118
572,11754
573,14864
574,1446
575,15157
576,16445
577,15730
578,13034
579,18020
580,13639
581,17035
582,11480
583,14168
584,15191
585,10814
586,16905
587,9454
588,16527
589,18259
590,11368
591,16418
592,2280
593,15665
594,14303
595,16689
596,11796
597,4101
598,8531
599,15521
600,15366
601,15736
602,14146
603,11378
604,14818
605,14724
606,15915
607,6167
608,13330
609,17964
610,6171
611,6221
612,3499
613,2889
614,7227
615,6340
616,10358
617,14034
618,15109
619,14837
620,11036
621,7347
622,11844
623,8523
624,13057
625,17927
626,17799
627,18256
628,16495
629,17613
630,13565
631,11848
632,16341
633,14501
634,4091
635,8173
636,14799
637,13630
638,11634
639,7787
640,16898
641,13742
642,15115
643,14840
644,10254
645,3647
646,15296
647,11732
648,14480
649,16947
650,6403
651,13883
652,17656
653,17785
654,14496
655,15931
656,15787
657,4622
658,15623
659,657
660,11974
661,11530
662,14352
663,17603
664,15200
665,13182
666,15911
667,13248
668,4003
669,10594
670,1322
671,1011
672,3193
673,410
674,17320
675,8219
676,17796
677,9738
678,6861
679,1550
680,14631
681,585
682,10220
683,15233
684,9007
685,9802
686,8443
687,8801
688,1435
689,16225
690,264
691,14752
692,5300
693,4180
694,16320
695,11318
696,17664
697,17360
698,14147
699,8913
700,6751
701,15283
702,1292
703,13877
704,11986
705,14177
706,13262
707,17943
708,4079
709,402
710,13542
711,8867
712,1521
713,15495
714,15794
715,8899
716,14518
717,16343
718,15105
719,12202
720,1479
721,15952
722,6375
723,14774
724,1061
725,18241
726,9003
727,12174
728,9532
729,6261
730,15069
