,indicies
0,13555
1,15195
2,14843
3,15588
4,9618
5,15668
6,17269
7,16664
8,9382
9,17878
10,17779
11,9482
12,17603
13,16866
14,17507
15,17520
16,15441
17,13647
18,1104
19,13569
20,17854
21,15819
22,17316
23,5384
24,4304
25,697
26,13226
27,17486
28,14241
29,13131
30,14314
31,527
32,13688
33,1106
34,812
35,17984
36,5192
37,14034
38,16717
39,340
40,17239
41,4460
42,6245
43,17606
44,15799
45,14779
46,15795
47,16816
48,3639
49,14027
50,515
51,13239
52,14210
53,16945
54,16684
55,15356
56,16499
57,15325
58,13510
59,4916
60,17231
61,15030
62,9794
63,7691
64,15183
65,14260
66,15602
67,14227
68,14797
69,11228
70,15980
71,17420
72,14811
73,14177
74,14165
75,11002
76,16302
77,14794
78,14016
79,17727
80,18167
81,13755
82,17345
83,1545
84,1513
85,15082
86,13661
87,15241
88,14803
89,349
90,13551
91,14249
92,16619
93,14829
94,4814
95,10290
96,5669
97,13827
98,15437
99,9428
100,13339
101,13791
102,17595
103,14539
104,15077
105,17893
106,14751
107,9058
108,15814
109,4117
110,10554
111,1209
112,15894
113,17219
114,7555
115,18122
116,14196
117,17729
118,17308
119,13932
120,17227
121,16550
122,6775
123,1195
124,8295
125,18020
126,6183
127,14588
128,16233
129,9498
130,10982
131,4858
132,14095
133,14422
134,15283
135,14925
136,5140
137,1095
138,6075
139,11770
140,11498
141,6304
142,14352
143,15534
144,11774
145,13354
146,11538
147,9408
148,7635
149,14414
150,9416
151,8649
152,1454
153,17666
154,14044
155,14923
156,17799
157,14594
158,15393
159,13206
160,13992
161,15484
162,11040
163,11162
164,16431
165,14209
166,6577
167,8763
168,9153
169,18190
170,808
171,13981
172,7435
173,508
174,16628
175,344
176,17141
177,408
178,484
179,14042
180,9750
181,16487
182,3929
183,14658
184,16642
185,7075
186,17826
187,3205
188,7721
189,4884
190,8669
191,15694
192,17207
193,9548
194,9249
195,14312
196,14763
197,15673
198,15731
199,15950
200,12094
201,13601
202,14517
203,17109
204,14446
205,17097
206,6483
207,18301
208,14078
209,700
210,11328
211,8125
212,14513
213,13766
214,4618
215,15374
216,4970
217,2889
218,17478
219,15028
220,11546
221,5483
222,16332
223,6193
224,11712
225,940
226,6551
227,15069
228,16381
229,17514
230,5933
231,8987
232,17968
233,14791
234,15753
235,3087
236,11364
237,16250
238,13199
239,655
240,9738
241,14846
242,16364
243,7425
244,14678
245,15243
246,1476
