,indicies
0,4410
1,13517
2,17975
3,700
4,13519
5,8649
6,10182
7,16424
8,17237
9,16415
10,3587
11,15805
12,15014
13,13303
14,15201
15,18231
16,15956
17,14297
18,9494
19,15043
20,17422
21,16843
22,9428
23,18149
24,16196
25,13551
26,15916
27,15040
28,3899
29,3165
30,18205
31,5871
32,17263
33,16545
34,17293
35,6821
36,15692
37,13580
38,16910
39,3328
40,4013
41,14088
42,14802
43,14492
44,15601
45,17916
46,11910
47,9450
48,18287
49,17347
50,15528
51,13345
52,17929
53,15341
54,13656
55,14902
56,291
57,7663
58,10698
59,15000
60,14287
61,15145
62,12256
63,5022
64,9718
65,15786
66,728
67,11154
68,16578
69,9058
70,15085
71,14524
72,5851
73,13507
74,18066
75,14079
76,1181
77,4724
78,9007
79,9988
80,4962
81,15307
82,3647
83,17862
84,1460
85,15752
86,464
87,5659
88,13100
89,15214
90,15345
91,17235
92,2734
93,16938
94,13416
95,4196
96,11142
97,6581
98,3969
99,14803
100,14820
101,738
102,15332
103,13140
104,13211
105,13629
106,7297
107,17481
108,9628
109,15215
110,15971
111,16700
112,14790
113,5224
114,17910
115,17606
116,14196
117,15830
118,9552
119,2857
120,15407
121,14232
122,13887
123,12240
124,296
125,14041
126,17578
127,9025
128,15672
129,11600
130,1326
131,15766
132,13176
133,15852
134,10082
135,15300
136,15719
137,13037
138,6167
139,14605
140,10706
141,11108
142,13657
143,16213
144,17137
145,13019
146,17097
147,14420
148,14142
149,7339
150,3125
151,16844
152,18122
153,16514
154,9324
155,13948
156,15134
157,4037
158,17189
159,15804
160,16364
161,11198
162,14450
163,14814
164,15954
165,15789
166,7223
167,13595
168,5647
169,8945
170,17950
171,13634
172,8219
173,13961
174,7791
175,7047
176,667
177,10712
178,1160
179,15115
180,18022
181,13109
182,15019
183,294
184,15158
185,17637
186,13478
187,14020
188,13891
189,14754
190,8763
191,15310
192,7613
193,14594
194,14985
195,1227
196,15583
197,4648
198,15714
199,17112
200,13194
201,10630
202,14240
203,6383
204,17872
205,17158
206,9728
207,7621
208,7841
209,1149
210,14184
211,14046
212,13869
213,730
214,14170
215,17145
216,7355
217,657
218,9894
219,14427
220,17626
221,9610
222,9746
223,15896
224,2933
225,14275
226,13045
227,5340
228,3699
229,14215
230,15294
231,17681
232,15733
233,15557
234,17272
235,15440
236,11848
237,15048
238,628
239,18224
240,7729
241,785
242,10900
243,10270
244,4740
245,18199
246,15778
247,16485
248,8059
249,14532
250,3695
251,15423
252,14243
253,14586
254,10196
255,5819
256,11360
257,12332
258,14811
259,15694
260,12076
261,16691
262,17535
263,1405
264,13652
265,2336
266,4472
267,18156
268,825
269,588
270,539
271,16989
272,349
273,17229
274,13883
275,15475
276,15980
277,15208
278,16315
279,14865
280,10818
281,6577
282,15057
283,15604
284,6921
285,17439
286,15853
287,1084
288,15768
289,18029
290,15160
291,4494
292,11488
293,7825
294,16326
295,554
296,14536
297,15025
298,13882
299,15335
300,5240
301,18093
302,2590
303,1152
304,15228
305,5627
306,13786
307,13063
308,17316
309,11538
310,15597
311,18192
312,9724
313,6439
314,17352
315,13981
316,18071
317,6529
318,15504
319,15045
320,6179
321,9794
322,15817
323,14073
324,14629
325,9976
326,15849
327,15296
328,15800
329,15278
330,16958
331,17269
332,18110
333,15518
334,16616
335,13988
336,9964
337,14210
338,12106
339,14529
340,15717
341,12244
342,10232
343,10528
344,7241
345,18181
346,8777
347,16262
348,6917
349,13177
350,16389
351,5200
352,15233
353,15027
354,7387
355,1351
356,5384
357,11934
358,13773
359,12174
360,3809
361,4866
362,4916
363,6925
364,10586
365,17845
366,18211
367,14198
368,17860
369,17376
370,8455
371,12206
372,17927
373,15414
374,7845
375,13059
376,11398
377,14490
378,15373
379,14128
380,17403
381,16403
382,702
383,13202
384,16642
385,17124
386,14122
