,indicies
0,14355
1,552
2,10192
3,1480
4,509
5,4498
6,17478
7,4588
8,6273
9,1397
10,10358
11,18131
12,16769
13,18154
14,2574
15,2288
16,3073
17,7725
18,14765
19,17564
20,4062
21,14241
22,1250
23,13143
24,16658
25,15473
26,13990
27,17251
28,17719
29,14882
30,10894
31,17609
32,1394
33,17344
34,14268
35,14399
36,11064
37,15360
38,7461
39,13636
40,11274
41,1447
42,17472
43,13896
44,18304
45,17352
46,15729
47,15202
48,14377
49,13484
50,13867
51,14924
52,8781
53,13735
54,16335
55,14925
56,15667
57,4928
58,5448
59,10976
60,14359
61,14289
62,18030
63,10536
64,14180
65,749
66,13887
67,15834
68,13218
69,14740
70,14826
71,4708
72,11712
73,12098
74,13598
75,17864
76,16924
77,16676
78,17866
79,13125
80,15597
81,6593
82,15679
83,15837
84,15615
85,14786
86,14142
87,11198
88,14983
89,5320
90,1403
91,15784
92,15576
93,9054
94,4936
95,16503
96,13716
97,15980
98,4440
99,340
100,13490
101,13180
102,6300
103,9261
104,524
105,4109
106,8739
107,13177
108,18231
109,1245
110,2718
111,15557
112,13673
113,10598
114,2758
115,13538
116,7037
117,13711
118,10818
119,13474
120,14349
121,18183
122,16391
123,13344
124,619
125,6291
126,17774
127,15715
128,1114
129,3081
130,14745
131,14244
132,18029
133,7779
134,14492
135,14638
136,17574
137,11888
138,5996
139,14278
140,15301
141,14038
142,4630
143,1548
144,294
145,18181
146,15824
147,4113
148,2610
149,14140
150,8079
151,9300
152,11488
153,17095
154,779
155,14566
156,15235
157,17940
158,9308
159,2392
160,15086
161,4468
162,7639
163,15601
164,14727
165,17520
166,13223
167,15885
168,16988
169,17122
170,4648
171,15438
172,15275
173,13106
174,17454
175,13245
176,15314
177,11016
178,6525
179,13272
180,3867
181,17579
182,17364
183,3057
184,16704
185,9640
186,15775
187,15085
188,1555
189,15772
190,14797
191,16821
192,6439
193,17906
194,11232
195,15680
196,7407
197,17166
198,15746
199,18103
200,1476
201,3364
202,15281
203,9520
204,13660
205,14243
206,5627
207,16221
208,15382
209,13048
210,18141
211,14542
212,17952
213,13542
214,13008
215,14441
216,10608
217,6871
218,13843
219,13519
220,16501
221,16555
222,14240
223,410
224,289
225,6893
226,343
227,446
228,4070
229,16856
230,18255
231,17194
232,1351
233,1108
234,13039
235,7671
236,10994
237,14041
238,14465
239,4634
240,16546
241,10860
242,13154
243,1387
244,11450
245,16570
246,7545
247,3141
248,14227
249,13047
250,14526
251,5388
252,15820
253,16416
254,13534
255,13667
256,15977
257,9446
258,14169
259,15109
260,15658
261,17049
262,6417
263,7685
264,17382
265,3687
266,9284
267,9213
268,14339
269,16217
270,7825
271,14416
272,13753
273,1156
274,16324
275,1107
276,8161
277,15260
278,15792
279,10274
280,11786
281,16684
282,13359
283,411
284,9904
285,10528
286,14493
287,16262
288,15720
289,18248
290,16643
291,5783
292,14737
293,3893
294,9894
295,16987
296,15269
297,10824
298,13499
299,14094
300,6495
301,15678
302,8177
303,15022
304,17921
305,288
306,3165
307,6505
308,8291
309,1338
310,14457
311,16901
312,15950
313,6221
314,7501
315,16445
316,17373
317,18113
318,13888
319,10864
320,6179
321,15577
322,657
323,10958
324,660
325,16985
326,18261
327,17420
328,5927
329,10868
330,13285
331,13268
332,15012
333,10604
334,14212
335,12413
336,13912
337,15199
338,11554
339,6569
340,10290
341,1303
342,15602
343,15162
344,5795
345,13259
346,14688
347,16191
348,13966
349,1326
350,16564
351,17299
352,15892
353,4494
354,15541
355,6617
356,14766
357,4123
358,14744
359,14751
360,15475
361,14197
362,637
363,17403
364,5915
365,17944
366,611
367,18110
368,15819
369,11328
370,13109
371,17083
372,14990
373,15788
374,14282
375,325
376,4414
377,13057
378,15295
379,14219
380,15939
381,6703
382,953
383,13236
384,14206
385,16533
386,16333
387,11250
388,18196
389,15897
390,5344
391,17979
392,17956
393,13342
394,14461
395,674
396,1302
397,9225
398,531
399,15139
400,17967
401,1094
402,14146
403,13171
404,7399
405,15766
406,457
407,1058
408,502
409,13105
410,15195
411,13140
412,2238
413,6253
414,15211
415,16721
416,17782
417,14633
418,1433
419,14475
420,15694
421,4196
422,13095
423,14443
424,10056
425,14313
426,767
427,14367
428,344
429,3917
430,9436
431,15797
432,3809
433,17430
434,15515
435,14337
436,1435
437,13835
438,7991
439,9347
440,17368
441,17001
442,18260
443,4460
444,9674
445,15310
446,14480
447,15319
448,8157
449,13793
450,13184
451,9960
452,13305
453,14868
454,13738
455,504
456,14580
457,14485
458,18224
459,13630
460,11364
461,13520
462,14972
463,13674
464,15905
465,17881
466,17595
467,13772
468,8189
469,8013
470,15205
471,17507
472,13559
473,8327
474,11236
475,17063
476,16819
477,16196
478,17133
479,14669
480,9714
481,508
482,17467
483,14671
484,14031
485,14637
486,16843
487,12316
488,1054
489,487
490,8471
491,12090
492,14789
493,16497
494,5152
495,15855
496,10648
497,4021
498,16842
499,16279
500,14312
501,8817
502,17654
503,8969
504,13287
505,15107
506,9618
507,6447
508,16761
509,12152
510,13273
511,15117
512,14604
513,6651
514,15487
515,17606
516,18262
517,5136
518,15539
519,15298
520,13417
521,13478
522,13505
523,16672
524,13496
525,15242
526,16233
527,5316
528,15011
529,14213
530,11896
531,6269
532,13354
533,18108
534,15425
535,15000
536,11262
537,17690
538,13679
539,17796
540,15435
541,9794
542,11832
543,13565
544,10652
545,3410
546,15376
547,14636
548,15800
549,14270
550,9996
551,17039
552,13641
553,17059
554,11736
555,16951
556,2640
557,13061
558,16499
559,13865
560,11028
561,15527
562,15535
563,15401
564,14429
565,16683
566,17030
567,14042
568,11542
569,14410
570,14044
571,7313
572,12028
573,4776
574,8895
575,4352
576,12160
577,14856
578,13227
579,15790
580,15714
581,14991
582,794
583,772
584,15659
585,13891
586,4924
587,17630
588,15159
589,17918
590,1195
591,1540
592,2296
593,1160
594,11008
595,4562
596,15187
597,16296
598,17019
599,1252
600,4410
601,15948
602,15692
603,8335
604,4662
605,9033
606,14279
607,16487
608,16666
609,15009
610,5883
611,11572
612,1100
613,261
614,15040
615,16656
616,8455
617,15893
618,15502
619,13662
620,17527
621,14748
622,9868
623,408
624,13166
625,1317
626,828
627,14005
628,14670
629,18018
630,13758
631,10586
632,16652
633,14894
634,13395
635,7203
636,13315
637,13946
638,10964
639,5919
640,15272
641,13852
642,14851
643,13592
644,655
645,13587
646,15736
647,15953
648,13546
649,5088
650,13897
651,16366
652,15881
653,14763
654,15688
655,16376
656,13347
657,2430
658,14217
659,14824
660,2324
661,13973
662,6951
663,8785
664,17984
665,9432
666,17703
667,13991
668,5272
669,5651
670,13540
671,16870
672,318
673,17381
674,13507
675,14663
676,16619
677,12122
678,17085
679,996
680,7403
681,17189
682,13926
683,8845
684,1304
685,15730
686,15822
687,5208
688,13642
689,13248
690,4666
691,9560
692,15633
693,3328
694,15227
695,13448
696,8867
697,18045
698,546
699,10072
700,1292
701,13250
702,464
703,11246
704,13502
705,736
706,5543
707,14079
708,15271
709,14935
710,14969
711,13063
712,15536
713,14660
714,481
715,5673
716,14823
717,3378
718,1349
719,10436
720,3965
721,15887
722,9280
723,13036
724,7857
725,17304
726,11892
727,7783
728,16285
729,16709
730,17711
731,4574
732,13544
733,15145
734,15808
735,10730
736,10908
737,8805
738,17511
739,9812
740,8243
741,9532
742,7061
743,14722
744,1221
745,15189
746,18119
747,13783
748,10568
749,275
750,13580
751,15072
752,13602
753,14445
754,13187
755,17649
756,10294
757,1222
758,17724
759,4760
760,18178
761,4324
762,14175
763,13997
764,5409
765,15672
766,7449
767,15262
768,15346
769,2889
770,1455
771,17115
772,17769
773,5006
774,18211
775,17509
776,16998
777,12262
778,14363
779,554
780,17819
781,5573
782,17281
783,14455
784,14464
785,1320
786,13925
787,18201
788,14512
789,10940
790,17409
791,11150
792,15136
793,2598
794,13976
795,7025
796,16635
797,12060
798,14368
799,9025
800,349
801,14578
802,13798
803,11700
804,5647
805,15785
806,8777
807,959
808,10458
809,18075
810,15750
811,14977
812,17399
813,17311
814,12106
815,13948
816,783
817,1178
818,291
819,15258
820,17682
821,16345
822,13121
823,825
824,17722
825,15595
826,15322
827,14523
828,14251
829,13827
830,1422
831,2618
832,14624
833,14415
834,17687
835,10540
836,7573
837,17533
838,15620
839,16604
840,441
841,14221
842,14088
843,16977
844,13748
845,1162
846,4946
847,13574
848,14467
849,15812
850,16276
851,15783
852,11626
853,14168
854,15016
855,10262
856,7821
857,13035
858,1085
859,16852
860,6519
861,14828
862,11368
863,17362
864,7801
865,17570
866,18299
867,13303
868,17097
869,16958
870,17551
871,2865
872,14598
873,13037
874,7559
875,17815
876,13863
877,8203
878,17603
879,1063
880,15043
881,4942
882,16845
883,1004
884,14130
885,15355
886,14409
887,15507
888,16662
889,7537
890,7541
891,13052
892,3213
893,3065
894,10670
895,14658
896,3535
897,14982
898,13130
899,3925
900,5659
901,15608
902,1106
903,16949
904,14254
905,15514
906,15112
907,15247
908,4066
909,1174
910,7115
911,15673
912,15670
913,961
