,indicies
0,14289
1,13602
2,17676
3,664
4,633
5,13505
6,14248
7,7429
8,18122
9,18253
10,14363
11,3883
12,14613
13,15474
14,4768
15,14340
16,14451
17,11530
18,12156
19,14196
20,10422
21,8957
22,7953
23,14007
24,13709
25,14744
26,17910
27,6955
28,7347
29,345
30,17615
31,17306
32,17063
33,13597
34,16979
35,3579
36,8817
37,17535
38,14577
39,6004
40,16557
41,17589
42,15504
43,14453
44,13745
45,14797
46,3213
47,15580
48,14925
49,16570
50,14197
51,4842
52,17017
53,17089
54,15243
55,11450
56,11364
57,18051
58,485
59,6551
60,15230
61,519
62,15935
63,3629
64,6407
65,12324
66,6151
67,15574
68,17199
69,10468
70,14012
71,8859
72,9390
73,17116
74,4780
75,9339
76,13536
77,17908
78,16256
79,15541
80,14353
81,7857
82,16933
83,16987
84,14077
85,15240
86,15100
87,14061
88,6435
89,9552
90,10618
91,6725
92,543
93,17070
94,16901
95,1394
96,9636
97,11368
98,17606
99,15939
100,10254
101,13520
102,13119
103,7773
104,1540
105,14350
106,14882
107,13516
108,1061
109,15115
110,14255
111,13417
112,15586
113,13770
114,15733
115,10216
116,17603
117,15271
118,12036
119,7135
120,7403
121,553
122,16648
123,14864
124,10402
125,16685
126,17166
127,4990
128,2430
129,669
130,15009
131,14088
132,15377
133,1446
134,13788
135,17102
136,487
137,17938
138,3893
139,13579
140,15510
141,1476
142,5370
143,11796
144,15437
145,12409
146,16624
147,4658
148,9054
149,15801
150,1521
151,16566
152,18096
153,11704
154,13208
155,9037
156,405
157,672
158,16298
159,15662
160,13353
161,6925
162,7991
163,14395
164,6805
165,14471
166,12244
167,7241
168,8419
169,18216
170,14599
171,14295
172,14533
173,13559
174,16213
175,6625
176,7569
177,11754
178,15956
179,1454
180,15781
181,16194
182,2742
183,3559
184,14513
185,15851
186,14840
187,12360
188,14374
189,1160
190,4033
191,15010
192,13769
193,14662
194,13651
195,14002
196,18079
197,15076
198,14922
199,14883
200,5887
201,1181
202,17654
203,456
204,6363
205,14957
206,13632
207,489
208,5212
209,15583
210,15052
211,14024
212,9780
213,15139
214,13832
215,14083
216,6759
217,15659
218,5340
219,14594
220,14815
221,13637
222,6587
223,2222
224,11900
225,9970
226,13496
227,6035
228,14847
229,14875
230,13978
231,17030
232,785
233,14530
234,13136
235,12024
236,14673
237,15588
238,15358
239,14377
240,10302
241,10232
242,7529
243,17031
244,1387
245,15557
246,16381
247,15980
248,14684
249,13636
250,14413
251,15191
252,14212
253,14865
254,13963
255,833
256,999
257,13291
258,15672
259,1518
260,15528
261,15601
262,8921
263,1201
264,15556
265,15761
266,14046
267,9762
268,12352
269,17859
270,5208
271,657
272,15734
273,18014
274,15121
275,15111
276,4003
277,11716
278,13575
279,4468
280,12373
281,4054
282,15374
283,14271
284,18160
285,1293
286,9544
287,1252
288,16201
289,17963
290,15249
291,14010
292,1469
293,2238
294,12216
295,9960
296,16478
297,6951
298,16229
299,8743
300,14017
301,6393
302,4878
303,16843
304,9632
305,16525
306,14985
307,14504
308,3276
309,13133
310,16203
311,14496
312,15614
313,794
314,14269
315,13655
316,3515
317,9015
318,18229
319,16844
320,17964
321,15362
322,15829
323,13256
324,1152
325,10662
326,14743
327,14812
328,13598
329,6751
330,7103
331,6679
332,8777
333,4196
334,14992
335,16357
336,13187
337,17630
338,18056
339,14309
340,10658
341,18139
342,15660
343,1459
344,6277
345,17815
346,4308
347,17975
348,7709
349,14382
350,17080
351,18115
352,13840
353,8199
354,8625
355,15261
356,13018
357,13916
358,3929
359,17658
360,14752
361,14539
362,14993
363,17682
364,14416
365,17445
366,9988
367,15728
368,14086
369,13135
370,17979
371,14628
372,17626
373,11600
374,12110
375,1221
376,16221
377,16721
378,10846
379,6593
380,11250
381,15086
382,14037
383,14567
384,7025
385,14040
386,16335
387,16619
388,4109
389,9578
390,668
391,13593
392,15881
393,12050
394,14722
395,16339
396,6825
397,3292
398,15578
399,13128
400,13534
401,9412
402,5477
403,18223
404,6483
405,5120
406,15658
407,17692
408,3975
409,9402
410,14241
411,6963
412,13275
413,8969
414,16856
415,6197
416,4998
417,8173
418,15138
419,15524
420,14172
421,16535
422,15684
423,13480
424,959
425,14256
426,559
427,15539
428,17631
429,6075
430,15805
431,14151
432,13153
433,14103
434,15159
435,16825
436,15840
437,1093
438,10410
439,14182
440,13211
441,17916
442,360
443,7245
444,14454
445,17469
446,17858
447,3765
448,17511
449,13165
450,13040
451,14846
452,3378
453,16903
454,8157
455,15971
456,14335
457,15030
458,16395
459,1288
460,13643
461,1418
462,14049
463,18299
464,5224
465,15553
466,1550
467,13641
468,1539
469,14519
470,14497
471,16940
472,14887
473,15491
474,15329
475,527
476,14144
477,14969
478,17037
479,13048
480,13863
481,1474
482,8047
483,13019
484,16927
485,7449
486,10248
487,1251
488,15604
489,1179
490,5200
491,4007
492,15770
493,547
494,11876
495,15688
496,14751
497,10612
498,14096
499,17137
500,11306
501,5974
502,10798
503,17293
504,1484
505,17783
506,10944
507,8809
508,14931
509,16361
510,15940
511,13581
512,14243
513,15280
514,13642
515,15027
516,15070
517,14020
518,6324
519,13529
520,291
521,1088
522,1146
523,17271
524,9750
525,14282
526,15203
527,15905
528,3543
529,9674
530,12220
531,14526
532,7421
533,15731
534,15269
535,1108
536,18038
537,16236
538,14178
539,17451
540,15464
541,754
542,14211
543,13640
544,13688
545,13794
546,15856
547,16509
548,16250
549,738
550,3777
551,13395
552,11712
553,13870
554,18133
555,15894
556,15413
557,3749
558,17860
559,1456
560,5883
561,16958
562,15906
563,14967
564,13680
565,17024
566,11848
567,14054
568,15970
569,696
570,17251
571,13986
572,13945
573,7309
574,749
575,18161
576,14292
577,13482
578,2917
579,13908
580,17769
581,13277
582,15332
583,17301
584,15682
585,6431
586,15311
587,13448
588,15529
589,4156
590,5958
591,10986
592,18233
593,13792
594,16670
595,14091
596,17365
597,2590
598,8001
599,13858
600,13130
601,15534
602,15922
603,14443
604,10814
605,16233
606,14791
607,17196
608,15183
609,11690
610,7461
611,15340
612,2636
613,8899
614,16364
615,15908
616,1248
617,4328
618,15506
619,9245
620,17472
621,16860
622,13935
623,3829
624,15018
625,16922
626,9714
627,5452
628,14023
629,15792
630,16714
631,1227
632,18285
633,3621
634,8039
635,4638
636,3933
