,indicies
0,14293
1,6379
2,17242
3,17163
4,7301
5,4097
6,3969
7,13161
8,506
9,1514
10,4928
11,13983
12,13679
13,3109
14,440
15,10510
16,17672
17,4622
18,510
19,8043
20,14530
21,16636
22,9936
23,13121
24,14623
25,5435
26,11750
27,15207
28,15981
29,14594
30,17574
31,13154
32,2734
33,10126
34,15431
35,2857
36,18042
37,17654
38,14161
39,14476
40,3765
41,10354
42,14273
43,14829
44,14084
45,15028
46,3213
47,16788
48,10940
49,14609
50,14426
51,1088
52,13552
53,10278
54,17347
55,13657
56,15809
57,16357
58,15753
59,14227
60,15512
61,17061
62,14278
63,17526
64,15974
65,14427
66,14792
67,14785
68,4578
69,4618
70,10586
71,4638
72,13047
73,9203
74,12312
75,14791
76,16434
77,13592
78,17363
79,15515
80,360
81,16523
82,11712
83,1559
84,515
85,17411
86,7849
87,15273
88,6955
89,4460
90,2636
91,13241
92,13056
93,14373
94,13666
95,17709
96,12409
97,15188
98,15595
99,5096
100,7203
101,12248
102,8987
103,14750
104,17018
105,14504
106,14833
107,13019
108,15326
109,13212
110,17265
111,18115
112,4180
113,15725
114,14692
115,780
116,13037
117,13326
118,3284
119,16852
120,8207
121,9129
122,17815
123,13287
124,5026
125,13232
126,13235
127,17705
128,18160
129,14128
130,16501
131,790
132,15286
133,13559
134,15968
135,457
136,17914
137,14221
138,2686
139,662
140,2889
141,1058
142,15266
143,8181
144,17502
145,7617
146,11290
147,11036
148,6249
149,1152
150,18022
151,13267
152,18261
153,13882
154,7643
155,12210
156,8841
157,14933
158,12413
159,13337
160,11002
161,14133
162,5861
163,13543
164,13910
165,15598
166,14365
167,17366
168,17261
169,4838
170,13035
171,10270
172,13145
173,7347
174,14972
175,11060
176,10196
177,17245
178,14598
179,14061
180,5148
181,4936
182,17446
183,7737
184,14272
185,14528
186,5553
187,3899
188,775
189,4546
190,8199
191,6721
192,17381
193,7541
194,292
195,14667
196,16914
197,15325
198,14038
199,10712
200,15140
201,13280
202,15139
203,4802
204,13464
205,14464
206,14772
207,2646
208,13286
209,13751
210,17051
211,13662
212,16641
213,15183
214,14663
215,1148
216,318
217,13984
218,13964
219,13273
220,14407
221,15121
222,14297
223,16518
224,3859
225,6951
226,4308
227,13840
228,17666
229,325
230,15526
231,15666
232,5723
233,16364
234,15030
235,18158
236,14458
237,17315
238,7017
239,3793
240,18224
241,9446
242,14337
243,13274
244,4324
245,14496
246,15197
247,14830
248,16790
249,18024
250,18183
251,16843
252,6569
253,18018
254,13417
255,18174
256,13635
257,4806
258,14327
259,7529
260,7533
261,1090
262,5669
263,16393
264,18078
265,17416
266,13255
267,14605
268,14779
269,3761
270,6316
271,17923
272,14424
273,16326
274,1072
275,10692
276,13290
277,11888
278,17579
279,16709
280,16728
281,5228
282,11274
283,18119
284,14519
285,14192
286,18301
287,17683
288,4946
289,16681
290,13239
291,10828
292,15414
293,6617
294,1004
295,1054
296,15383
297,10686
298,4394
299,411
300,13982
301,16825
302,13236
303,17948
304,9249
305,4870
306,15081
307,6703
308,14358
309,14897
310,14628
311,4083
312,16670
313,409
314,15694
315,12004
316,13837
317,18096
318,13712
319,14417
320,15254
321,14344
322,7569
323,14207
324,8047
325,13670
326,15502
327,13799
328,664
329,14126
330,18256
331,539
332,8945
333,16967
334,15016
335,15769
336,14828
337,17208
338,9037
339,5084
340,18216
341,15585
342,1306
343,4648
344,1457
345,15464
346,16225
347,5224
348,14744
349,1502
350,17806
351,16638
352,13230
353,17161
354,11318
355,6871
356,7583
357,14898
358,14636
359,14378
360,14409
361,4378
362,17115
363,9390
364,3871
365,938
366,16531
367,5799
368,15363
369,13636
370,17007
371,17687
372,15218
373,14491
374,13667
375,15382
376,8661
377,9536
378,16217
379,17289
380,14232
381,586
382,13502
383,3193
384,13833
385,11142
386,655
387,4390
388,1179
389,16918
390,15039
391,14909
392,14508
393,14660
394,7609
395,14026
396,15346
397,10282
398,6026
399,14999
400,13535
401,15157
402,16956
403,16616
404,14650
405,18178
406,805
407,5405
408,17316
409,13897
410,10702
411,7071
412,16419
413,7983
414,803
415,14935
416,16335
417,8795
418,529
419,13688
420,15954
421,2368
422,14670
423,13665
424,16389
425,4850
426,13645
427,16911
428,13570
429,13295
430,15213
431,7577
432,6607
433,17988
434,17500
435,10220
436,1459
437,13637
438,7293
439,8091
440,17293
441,16721
442,14004
443,8867
444,9618
445,6897
446,11690
447,7691
448,17807
449,15136
450,346
451,531
452,18147
453,1424
454,15199
455,15187
456,17064
457,1002
458,15120
459,17609
460,1163
461,14277
462,13245
463,13765
464,14919
465,7485
466,15916
467,585
468,16924
469,11762
470,15138
471,9776
472,14754
473,5779
474,4866
475,14211
476,10908
477,14355
478,5637
479,1221
480,6363
481,10806
482,4113
483,14838
484,14929
485,4740
486,1381
487,11472
488,13307
489,15307
490,1094
491,13315
492,13345
493,13014
494,7305
495,15633
496,16407
497,18014
498,7167
499,17882
500,17066
501,14517
502,17506
503,13566
504,16732
505,15765
506,1288
507,14083
508,17085
509,18049
510,16633
511,17019
512,15095
513,658
514,14303
515,18055
516,5320
517,11550
518,13672
519,15824
520,15368
521,14419
522,6179
523,17856
524,13782
525,13842
526,7151
527,14218
528,7639
529,14825
530,16619
531,15519
532,13872
533,1106
534,14722
535,11728
536,13198
537,11502
538,7067
539,17358
540,989
541,16429
542,8941
543,15475
544,14799
545,5958
546,17120
547,14203
548,17724
549,14858
550,4752
551,13660
552,5384
553,468
554,9568
555,11206
556,13937
557,9970
558,15380
559,14009
560,17981
561,11534
562,13472
563,7809
564,13714
565,14832
566,18139
567,13582
568,11068
569,13763
570,14339
571,15084
572,7373
573,4434
574,2610
575,15522
576,11736
577,9015
578,15750
579,700
580,14805
581,14047
582,5970
583,3081
584,6421
585,14197
586,5448
587,16229
588,14747
589,13540
590,17587
591,14019
592,7355
593,13250
594,1430
595,13740
596,15267
597,11588
598,13127
599,15915
600,3999
601,12220
602,17975
603,15586
604,464
605,17481
606,17267
607,15302
608,6633
609,13929
610,15279
611,17469
612,13700
613,9904
614,16221
615,17549
616,15822
617,542
618,3883
619,14077
620,9402
621,4410
622,13061
623,3647
624,17382
625,14275
626,10432
627,14777
628,11854
629,12050
630,4282
631,15271
632,3655
633,14925
634,14850
635,13306
636,16621
637,13985
638,17433
639,14167
640,4530
641,16480
642,3308
643,16379
644,637
645,15886
646,14632
647,14506
648,17959
649,1384
650,10604
651,17681
652,12094
653,14411
654,14523
655,16807
656,14513
657,14153
658,14748
659,14301
660,14525
661,6221
662,14347
663,16194
664,584
665,16848
666,14922
667,12244
668,13362
669,10786
670,14614
671,2905
672,17145
673,9812
674,17845
675,3937
676,4630
677,9332
678,13652
679,13173
680,2768
681,15684
682,14445
683,14882
684,13099
685,16187
686,17622
687,16555
688,804
689,12198
690,1513
691,14794
692,14152
693,18020
694,11828
695,18122
696,14139
697,6201
698,17970
699,2758
700,5276
701,4538
702,15329
703,9912
704,14712
705,10798
