,indicies
0,15231
1,6679
2,7555
3,9498
4,9640
5,16534
6,1151
7,5272
8,3793
9,15252
10,8687
11,1111
12,772
13,13838
14,15372
15,14340
16,17037
17,1430
18,15377
19,15913
20,4058
21,6569
22,9610
23,524
24,14233
25,8013
26,6443
27,15599
28,17097
29,14941
30,15072
31,1060
32,14148
33,17143
34,6865
35,17783
36,13036
37,1515
38,16403
39,15050
40,16266
41,5070
42,14154
43,14003
44,4966
45,17455
46,5573
47,13867
48,825
49,4324
50,13588
51,18301
52,15009
53,7403
54,657
55,17583
56,16265
57,13840
58,15314
59,17080
60,17299
61,529
62,14081
63,15193
64,14743
65,15521
66,1063
67,480
68,5954
69,15736
70,13983
71,17633
72,13634
73,808
74,14826
75,15134
76,15497
77,7313
78,13868
79,775
80,5124
81,8071
82,6541
83,3655
84,8315
85,18299
86,14193
87,15143
88,17194
89,12024
90,14424
91,5779
92,8813
93,14841
94,14367
95,13040
96,17457
97,13105
98,13862
99,10414
100,13949
101,5228
102,16777
103,3921
104,13014
105,13464
106,15429
107,15827
108,15136
109,13595
110,14529
111,18298
112,6281
113,3324
114,14524
115,14485
116,13913
117,10368
118,3965
119,17592
120,15410
121,12266
122,1555
123,15315
124,16256
125,13306
126,506
127,9486
128,15882
129,17850
130,14973
131,14584
132,8575
133,17826
134,17664
135,14863
136,15480
137,1163
138,4818
139,2833
140,5078
141,16619
142,13600
143,14526
144,1094
145,1451
146,15614
147,15432
148,7717
149,15509
150,6075
151,9203
152,15047
153,16357
154,15257
155,16288
156,14605
157,10598
158,11526
159,15822
160,5933
161,18103
162,5851
163,18000
164,557
165,10208
166,18084
167,14976
168,18176
169,14426
170,17088
171,9375
172,18035
173,4486
174,13566
175,12248
176,15761
177,13176
178,15772
179,7613
180,16244
181,4574
182,4870
183,318
184,12373
185,15856
186,16552
187,14034
188,14411
189,4378
190,13251
191,758
192,14243
193,17115
194,15757
195,17095
196,11512
197,13552
198,10802
199,17687
200,14372
