,indicies
0,11542
1,5857
2,10294
3,17388
4,13276
5,14828
6,1392
7,11828
8,11012
9,14014
10,484
11,15818
12,18008
13,15745
14,17247
15,17572
16,15787
17,14850
18,4970
19,15148
20,11258
21,1252
22,10396
23,18090
24,1387
25,1426
26,13714
27,17529
28,11696
29,10576
30,1514
31,18255
32,5136
33,14445
34,15168
35,5304
36,15136
37,15404
38,11576
39,15266
40,13195
41,13570
42,11900
43,10912
44,17004
45,15157
46,15574
47,15712
48,2392
49,723
50,17193
51,16784
52,13702
53,15769
54,16534
55,5156
56,7343
57,5887
58,18113
59,6201
60,15957
61,7541
62,11840
63,14856
64,5970
65,17304
66,13387
67,14771
68,15352
69,16821
70,16235
71,6813
72,14847
73,10472
74,15896
75,10302
76,11356
77,6379
78,15840
79,7841
80,13412
81,8837
82,8527
83,14774
84,13578
85,15154
86,9520
87,15228
88,7313
89,1405
90,989
91,15503
92,1253
93,5096
94,15413
95,15539
96,14806
97,17826
98,15702
99,17950
100,15602
101,14257
102,13601
103,13888
104,10706
105,6695
106,10436
107,17556
108,6577
109,5637
110,15356
111,8987
112,16971
113,15354
114,14894
115,10590
116,13863
117,7647
118,5641
119,14088
120,1083
121,15666
122,13932
123,14211
124,15188
125,13205
126,4180
127,6265
128,6237
129,7135
130,6865
131,14005
132,14821
133,13156
134,771
135,11612
136,16686
137,17970
138,5444
139,3899
140,12102
141,15519
142,13055
143,13657
144,15218
145,16252
146,9068
147,15010
148,6763
149,7651
150,17901
151,13059
152,7737
153,4029
154,11232
155,13212
156,1251
157,15161
158,15570
159,14787
160,14802
161,11720
162,14252
163,13985
164,15414
165,14968
166,14981
167,13293
168,17685
169,13180
170,16636
171,15756
172,15074
173,4534
174,17681
175,15481
176,18219
177,14582
178,358
179,8613
180,16845
181,4962
182,10216
183,13190
184,14262
185,633
186,512
187,13641
188,764
189,16529
190,15347
191,17498
192,13696
193,13973
194,11516
195,13273
196,14278
197,15575
198,8801
199,17959
200,16958
201,7783
202,17115
203,11892
204,14085
205,6435
206,9029
207,16641
208,987
209,11182
210,5871
211,16999
212,14887
213,4908
214,17824
215,14292
216,13225
217,13983
218,1319
219,14254
220,7537
221,15239
222,14792
223,15514
224,10886
225,17992
226,2368
227,13547
228,16381
229,14127
230,15836
231,15159
232,17633
233,14420
234,7465
235,14504
236,794
237,10134
238,12156
239,11040
240,4838
241,18251
242,15535
243,12008
244,17166
245,1231
246,13340
247,726
248,8687
249,13842
250,16570
251,13103
252,14492
253,9988
254,17645
255,15885
256,4062
257,8641
258,4760
259,18301
260,10072
261,17813
262,4176
263,7403
264,13192
265,15530
266,15319
267,15615
268,13121
269,6733
270,14529
271,344
272,9080
273,3324
274,12152
275,5364
276,15662
277,16422
278,543
279,14071
280,15491
281,6427
282,17030
283,17267
284,17557
285,14527
286,14536
287,2816
288,13832
289,16717
290,6587
291,14279
292,14615
293,17967
294,17261
295,13099
296,16407
297,15294
298,4744
299,15445
300,458
301,7103
302,14496
303,14663
304,15737
305,9742
306,5435
307,10056
308,13338
309,674
310,9292
311,15517
312,18120
313,18056
314,16322
315,15314
316,14929
317,9203
318,15293
319,7111
320,16993
321,6383
322,14716
323,17729
324,17902
325,17593
326,4394
327,14291
328,18253
329,16493
330,16711
331,2987
332,16903
333,14266
334,7107
335,14143
336,14749
337,14377
338,15799
339,17263
340,14209
341,18022
342,6905
343,583
344,9225
345,13551
346,15472
347,17241
348,6016
349,16602
350,4588
351,17168
352,15130
353,13981
354,1541
355,15496
356,15601
357,16545
358,10682
359,14923
360,14374
361,4298
362,288
363,11002
364,6483
365,16945
366,14060
367,14083
368,13199
369,15909
370,10926
371,13938
372,14464
373,11844
374,17416
375,14833
376,8895
377,13290
378,12072
379,13830
380,14345
381,1338
382,11418
383,16543
384,15823
385,466
386,14905
387,1111
388,6551
389,7609
390,14992
391,16681
392,14407
393,17195
394,16638
395,14983
396,9588
397,18099
398,14758
399,15734
400,16281
401,1302
402,17369
403,13818
404,11554
405,18192
406,14123
407,14169
408,16781
409,17796
410,6137
411,3951
412,5647
413,13299
414,15588
415,17564
416,8849
417,14358
418,4192
419,10554
420,11328
421,18053
422,961
423,16708
424,10550
425,16527
426,14179
427,16920
428,4622
429,6689
430,13947
431,13792
432,1200
433,14043
434,15556
435,510
436,15552
437,17019
438,18289
439,13753
440,14935
441,16302
442,1550
443,5851
444,16796
445,18201
446,10274
447,12252
448,4998
449,3955
450,1390
451,4041
452,15834
453,11434
454,1195
455,15383
456,15332
457,18304
458,17430
459,14846
460,14417
461,11426
462,15524
463,15464
464,7825
465,13655
466,10392
467,14443
468,13709
469,16413
470,5996
471,13516
472,10630
473,15672
474,18156
475,618
476,7709
477,17457
478,14673
479,13567
480,16850
481,11948
482,13934
483,7057
484,14776
485,732
486,15586
487,17194
488,6901
489,13351
490,15899
491,5627
492,17023
493,11390
494,3113
495,14338
496,6081
497,11790
498,10818
499,13245
500,10098
501,13119
502,1180
503,15095
504,18296
505,15368
506,5719
507,15380
508,18105
509,15853
510,14168
511,12028
512,15443
513,18075
514,14046
515,13202
516,14121
517,16608
518,15207
519,14865
520,657
521,13240
522,11442
523,3655
524,13262
525,17666
526,3801
527,11938
528,1201
529,1296
530,15262
531,11968
532,3647
533,13756
534,15760
535,18208
536,15198
537,1094
538,8165
539,13600
540,542
541,14350
542,1430
543,13665
544,15247
545,15720
546,1464
547,1503
548,15341
549,17478
550,4862
551,17064
552,13827
553,17196
554,17009
555,15794
556,9898
557,3414
558,17720
559,8913
560,8005
561,8299
562,17910
563,14830
564,828
565,9540
566,17794
567,11754
568,9596
569,15497
570,1004
571,13100
572,10930
573,13028
574,13868
575,15691
576,7605
577,9674
578,17403
579,12164
580,16324
581,5078
582,14047
583,12373
584,14658
585,17711
586,8295
587,11782
588,16732
589,8617
590,585
591,10716
592,17434
593,14669
594,634
595,18174
596,15687
597,17968
598,7779
599,8125
600,10972
601,14757
602,5553
603,6703
604,15357
605,18165
606,4074
607,17235
608,12090
609,4562
610,6035
611,9706
612,325
613,13008
614,17696
615,7429
616,17051
617,15974
618,8957
619,11224
620,4398
621,15835
622,13095
623,11618
624,14456
625,14650
626,9610
627,1304
628,15115
629,12244
630,15296
631,4316
632,6147
633,4402
634,1063
635,17269
636,7033
637,18092
638,7983
639,17025
640,17533
641,13375
642,6721
643,2420
644,17799
645,4498
646,14538
647,15244
648,509
649,2288
650,17914
651,15278
652,15832
653,17311
654,718
655,15442
656,13127
657,16675
658,13877
659,18185
660,7207
661,12994
662,16965
663,14520
664,2356
665,17817
666,18130
667,1451
668,9592
669,12044
670,937
671,15502
672,7555
673,13231
674,15366
675,752
676,13642
677,8763
678,13498
679,14768
680,15670
681,15346
682,17274
683,672
684,15616
685,13992
686,11064
687,14890
688,14048
689,17414
690,7445
691,17265
692,3254
693,13833
694,15425
695,15768
696,14814
697,15235
698,7021
699,1245
700,16550
701,350
702,3969
703,10126
704,2636
705,14925
706,1562
707,1222
708,15260
709,6647
710,5208
711,10196
712,6277
713,13295
714,805
715,13718
716,15726
717,9754
718,16276
719,6375
720,4982
721,15725
722,17362
723,4117
724,11910
725,13034
726,14349
727,16315
728,17393
729,17516
730,16819
731,14600
732,14478
733,13279
734,293
735,10108
736,5344
737,1174
738,10894
739,14476
740,16981
741,6197
742,15184
743,14789
744,1307
745,14095
746,5276
747,9606
748,6159
749,17693
750,696
751,7485
752,7549
753,18199
754,14042
755,14860
756,14452
757,6008
758,587
759,14177
760,17131
761,17395
762,14603
763,11028
764,15619
765,18131
766,9486
767,14001
768,3793
769,6951
770,17597
771,17125
772,14430
773,7821
774,4364
