,indicies
0,16533
1,749
2,989
3,14598
4,15385
5,6093
6,4588
7,7983
8,13239
9,3921
10,17702
11,1479
12,1539
13,15604
14,9724
15,10698
16,14094
17,17982
18,17033
19,17379
20,18259
21,3368
22,16520
23,15624
24,3793
25,9714
26,465
27,14263
28,4802
29,14354
30,4772
31,16514
32,14519
33,17235
34,15733
35,10220
36,13545
37,16219
38,18067
39,15050
40,17279
41,13753
42,3292
43,17929
44,4730
45,15519
46,14879
47,13516
48,759
49,16374
50,13541
51,7403
52,6020
53,14882
54,721
55,15377
56,17606
57,17504
58,15739
59,14045
60,6529
61,14447
62,13336
63,2758
64,11634
65,14230
66,17837
67,15745
68,9926
69,14073
70,560
71,13209
72,18056
73,17512
74,6917
75,17556
76,14374
77,16850
78,6569
79,13519
80,13479
81,18081
82,12086
83,16286
84,12090
85,2933
86,16529
87,16427
88,17377
89,507
90,11306
91,14995
92,14367
93,13157
94,9746
95,5370
96,13633
97,17651
98,14662
99,2947
100,16943
101,16432
102,11064
103,1405
104,16691
105,1156
106,633
107,10302
108,14940
109,15342
110,15298
111,13177
112,14310
113,13364
114,15429
115,15897
116,13303
117,1011
118,6767
119,10604
120,17649
121,13101
122,15830
123,1182
124,8275
125,968
126,15899
127,6371
128,13235
129,15214
130,16860
131,6117
132,750
133,15305
134,11766
135,11736
136,775
137,7965
138,11896
139,14746
140,13840
141,14141
142,13477
143,13206
144,14935
145,10540
146,13787
147,14792
148,14170
149,14376
150,18143
151,12409
152,14041
153,18292
154,17007
155,1474
156,17373
157,13997
158,16914
159,16355
160,3853
161,14671
162,8527
163,13028
164,3955
165,547
166,11494
167,15029
168,261
169,14218
170,3308
171,14048
172,18250
173,15047
174,6813
175,11116
176,17811
177,13130
178,16480
179,10780
180,15737
181,18120
182,17299
183,7435
184,6587
185,2780
186,18113
187,289
188,7529
189,16523
190,4546
191,17187
192,9614
193,13661
194,1151
195,16749
196,14724
197,11938
198,16532
199,14251
200,6963
201,14220
202,14784
203,15668
204,13150
205,13272
206,14769
207,292
208,8157
209,14936
210,16616
211,18042
212,14990
213,7995
214,8957
215,13291
216,14867
217,11554
218,13172
219,14385
220,17612
221,15234
222,11390
223,1250
224,4070
225,15052
226,7465
227,16638
228,16614
229,17318
230,13418
231,17313
232,11182
233,17089
234,15529
235,5336
236,4074
237,15121
238,15757
239,18032
240,14902
241,17253
242,15074
243,15898
244,9468
245,17308
246,7593
247,15267
248,9816
249,13578
250,18154
251,16343
252,441
253,17407
254,12186
255,17491
256,13225
257,13353
258,9300
259,546
260,17467
261,13968
262,15031
263,14972
264,7147
265,16608
266,4123
267,11526
268,12240
269,15590
270,6389
271,17252
272,13031
273,296
274,13047
275,1058
276,4139
277,18257
278,9812
279,13340
280,18090
281,6763
282,9382
283,14896
284,14840
285,15112
286,14416
287,4364
288,6695
289,14019
290,11934
291,3141
292,7825
293,14188
294,283
295,17231
296,10468
297,12256
298,15797
299,13043
300,17685
301,17848
302,10078
303,7131
304,13230
305,542
306,15130
307,16636
308,15687
309,14148
310,14152
311,14587
312,539
313,3867
314,13971
315,16586
316,5250
317,15617
318,16487
319,16236
320,15184
321,15071
322,17523
323,16920
324,6625
325,1399
326,15954
327,10972
328,5946
329,13345
330,13244
331,13485
332,5409
333,13752
334,16537
335,15198
336,17938
337,17901
338,17116
339,18238
340,6781
341,10236
342,17831
343,17860
344,13034
345,13579
346,13937
347,15904
348,14027
349,6249
350,8291
351,1103
352,10232
353,15896
354,15330
355,10532
356,3675
357,14277
358,14930
359,18024
360,16433
361,14080
362,3378
363,15359
364,15324
365,15132
366,10458
367,1544
368,1321
369,15536
370,640
371,17166
372,13772
373,14780
374,15752
375,520
376,14169
377,14508
378,3969
379,14503
380,17458
381,16509
382,2234
383,13525
384,13770
385,17854
386,14157
387,17358
388,3749
389,509
390,11310
391,15761
392,16531
393,13171
394,9490
395,4744
396,5465
397,15799
398,14875
399,4033
400,2730
401,7849
402,14626
403,16592
404,13146
405,4740
406,11422
407,1104
408,13651
409,15720
410,7245
411,6861
412,15765
413,15922
414,5927
415,2272
416,14578
417,10290
418,14081
419,16722
420,16252
421,18160
422,10192
423,5423
424,14247
425,10630
426,16543
427,15159
428,10716
429,15481
430,13326
431,11012
432,4838
433,15257
434,9766
435,17585
436,14498
437,15731
438,4013
439,17059
440,13907
441,14211
442,9007
443,6171
444,6721
445,15958
446,5026
447,15672
448,15252
449,16619
450,728
451,14419
452,14182
453,10954
454,17170
455,16552
456,1212
457,15245
458,15725
459,14588
460,11120
461,10586
462,8941
463,16345
464,18020
465,1154
466,7987
467,13632
468,14712
469,15087
470,3929
471,15362
472,14149
473,13818
474,15775
475,13243
476,14219
477,15846
