,indicies
0,1005
1,18292
2,14063
3,2348
4,7425
5,13840
6,13766
7,7321
8,14071
9,14765
10,17740
11,4622
12,4468
13,15687
14,12320
15,13949
16,17707
17,14810
18,2356
19,7011
20,959
21,17860
22,14506
23,14259
24,8185
25,15230
26,13245
27,13666
28,17411
29,14338
30,15105
31,16537
32,17507
33,13050
34,15554
35,18113
36,17952
37,11646
38,14832
39,17225
40,6775
41,13188
42,275
43,16262
44,10706
45,17467
46,17493
47,7347
48,17837
49,13147
50,6651
51,17295
52,14476
53,9592
54,16903
55,17533
56,3929
57,17693
58,8817
59,1093
60,15484
61,1245
62,5078
63,14818
64,17787
65,13456
66,14085
67,12004
68,15773
69,15759
70,15552
71,3947
72,15623
73,15803
74,16557
75,7675
76,15286
77,15266
78,7813
79,11720
80,11476
81,13699
82,16219
83,12252
84,13742
85,14751
86,10248
87,8795
88,721
89,14923
90,13256
91,10860
92,15406
93,6925
94,13908
95,14078
96,6897
97,11402
98,940
99,14979
100,14061
101,1100
102,1248
103,502
104,8585
105,14610
106,10916
107,12373
108,15747
109,10878
110,17229
111,10968
112,15624
113,14234
114,13105
115,6647
116,18090
117,2917
118,15374
119,14193
120,14761
121,8335
122,8005
123,14998
124,7241
125,14742
126,15022
127,18078
128,17717
129,15781
130,16652
131,14552
132,5887
133,3867
134,14206
135,15021
136,5336
137,14763
138,15702
139,17450
140,13778
141,13146
142,15068
143,16644
144,13648
145,17364
146,13702
147,5871
148,4858
149,12356
150,18120
151,18229
152,13182
153,8899
154,6117
155,2368
156,18040
157,14968
158,6581
159,17539
160,15690
161,17676
162,16726
163,17102
164,14814
165,8801
166,778
167,16389
168,14799
169,8203
170,16908
171,8785
172,15746
173,10108
174,15180
175,6328
176,13038
177,1253
178,14627
179,6285
180,15536
181,16645
182,15785
183,9474
184,14415
185,5208
186,15307
187,14829
188,14737
189,5477
190,13103
191,16834
192,13014
193,15806
194,15169
195,5364
196,13573
197,5104
198,400
199,16911
200,15247
201,13866
202,17570
203,15106
204,14586
205,13981
206,12186
207,1144
208,542
209,13191
210,17037
211,8637
212,11206
213,17828
214,14036
215,17094
216,14081
217,16675
218,15202
219,15076
220,13940
221,13543
222,13592
223,755
224,11766
225,17809
226,15260
227,15250
228,8653
229,3761
230,8303
231,10228
232,4062
233,10798
234,14930
235,1095
236,13745
237,13710
238,3765
239,13292
240,13477
241,18222
242,3829
243,15347
244,3863
245,16355
246,16292
247,17043
248,17654
249,5268
250,13525
251,11888
252,17918
253,13688
254,13305
255,14940
256,13031
257,7791
258,15010
259,13241
260,16683
261,15894
262,805
263,17561
264,6435
265,6205
266,4101
267,12413
268,1425
269,17486
270,10972
271,759
272,18238
273,14196
274,17729
275,2618
276,18194
277,15355
278,17409
279,15325
280,1320
281,13413
282,9714
283,15720
284,4806
285,18064
286,13661
287,1394
288,13779
289,17304
290,15586
291,14475
292,11828
293,17439
294,13204
295,17088
296,7139
297,14170
298,16650
299,17615
300,12266
301,17281
302,1178
303,1227
304,15436
305,9416
306,9754
307,11146
308,4328
309,14351
310,15138
311,5415
312,14978
313,7203
314,14054
315,9486
316,17158
317,11840
318,1107
319,13264
320,15495
321,4708
322,3617
323,14403
324,18066
325,13641
326,9718
327,15298
328,402
329,3205
330,3065
331,15162
332,13893
333,15198
334,13348
335,5974
336,15953
337,324
338,14512
339,4638
340,14820
341,3487
342,1455
343,16709
344,17910
345,14255
346,14241
347,13831
348,18133
349,16413
350,6348
351,17684
352,1201
353,16586
354,17458
355,17854
356,14521
357,12032
358,17031
359,13040
360,14612
361,16518
362,16271
363,10886
364,7965
365,17516
366,937
367,1154
368,17195
369,15532
370,15745
371,6233
372,16322
373,6893
374,13559
375,18253
376,6529
377,6955
378,15297
379,4962
380,15580
381,1163
382,14523
383,17391
384,4562
385,9578
386,6601
387,15768
388,16432
389,15579
390,17613
391,9624
392,14881
393,13984
394,11844
395,13529
396,10290
397,14904
398,2951
399,11736
400,15583
401,15852
402,11442
403,1161
404,14773
405,14120
406,14049
407,15188
408,10174
409,16484
410,15605
411,15281
412,15570
413,6661
414,3499
415,15323
416,13738
417,15717
418,13153
419,14880
420,17834
421,15757
422,4526
423,13777
424,1058
425,13843
426,17835
427,13756
428,1085
429,18247
430,2849
431,15282
432,13322
433,14042
434,280
435,17683
436,13275
437,13519
438,4029
439,17026
440,11426
441,14996
442,15289
443,17231
444,6699
445,5962
446,4348
447,15137
448,14809
449,17772
450,15269
451,7207
452,11182
453,1555
454,15904
455,457
456,13330
457,13336
458,17916
459,14210
460,14227
461,292
462,17155
463,12072
464,13517
465,17211
466,15280
467,10818
468,2238
469,11332
470,17881
471,15268
472,969
473,8079
474,10922
475,15921
476,1418
477,17122
478,13942
479,14622
480,16533
481,18141
482,7705
483,15576
484,15159
485,14503
486,16568
487,9412
488,15319
489,15345
490,15711
491,16343
492,14010
493,11368
494,763
495,1539
496,13633
497,15794
498,2730
499,9724
500,16676
501,14076
502,1352
503,13966
504,14235
505,15401
506,17850
507,17252
508,14084
509,5992
510,15285
511,13870
512,6565
513,13931
514,15079
515,7583
516,5861
517,15262
518,5719
519,1236
520,10648
521,3699
522,14175
523,5088
524,17491
525,17455
526,16769
527,14425
528,17480
529,16686
530,14079
531,7025
532,16641
533,7987
534,10358
535,14044
536,15255
537,1318
538,6805
539,11848
540,7017
541,10986
542,4033
543,13200
