,indicies
0,11348
1,18022
2,14902
3,10224
4,16194
5,6577
6,14614
7,17377
8,10904
9,12004
10,13146
11,18049
12,13593
13,9520
14,13277
15,6569
16,16361
17,17787
18,14251
19,17729
20,14259
21,6625
22,6159
23,13655
24,17370
25,805
26,17605
27,9149
28,14712
29,14481
30,12198
31,17420
32,5108
33,17975
34,4113
35,13778
36,13712
37,11618
38,13552
39,13702
40,15300
41,6781
42,6354
43,14771
44,5799
45,13663
46,14760
47,1083
48,15828
49,2750
50,9588
51,11896
52,4480
53,3374
54,13151
55,9141
56,14767
57,17944
58,16493
59,14750
60,15039
61,13228
62,17157
63,1161
64,17395
65,8315
66,16967
67,2272
68,13245
69,13246
70,15894
71,15063
72,1545
73,6257
74,1002
75,4286
76,14287
77,14036
78,17970
79,13586
80,15013
81,937
82,13700
83,14667
84,9261
85,15393
86,16568
87,14095
88,17070
89,344
90,16714
91,3499
92,15410
93,15123
94,13916
95,4386
96,15326
97,14868
98,17267
99,14763
100,15786
101,13403
102,14820
103,16502
104,664
105,13510
106,4328
107,9207
108,17950
109,12262
110,17681
111,1234
112,14020
113,9203
114,11236
115,16702
116,17274
117,16532
118,7841
119,10568
120,482
121,5891
122,15281
123,11736
124,12024
125,14840
126,542
127,15589
128,480
129,5401
130,13588
131,16686
132,17135
133,14818
134,17929
135,3543
136,17932
137,15429
138,15246
139,13582
140,8883
141,17358
142,15073
143,17257
144,8043
145,5290
146,14299
147,11796
148,14268
149,13275
150,17168
151,15748
152,15193
153,5272
154,3193
155,15071
156,17075
157,17603
158,4298
159,14566
160,4574
161,9363
162,14144
163,14422
164,12106
165,411
166,13858
167,8581
168,6537
169,15084
170,11450
171,5495
172,11576
173,2849
174,9284
175,11728
176,10402
177,8091
178,8817
179,11888
180,7061
181,17207
182,6403
183,660
184,3270
185,15095
186,12156
187,15087
188,11782
189,9249
190,11646
191,14141
192,15434
193,14895
194,10368
195,18206
196,15296
197,1440
198,13274
199,15020
200,7435
201,14193
202,16401
203,13865
204,12064
205,14295
206,11328
207,17347
208,13973
209,16717
210,15307
211,12160
212,14153
213,1152
214,17660
215,4530
216,7975
217,15820
218,16846
219,14358
220,8589
221,10900
222,7605
223,14524
224,17957
225,7083
226,14714
