,indicies
0,13034
1,10248
2,13741
3,17819
4,9076
5,10940
6,13640
7,13165
8,13189
9,14343
10,18133
11,17654
12,446
13,14544
14,11626
15,11900
16,15920
17,13976
18,3947
19,14454
20,12060
21,17063
22,6129
23,5787
24,14612
25,13688
26,1474
27,17940
28,6785
29,15526
30,14132
31,16905
32,1550
33,14200
34,14662
35,18090
36,9614
37,16407
38,14518
39,10860
40,17507
41,12316
42,9033
43,14737
44,4468
45,17970
46,9382
47,13224
48,13068
49,13252
50,15085
51,16688
52,11530
53,8743
54,18096
55,14046
56,14870
57,13950
58,10236
59,4278
60,5651
61,15081
62,9062
63,18101
64,16804
65,14726
66,14933
67,14897
68,9746
69,17281
70,14305
71,12174
72,15953
73,767
74,15138
75,17253
76,6721
77,14502
78,9936
79,13632
80,13985
81,14295
82,15112
83,14151
84,6261
85,3675
86,515
87,6551
88,16943
89,10618
90,4486
91,18020
92,9328
93,15330
94,15673
95,13211
96,14977
97,7241
98,12252
99,8185
100,14291
101,17368
102,10682
103,17705
104,13972
105,17287
106,12266
107,6901
108,582
109,5120
110,17796
111,14445
112,11712
113,8817
114,17009
115,15664
116,13274
117,14246
118,4360
119,14821
120,14380
121,15731
122,13535
123,8161
124,11228
125,7987
126,8157
127,3793
128,14661
129,12008
130,17409
131,17155
132,15478
133,14080
134,15413
135,14806
136,13268
137,783
138,17589
139,16548
140,3087
141,18257
142,17195
143,14815
144,7103
145,1456
146,7537
147,13545
148,15917
149,1385
150,14801
151,13704
152,15893
153,15676
154,12024
155,17187
156,8331
157,8913
158,16419
159,15436
160,6499
161,9996
162,14296
163,10402
164,16422
165,16205
166,14095
167,14269
168,14453
169,11414
170,13738
171,14017
172,519
173,17379
174,14489
175,13040
176,2686
177,10678
178,14293
179,15474
180,15748
181,16910
182,15189
183,15510
184,8849
185,17651
186,2897
187,7533
188,13964
189,4196
190,8207
191,8083
192,1426
193,18285
194,6300
195,7629
196,14530
197,466
198,1518
199,13679
200,13191
201,4862
202,8177
203,13735
204,13550
205,989
206,16298
207,17414
208,11182
209,16199
210,10958
211,14628
212,17551
213,16543
214,1150
215,15715
216,17070
217,13643
218,16259
219,16389
220,17007
221,11438
222,7541
223,17500
224,14814
225,13555
226,11622
227,4160
228,10702
229,13008
230,10576
231,17918
232,6285
233,1302
234,15476
235,13885
236,16505
237,1111
238,1480
239,15082
240,15350
241,10818
242,14182
243,16564
244,14286
245,13773
246,13863
247,16807
248,1200
249,490
250,14526
251,13243
252,15109
253,438
254,9568
255,4942
256,18304
257,12373
258,521
259,15595
260,11836
261,14719
262,15884
263,3129
264,6035
265,9141
266,16274
267,5942
268,8625
269,4838
270,3057
271,14349
272,12401
273,13892
274,14243
275,11854
276,16555
277,3999
278,14180
279,13065
280,14974
281,14367
282,15896
283,585
284,13940
285,678
286,10078
287,15140
288,3907
289,542
290,15882
291,14805
292,17295
293,17263
294,7321
295,5006
296,14581
297,359
298,15404
299,13019
300,6417
301,3374
302,10540
303,17831
304,13255
305,8871
306,2857
307,17072
308,3117
309,11786
310,17712
311,14427
312,4618
313,11220
314,14023
315,6241
316,13403
317,539
318,344
319,13270
320,13306
321,8895
322,15665
323,16316
324,18167
325,11550
326,6340
327,14868
328,6008
329,14103
330,13174
331,14740
332,14347
333,3937
334,14749
335,6737
336,13970
337,15357
338,346
339,4050
340,995
341,3925
342,15818
343,14875
344,16672
345,13569
346,8805
347,13670
348,17643
349,5078
350,6393
351,1449
352,14341
353,16480
354,14045
355,7095
356,506
357,5919
358,14317
359,7857
360,5212
361,7647
362,10608
363,14704
364,15741
365,15021
366,3975
367,13188
368,17367
369,13907
370,6593
371,13154
372,5022
373,4037
374,15881
375,4730
376,11700
377,14753
378,17460
379,14376
380,318
381,13231
382,1401
383,7489
384,18296
385,8071
386,755
387,14727
388,15828
389,8315
390,13099
391,14562
392,10868
393,15484
394,1338
395,13766
396,15726
397,8275
398,17407
399,16993
400,15236
401,14786
402,14213
403,17807
404,13303
405,4386
406,11162
407,13580
408,15789
409,13595
410,978
411,13480
412,1179
413,727
414,8447
415,6813
416,10504
417,17520
418,961
419,10674
420,11588
421,2869
422,11546
423,17607
424,7227
425,1207
426,17366
427,15266
428,13787
429,14285
430,5136
431,10794
432,9450
433,9029
434,15935
435,16520
436,1236
437,15382
438,8633
439,657
440,14338
441,17362
442,2356
443,7725
444,17988
445,13997
446,12320
447,1288
448,7909
449,15315
450,14313
451,15122
452,17921
453,7425
454,17464
455,4062
456,17784
457,3601
458,13121
459,15038
460,16395
461,6805
462,12405
463,1424
464,14226
465,18078
466,987
467,13256
468,18038
469,13339
470,4562
471,16814
472,16908
473,18084
474,728
475,15133
476,15361
477,14999
478,16326
479,5723
480,9037
481,14780
482,10562
483,7965
484,18222
485,17696
486,11442
487,13796
488,18031
489,17979
490,14167
491,7025
492,18079
493,17914
494,14314
495,14863
496,9970
497,15119
498,18183
499,17488
500,18238
501,938
502,17806
503,15757
504,11166
505,13960
506,669
507,805
508,15261
509,11732
510,14987
511,18135
512,14632
513,7347
514,14485
515,16445
516,3292
517,17411
518,13036
519,6617
520,5779
521,1085
522,18149
523,6312
524,17769
525,11554
526,17237
527,6281
528,15787
529,8239
530,17120
531,15835
532,16570
533,17332
534,5236
535,16714
536,14054
537,17095
538,6861
539,15139
540,16872
541,13294
542,3121
543,1317
544,16329
545,1407
546,13574
547,15212
548,17088
549,10790
550,15180
551,7555
552,999
553,7159
554,1235
555,8013
556,14905
557,264
558,15589
559,13565
560,14281
561,6117
562,17519
563,2816
564,16578
565,15201
566,2742
567,7577
568,10486
569,13743
570,15360
571,4113
572,5264
573,7379
574,13913
575,13942
576,3491
577,15328
578,14983
579,13983
580,5152
581,18261
582,9402
583,5887
584,14613
585,9532
586,409
587,6147
588,14600
589,15076
590,14884
591,14998
592,16535
593,487
594,15912
595,1174
596,15407
597,15403
598,10846
599,1403
600,15887
601,512
602,13267
603,2758
604,15211
605,3543
606,15253
607,15713
608,17733
609,14031
610,10278
611,7559
612,3829
613,9269
614,15000
615,17476
616,13499
