,indicies
0,14289
1,8013
2,17387
3,14770
4,16355
5,14241
6,9578
7,15215
8,14202
9,14017
10,15035
11,5304
12,13478
13,1292
14,808
15,15689
16,15140
17,2833
18,1146
19,16818
20,7717
21,10814
22,13951
23,14779
24,17859
25,13100
26,3999
27,8949
28,14240
29,738
30,18079
31,13543
32,10634
33,4772
34,13057
35,3621
36,11696
37,4123
38,15666
39,3527
40,13636
41,14249
42,14896
43,14974
44,936
45,16278
46,16485
47,6151
48,1502
49,14139
50,16377
51,4822
52,14198
53,828
54,15836
55,9600
56,7047
57,18031
58,14459
59,14662
60,4814
61,13244
62,16700
63,4546
64,10558
65,5236
66,15027
67,14270
68,16675
69,14091
70,13518
71,16505
72,15977
73,7135
74,937
75,1417
76,18075
77,12377
78,9510
79,7983
80,4117
81,5272
82,658
83,15283
84,16991
85,13873
86,15807
87,6759
88,13709
89,2758
90,10302
91,13315
92,8763
93,15188
94,4372
95,15195
96,17519
97,15068
98,14247
99,14371
100,17956
101,982
102,587
103,14349
104,13634
105,13925
106,730
107,15757
108,14968
109,14430
110,17806
111,13031
112,14433
113,13180
114,9408
115,14650
116,1151
117,14295
118,296
119,14126
120,13595
121,13165
122,17668
123,6569
124,7387
125,5483
126,15808
127,17848
128,15464
129,17694
130,1288
131,15570
132,9474
133,14420
134,13154
135,1116
136,14084
137,9714
138,14949
139,13440
140,1541
141,7111
142,6375
143,13753
144,16203
145,4172
146,10514
147,14120
148,14243
149,16499
150,13184
151,15070
152,10220
153,9988
154,17933
155,11700
156,7549
157,7817
158,13500
159,16196
160,780
161,10818
162,13703
163,14903
164,4041
165,15919
166,11840
167,17507
168,14992
169,15892
170,7415
171,6328
172,15356
173,1005
174,6431
175,657
176,9536
177,18244
178,15880
179,1337
180,15605
181,528
182,16219
183,14407
184,13275
185,14904
186,5779
187,1430
188,15881
189,9440
190,10930
191,14985
192,10922
193,13580
194,1306
195,6004
196,8185
197,10964
198,14577
199,16339
200,11836
201,16834
202,3955
203,4066
204,325
205,10658
206,15954
207,13669
208,15927
209,14122
210,14811
211,14188
212,10594
213,15601
214,18247
215,3471
216,4578
217,14522
218,13890
219,13418
220,12316
221,8291
222,5250
223,17841
224,17135
225,11880
226,3262
227,9548
228,13062
229,8585
230,15743
231,13711
232,408
233,16213
234,17454
235,12266
236,8661
237,14094
238,17707
239,15485
240,11724
241,8795
242,16907
243,4526
244,6435
245,14374
246,15436
247,8043
248,1399
249,5096
250,7569
251,17141
252,17168
253,14146
254,15071
255,3165
256,14166
257,17033
258,16407
259,14883
260,5933
261,14234
262,16260
263,411
264,7987
265,1114
266,16568
267,3254
268,15355
269,2897
270,2987
271,12198
272,14803
273,15803
274,1559
275,14172
276,6171
277,1457
278,4970
279,18084
280,7577
281,13511
282,15717
283,12054
284,14497
285,13247
286,17680
287,14451
288,13482
289,16238
290,9868
291,9936
292,8921
293,13735
294,17741
295,7107
296,14260
297,15154
298,14932
299,15231
300,13123
301,6617
302,17083
303,14801
304,13644
305,18035
306,16621
307,293
308,9552
309,4352
310,6129
311,520
312,14791
313,10604
314,3579
315,10068
316,5006
317,17502
318,8913
319,13036
320,10362
321,5655
322,9420
323,15835
324,15383
325,14424
326,2865
327,18141
328,5799
329,16391
330,17265
331,14630
332,14327
333,6683
334,401
335,17095
336,8957
337,4870
338,3109
339,13555
340,9159
341,8335
342,16424
343,667
344,10414
345,9432
346,15755
347,14795
348,17124
349,8687
350,6821
351,16309
352,696
353,14316
354,7131
355,8239
356,10794
357,14211
358,16921
359,9446
360,17630
361,15679
362,13770
363,9050
364,17205
365,7359
366,14049
367,15287
368,14933
369,5268
370,5938
371,17026
372,13763
373,349
374,10986
375,6967
376,11468
377,8125
378,15429
379,16531
380,2750
381,14219
382,7139
383,4884
384,4626
385,18059
386,3951
387,3117
388,6577
389,1221
390,13699
391,15680
392,11068
393,13125
394,17049
395,15315
396,13306
397,15427
398,15542
399,15506
400,16548
401,17514
402,13217
403,1085
404,17356
405,14101
406,586
407,3499
408,16418
409,11704
410,15010
411,16931
412,14977
413,485
414,17676
415,13513
416,11172
417,15850
418,535
419,5246
420,13842
421,15805
422,7089
423,13014
424,14034
425,1108
426,15281
427,12312
428,8805
429,749
430,18120
431,9033
432,15554
433,15795
434,17664
435,13774
436,6625
437,3276
