,indicies
0,17874
1,15940
2,7135
3,17182
4,18250
5,1293
6,14446
7,1420
8,16376
9,13598
10,15434
11,6967
12,2430
13,15189
14,15340
15,9203
16,7991
17,13180
18,17662
19,13387
20,17225
21,15143
22,16351
23,14503
24,17311
25,18081
26,15812
27,16704
28,17488
29,6767
30,15112
31,17158
32,9560
33,11712
34,5847
35,1323
36,16568
37,760
38,5212
39,13845
40,3165
41,14886
42,14909
43,3675
44,17414
45,14241
46,14864
47,14254
48,7559
49,808
50,13774
51,14566
52,2280
53,13639
54,6555
55,14760
56,3073
57,977
58,14168
59,17500
60,4562
61,13925
62,10794
63,15367
64,15204
65,17502
66,523
67,12224
68,13930
69,13753
70,9436
71,15509
72,275
73,1519
74,14977
75,1457
76,14508
77,18249
78,17127
79,14365
80,1006
81,16796
82,538
83,14619
84,13221
85,13502
86,6955
87,3933
88,9592
89,552
90,14688
91,12076
92,6316
93,3304
94,13448
95,13582
96,13674
97,7425
98,12405
99,5887
100,16979
101,18298
102,9324
103,4456
104,10948
105,561
106,15836
107,14536
108,3871
109,16722
110,15132
111,9432
112,4127
113,15375
114,3907
115,14072
116,3551
117,14719
118,16431
119,7223
120,13663
121,13188
122,360
123,4414
124,13103
125,4192
126,13504
127,3559
128,6312
129,16366
130,13105
131,15358
132,16191
133,12324
134,8965
135,11888
136,17918
137,16422
138,6359
139,8219
140,9367
141,15506
142,7025
143,8013
144,7037
145,12216
146,8781
147,14414
148,3471
149,17440
150,17135
151,16938
152,14599
153,12206
154,4866
155,7309
156,15664
157,14745
158,18231
159,6026
160,14890
161,1209
162,6067
163,15922
164,14844
165,15789
166,2889
167,10546
168,1397
169,18247
170,15608
171,10108
172,14014
173,17215
174,8633
175,16533
176,10702
177,1114
178,13198
179,9332
180,15524
181,13568
182,13862
183,10652
184,13829
185,2636
186,18167
187,1252
188,13213
189,15491
190,6565
191,8777
192,6389
193,5970
194,5022
195,14420
196,794
197,17363
198,7449
199,14750
200,14902
201,13264
202,14455
203,13347
204,16650
205,13176
206,15802
207,3543
208,15553
209,17420
210,1401
211,10818
212,14755
213,15518
214,10396
215,8051
216,12032
217,5883
218,1449
219,14209
220,16279
221,446
222,14781
223,17607
224,17031
225,16709
226,8739
227,13637
228,9936
229,9412
230,14512
231,7245
232,13199
