,indicies
0,15412
1,6545
2,9624
3,3073
4,15385
5,15312
6,15377
7,668
8,2234
9,3276
10,12202
11,14337
12,16415
13,6439
14,15070
15,6179
16,2889
17,14974
18,14752
19,17574
20,14085
21,7289
22,15851
23,13969
24,13101
25,8917
26,17478
27,17722
28,13754
29,940
30,3707
31,14897
32,13334
33,15104
34,16397
35,4164
36,17064
37,1073
38,2356
39,14613
40,5543
41,17516
42,805
43,15882
44,14451
45,3635
46,17609
47,2636
48,13541
49,15597
50,13887
51,15580
52,16550
53,17711
54,728
55,1107
56,8177
57,13062
58,14031
59,754
60,778
61,5316
62,17776
63,6689
64,13315
65,9257
66,2933
67,9980
68,7329
69,1199
70,14263
71,9363
72,16362
73,9568
74,4070
75,17502
76,5136
77,16645
78,1515
79,9754
80,17519
81,9308
82,14853
83,14757
84,13774
85,14268
86,16979
87,11098
88,8059
89,3955
90,7135
91,14121
92,17837
93,2248
94,14414
95,8925
96,552
97,13466
98,17893
99,18222
100,17227
101,1054
102,3703
103,13063
104,9532
105,15432
106,15520
107,15897
108,14327
109,16644
110,4418
111,15672
112,14270
113,17049
114,14720
115,13598
116,11040
117,14832
118,5448
119,11162
120,13547
121,18149
122,11542
123,17631
124,14970
125,13853
126,3969
127,10972
128,10294
129,16684
130,5304
131,15036
132,18289
133,14426
134,14007
135,5246
136,13352
137,13830
138,5374
139,3205
140,11888
141,11728
142,17694
143,17133
144,15871
145,12304
146,13628
147,1484
148,538
149,11442
150,5272
151,6129
152,13043
153,17287
154,12174
155,13123
156,14718
157,13502
158,17377
159,13496
160,994
161,18141
162,16324
163,14890
164,586
165,14366
166,17271
167,9936
168,18093
169,14920
170,16903
171,16219
172,14467
173,4434
174,13375
175,17253
176,15757
177,5641
178,15679
179,261
180,18107
181,14269
182,17811
183,17556
184,15082
185,7029
186,16910
187,8763
188,721
189,9536
190,9718
191,13810
192,11502
193,5719
194,14983
195,9245
196,15517
197,12356
198,15252
199,15957
200,11480
201,15680
202,11476
203,18295
204,18084
205,758
206,14213
207,9674
208,15775
209,13579
210,10666
211,14282
212,812
213,1472
214,15000
215,17866
216,10536
217,16642
218,359
219,15442
220,16780
221,15299
222,16847
223,13506
224,13779
225,13146
226,14856
227,6324
228,13311
229,9141
230,12102
231,16719
232,16846
233,13330
234,16313
235,15536
236,15829
237,3137
238,14745
239,14490
240,14973
241,2865
242,9454
243,15537
244,17927
245,11116
246,16351
247,14811
248,10712
249,15702
250,10208
251,15885
252,1059
253,3081
254,17111
255,8903
256,658
257,982
258,16499
259,13873
260,14785
261,15756
262,15900
263,7017
264,3113
265,16419
266,9221
267,14838
268,13235
269,17170
270,5388
271,11488
272,2376
273,7399
274,10490
275,9976
276,4806
277,13872
278,4472
279,14217
280,9898
281,13464
282,14427
283,15189
284,14103
285,8589
286,18206
287,11368
288,11246
289,15633
290,15890
291,15835
292,584
293,18163
294,14196
295,15801
296,10422
297,13986
298,13478
299,11690
300,14238
301,17491
302,15917
303,18073
304,2610
305,13254
306,7675
307,6519
308,1152
309,12377
310,13233
311,14775
312,358
313,14660
314,14669
315,7475
316,13939
317,6601
318,15383
319,12994
