,indicies
0,14829
1,9516
2,14771
3,11712
4,15376
5,18056
6,8871
7,15981
8,13243
9,13780
10,17019
11,17458
12,15835
13,15046
14,14905
15,10598
16,12024
17,11104
18,17682
19,15195
20,15432
21,14489
22,18153
23,17488
24,15778
25,16719
26,16257
27,15690
28,3829
29,2222
30,13991
31,9894
32,14491
33,13698
34,1319
35,8215
36,17366
37,14430
38,10604
39,15507
40,15601
41,11150
42,9632
43,17227
44,11848
45,15720
46,15526
47,13977
48,15502
49,12274
50,13668
51,11464
52,11434
53,7037
54,16868
55,17215
56,7953
57,11166
58,7787
59,10524
60,17676
61,15599
62,14930
63,4372
64,15423
65,14303
66,17229
67,15045
68,7435
69,813
70,6569
71,11916
72,1321
73,18110
74,6117
75,17009
76,5360
77,5409
78,14422
79,17133
80,14289
81,13566
82,1556
83,14598
84,13891
85,10262
86,13927
87,5553
88,16520
89,18292
90,16998
91,5246
92,10916
93,14260
94,14661
95,4025
96,17831
97,15832
98,611
99,16848
100,15940
101,13144
102,14519
103,5627
104,14512
105,16271
106,15822
107,4976
108,6661
109,15529
110,5891
111,15252
112,14764
113,14455
114,14879
115,438
116,15120
117,1515
118,16988
119,14852
120,14503
121,16965
122,5865
123,14130
124,17166
125,1401
126,17870
127,1222
128,14003
129,18250
130,18092
131,16433
132,529
133,17529
134,13632
135,16339
136,12156
137,15805
138,8945
139,17535
140,15197
141,8863
142,15383
143,14531
144,15198
145,6775
146,11534
147,17698
148,11476
149,14180
150,14696
151,10670
152,14129
153,15272
154,14496
155,13946
156,9450
157,8653
158,3109
159,13474
160,3587
161,15970
162,4862
163,17089
164,14144
165,15790
166,1456
167,10580
168,13545
169,17514
170,4982
171,14940
172,14433
173,5673
174,14978
175,3165
176,457
177,15496
178,6167
179,8455
180,15015
181,14301
182,10486
183,10410
184,14610
185,13035
186,17927
187,9468
188,1164
189,14215
190,13842
191,6537
192,12110
193,14613
194,14931
195,15733
196,17112
197,3328
198,16523
199,15729
200,18201
201,11274
202,17705
203,4113
204,18267
205,8921
206,15257
207,16977
208,6383
209,15359
210,13347
211,15217
212,14900
213,17776
214,14458
215,11782
216,13118
217,16347
218,10064
219,1351
220,668
221,5871
222,697
223,7103
224,13939
225,7825
226,17712
227,7147
228,11766
229,9324
230,13448
231,1465
232,1476
233,13833
234,5096
235,4878
236,14810
237,15503
238,13136
239,6354
240,7577
241,15035
242,10814
243,12126
244,13127
245,13717
246,9292
247,5140
248,15689
249,3113
250,14316
251,10930
252,16432
253,13925
254,14714
255,556
256,6951
257,15913
258,13840
259,11704
260,6375
261,1228
262,17681
263,17316
264,14461
265,17597
266,14920
267,16341
268,15902
269,7505
270,14263
271,15856
272,3883
273,17029
274,8443
275,17120
276,14615
277,1092
278,7453
279,13061
280,13763
281,5088
282,9068
283,11690
284,17988
285,15214
286,13099
287,1503
288,13192
289,14867
290,8657
291,2344
292,15780
293,17131
294,7305
295,17293
296,13949
297,1182
298,13984
299,15473
300,14863
301,4480
302,7667
303,13651
304,6249
305,16568
306,16552
307,1063
308,15880
309,15578
310,14623
311,17377
312,15846
313,1296
314,14825
315,8331
316,15084
317,504
318,8637
319,4970
320,7975
321,18199
322,17950
323,14606
324,951
325,17051
326,10060
327,13969
328,15670
329,17413
330,6785
331,14034
332,15532
333,1544
334,13597
335,508
336,14600
337,17113
338,17174
339,15684
340,17692
341,8817
342,12409
343,1111
344,15353
345,16662
346,9706
347,4764
348,2686
349,13295
350,10972
351,14278
352,13504
353,13062
354,4810
355,1424
356,703
357,15514
358,16769
359,10368
360,2857
