,indicies
0,15576
1,1323
2,14949
3,11142
4,6601
5,13738
6,17910
7,7453
8,14992
9,14920
10,17011
11,15184
12,17694
13,13299
14,1390
15,15069
16,13710
17,17615
18,446
19,16702
20,9904
21,13566
22,15502
23,17817
24,8969
25,12328
26,13133
27,1556
28,11920
29,11172
30,14273
31,15187
32,1392
33,17182
34,1399
35,16296
36,18032
37,7017
38,7651
39,14815
40,17127
41,13713
42,17607
43,15882
44,17122
45,15474
46,6695
47,13326
48,13971
49,9394
50,6865
51,5070
52,3364
53,5919
54,15280
55,14461
56,9007
57,13935
58,16981
59,13538
60,13232
61,461
62,9640
63,7301
64,1063
65,7103
66,13101
67,977
68,7825
69,7131
70,13187
71,2222
72,6261
73,4662
74,11182
75,4712
76,17141
77,5444
78,15824
79,14319
80,13098
81,16520
82,12381
83,7297
84,13175
85,5996
86,15424
87,2646
88,17774
89,4818
90,14578
91,11880
92,557
93,17080
94,13827
95,17606
96,5264
97,16495
98,759
99,17630
100,628
101,9129
102,13793
103,15356
104,4716
105,15913
106,4087
107,4135
108,1338
109,7573
110,5719
111,360
112,16531
113,1326
114,14925
115,14594
116,5883
117,14421
118,14262
119,11464
120,15153
121,13145
122,14890
123,940
124,16424
125,7029
126,17680
127,13506
128,16802
129,15802
130,17428
131,322
132,637
133,18206
134,15227
135,701
136,14532
137,13395
138,7223
139,16493
140,16532
141,14353
142,14407
143,9054
144,13050
145,14720
146,15678
147,456
148,13656
149,6300
150,15710
151,13040
152,18122
153,7671
154,7075
155,15821
156,4740
157,11588
158,3081
159,3893
160,13870
161,15749
162,10802
163,9153
164,10702
165,14870
166,3571
167,16602
168,7705
169,15306
170,17441
171,17085
172,10908
173,6340
174,13632
175,16292
176,8849
177,13147
178,2280
179,15241
180,7545
181,13505
182,14762
183,16988
184,15254
185,14094
186,18022
187,15529
188,15668
189,13274
190,13364
191,11916
192,15836
193,16628
194,14337
195,16203
196,5787
197,15341
198,13890
199,15958
200,3621
201,13157
202,6487
203,13283
204,14958
205,14520
206,5651
207,10712
208,9724
209,8005
210,538
211,14957
212,324
213,14714
214,15521
215,12076
216,11310
217,13679
218,17385
219,13778
220,17395
221,16668
222,10964
223,5212
224,993
225,12110
226,13644
227,15957
228,10178
229,13883
230,996
231,17239
232,6035
233,9332
234,14976
235,16935
236,8275
237,15927
238,17934
239,17824
240,9592
241,15778
242,16315
243,15019
244,2951
245,14565
246,17289
247,13246
248,15917
249,16872
250,978
251,17362
252,17137
253,17568
254,3165
255,2384
256,15284
257,13783
258,14014
259,14073
260,7147
261,17047
262,6354
263,775
264,13837
265,8863
266,6393
267,18196
268,264
269,16670
270,13330
271,6725
272,6359
273,15581
274,9486
275,10396
276,4448
277,13416
278,5192
279,13306
280,14201
281,13569
282,16276
283,7663
284,13490
285,18299
286,8669
287,14383
288,16279
289,17158
290,14936
291,17051
292,16886
293,9390
294,2734
295,13107
296,15430
297,9614
298,13648
299,13699
300,17912
301,14496
302,516
303,12146
304,8859
305,13174
306,833
307,16790
308,4730
309,2296
310,15266
311,15596
312,15684
313,283
314,10372
315,14637
316,11948
317,14103
318,1161
319,1104
320,15506
321,13031
322,9894
323,7701
324,4372
325,7083
326,17166
327,16852
328,13849
329,5637
330,14120
331,776
332,16644
333,13752
334,10056
335,7339
336,14506
337,1288
338,14854
339,14062
340,12278
341,5352
342,14768
343,15269
344,13763
345,9482
346,11910
347,16786
348,11390
349,13563
350,5340
351,17377
352,7415
353,16478
354,3368
355,16514
356,13550
357,15139
358,14233
359,7691
360,14338
361,10986
362,9420
363,11274
364,6324
365,5495
366,15029
367,1090
368,14658
369,14879
370,10104
371,440
372,17637
373,13189
374,1548
375,16594
376,11306
377,17539
378,16987
379,5268
380,17908
381,18223
382,13780
383,15351
384,14519
385,13099
386,3073
387,16664
388,8795
389,8903
390,13782
391,18071
392,17635
393,6403
394,3867
395,13646
396,6020
397,805
398,5405
399,5006
400,6551
401,4936
402,16453
403,14366
404,1053
405,484
406,3687
407,5374
408,13062
409,13201
410,15332
411,15601
412,9976
413,14880
414,15267
415,4780
416,3414
417,16351
418,7135
419,1174
420,14100
421,640
422,6967
423,17004
424,13307
425,8845
426,4648
427,3635
428,14905
429,6269
430,3276
431,11012
432,16818
433,14377
434,5156
435,14465
436,13938
437,11844
438,13134
439,9292
440,17785
441,17440
442,8455
443,10944
444,3965
445,10916
446,8303
447,14195
448,10972
449,6221
450,17944
451,8083
452,15952
453,16343
454,14081
455,13753
456,17205
457,13510
458,618
459,15689
460,17208
461,13748
462,14747
463,17345
464,14505
465,17491
466,556
467,1503
468,4970
469,1006
470,5809
471,15022
472,14422
473,18215
474,14031
475,18194
476,18233
477,5136
478,16656
479,14360
480,14466
481,4862
482,15132
483,523
484,15200
485,7465
486,15526
487,7107
488,14841
489,3629
490,13097
491,17815
492,4538
493,11982
494,15444
495,17279
496,1384
497,1433
498,2636
499,7293
500,16704
501,15730
502,15554
503,1394
504,16662
505,18149
506,616
507,15507
508,4109
509,14004
510,1060
511,16227
512,16335
513,18135
514,13680
515,14355
516,17641
517,14210
518,14446
519,13799
520,11236
521,13205
522,14248
523,950
524,14887
525,13547
526,18250
527,15218
528,17660
529,15768
530,11960
531,8617
532,13542
533,6320
534,4460
535,11158
536,9253
537,17516
538,10498
539,11450
540,504
541,14211
542,14203
543,10368
544,15688
545,13666
546,11872
547,15755
548,1387
549,13153
550,16318
551,1061
552,2272
553,7593
554,4117
555,11512
556,16543
557,13448
558,7587
559,13027
560,14268
561,14751
562,11974
563,15834
564,9428
565,17160
566,14213
567,16989
568,6085
569,13939
570,17195
571,17381
572,15100
573,3639
574,15151
575,7845
576,15829
577,4113
578,17649
579,4282
580,11854
581,14787
582,15169
583,15790
584,15232
585,3879
586,3761
587,17125
588,9296
589,13909
590,16274
591,16525
592,15806
593,17514
594,1148
595,12220
596,13772
597,1422
598,17291
599,14314
600,17416
601,11550
602,7863
603,15850
604,10536
605,15604
606,10832
607,15120
608,16262
609,6129
610,9412
611,14774
612,10302
613,14141
614,14847
615,10562
616,6179
617,13052
618,16502
619,14139
620,15096
621,13794
622,14561
623,15741
624,5435
625,11116
626,17030
627,13567
628,11832
629,16260
630,7647
631,17229
632,15440
633,8043
634,17841
635,17242
636,14840
637,17194
638,13456
639,5344
640,14042
641,13166
642,13121
643,16423
644,3883
645,16285
646,15230
647,15909
648,17204
649,16499
650,4806
651,14084
652,14875
653,17116
654,7695
655,14227
656,17189
657,1322
658,13564
659,13908
660,16821
661,10634
662,14282
663,13036
664,17592
665,13771
666,17399
667,15432
668,15277
669,17315
670,14207
671,14020
672,1199
673,16403
674,14246
675,18088
676,10278
677,13417
678,13472
679,1292
680,8829
681,12174
682,7909
683,15726
684,13144
685,2742
686,15822
687,14667
688,13897
689,14587
690,14924
691,13177
692,13204
693,15436
694,9033
695,16684
696,16256
697,13540
698,4950
699,10090
700,14984
701,4414
702,13068
703,12316
704,9618
705,15761
706,968
707,15201
708,7241
709,15885
710,18092
711,13318
712,11322
713,6661
714,17784
715,7057
716,17488
717,15662
718,9544
719,14748
720,16592
721,14016
722,17168
723,4810
724,15902
725,17850
726,4638
727,4866
728,14624
729,13476
730,16429
731,13231
732,5491
733,14365
734,11542
735,14336
736,14604
737,17304
738,9339
739,1203
740,16578
741,15532
742,17796
743,13247
744,803
745,16555
746,11576
747,13943
748,5974
749,17781
750,771
751,9037
752,1403
753,13129
754,11108
755,15093
756,18158
757,13061
758,16233
759,15381
760,15851
761,18084
762,17373
763,11224
764,18255
765,7021
766,17605
767,13245
768,17083
769,14894
770,2897
771,11622
772,4033
773,17791
774,10354
775,14169
776,9367
777,490
778,17733
779,825
780,3695
781,14278
782,15723
783,14544
784,9375
785,14127
786,15257
787,8165
788,14633
789,18033
790,15750
791,11754
792,15403
793,13869
794,13208
795,11712
796,17786
797,13671
798,15478
799,13698
800,15133
801,750
802,15376
803,7979
804,13087
805,17557
806,3899
807,18078
808,15480
809,4666
810,17622
811,14510
812,17227
813,16257
814,8079
815,18141
816,17740
817,15228
818,13418
819,13225
820,13892
821,1444
822,11430
823,14844
824,542
825,15047
826,13135
827,8177
828,10402
829,15881
830,16355
831,14806
832,6379
833,17039
834,11220
835,7987
836,16719
837,15402
838,13850
839,14881
840,15795
841,5553
842,1337
843,6767
844,14611
845,11770
846,11328
847,14820
848,14931
849,12004
850,13169
851,17639
852,14122
853,9490
854,13779
855,6911
856,15804
857,15361
858,11016
859,14376
860,16512
861,14781
862,15129
863,1457
864,16730
865,804
866,700
867,14524
868,12405
869,16564
870,15605
871,15138
872,17263
873,14688
874,2987
875,14043
876,13035
877,14152
878,13758
879,14534
880,14776
881,15849
882,1349
883,14180
884,15261
885,13137
886,9794
887,4410
888,15799
889,7773
890,317
891,12190
892,4164
893,13500
894,15499
895,17174
896,14987
897,17837
898,4932
899,14101
900,937
901,10060
902,6281
903,15774
904,7501
