,indicies
0,18031
1,5058
2,15761
3,6751
4,14992
5,14518
6,15321
7,13669
8,13193
9,15076
10,13038
11,14286
12,13440
13,14464
14,13840
15,13364
16,1451
17,15475
18,16381
19,3761
20,13946
21,15602
22,13539
23,7021
24,15750
25,13188
26,10832
27,14903
28,14023
29,14244
30,14088
31,7667
32,14127
33,14565
34,8887
35,18153
36,10900
37,18174
38,7343
39,1175
40,15601
41,16749
42,14195
43,13964
44,15809
45,3777
46,14028
47,16480
48,6905
49,14611
50,13018
51,17480
52,4530
53,9884
54,13583
55,5871
56,14154
57,1083
58,15827
59,18215
60,16899
61,3308
62,4426
63,13667
64,13978
65,3951
66,547
67,14043
68,15526
69,14771
70,7053
71,6296
72,7313
73,15802
74,14137
75,4160
76,15593
77,14519
78,13231
79,13469
80,14454
81,12220
82,805
83,14144
84,5419
85,15068
86,8315
87,13932
88,11572
89,15413
90,5344
91,14512
92,16943
93,17080
94,15385
95,15672
96,16691
97,13292
98,5857
99,5791
100,17845
101,15250
102,10436
103,14663
104,15170
105,6261
106,264
107,16933
108,14480
109,14619
110,9816
111,14153
112,17622
113,2816
114,16418
115,15579
116,9428
117,14673
118,5348
119,512
120,17952
121,16796
122,16958
123,12304
124,15349
125,13276
126,14287
127,15502
128,9588
129,1222
130,15338
131,15265
132,11092
133,9229
134,16825
135,17131
136,457
137,14973
138,14259
139,15604
140,16288
141,13204
142,11696
143,13792
144,5444
145,16399
146,18194
147,8043
148,14630
149,775
150,4328
151,13714
152,16940
153,7351
154,14376
155,7305
156,17707
157,359
158,13982
159,5224
160,6277
161,13951
162,8275
163,13538
164,14252
165,15853
166,15160
167,15145
168,13313
169,15341
170,11626
171,15583
172,1061
173,4394
174,13166
175,14826
176,15472
177,15950
178,10472
179,8917
180,13552
181,10122
182,446
183,14805
184,15727
185,7913
186,16843
187,9213
188,8551
189,13783
190,10730
191,17539
192,17780
193,16318
194,9746
195,15743
196,14751
197,14822
198,11166
199,14377
200,4308
201,14841
202,15272
203,13601
204,16491
205,15620
206,15282
207,4578
208,11646
209,9468
210,7953
211,12004
212,14995
213,13670
214,13230
215,6043
216,1516
217,17498
218,14881
219,5962
220,4062
221,15820
222,11526
223,14299
224,10196
225,18107
226,14809
227,17207
228,17439
229,18092
230,17389
231,16626
232,6967
233,12262
234,9300
235,13699
236,16644
237,16238
238,5435
239,16726
240,17603
241,15077
242,15780
243,1548
244,15132
245,1352
246,9976
247,13580
248,13518
249,8455
250,18260
251,6495
252,4942
253,989
254,2780
